SMILES,QED
N#CN1CCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ccc2C2CC2)C1,0.5654228831862377
N#CN1CCC(c2ccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)on3)nc2)C1,0.5653487539158718
N#CN1CCC(c2noc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)n2)C1,0.5653487539158718
O=C1CCC(c2ccc(NC3=NC4=C(CCCC3)C(S(=O)(=O)F)=N4)cc2)C(=O)N1,0.5653367401887192
COC(=O)c1cc(C(=O)O)cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.5653013089500741
O=C(CCCc1cccnc1)NCc1cc(C(=O)NC2CCC(=O)NC2=O)co1,0.5652678963134866
CC(C(=O)NCc1cc(C(=O)NC2CCC(=O)NC2=O)no1)n1cccn1,0.5652635923463402
O=C1CC2(CCCCS2)C(=O)N1,0.5646799125658954
O=C1CCC(NC(=O)c2cccc3[nH]c(=O)n(CCc4ccccc4)c23)C(=O)N1,0.564581632354054
C=CC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0.5645382308933816
O=C1CCC(c2ccc(NC(=O)C3CCn4c(ccc4S(=O)(=O)F)C3)cc2)C(=O)N1,0.5643935920613257
NS(=O)(=O)c1cncc(C(=O)NC2CCC(=O)NC2=O)c1,0.5643279292237038
Cn1nnc(C2CCC(=O)NC2=O)n1,0.5641399728780296
O=C1CCC(NC(=O)c2nnsc2-c2nn[nH]n2)C(=O)N1,0.5636866776444436
N#CN1CCC(c2cc3n(n2)CC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)CNC3)C1,0.5632711625989079
COc1cnnc(C(=O)NCc2ccoc2C(=O)NC2CCC(=O)NC2=O)c1,0.5632219797577477
COc1ccnc(C(=O)NCc2nc(C(=O)NC3CCC(=O)NC3=O)co2)c1,0.5632219797577477
O=C1CCC(NC(=O)c2cccc3oc(OS(=O)(=O)F)nc23)C(=O)N1,0.562302155582511
O=C1CCC(NC(=O)c2cc3ncc(OS(=O)(=O)F)cc3o2)C(=O)N1,0.5623021555825108
O=C1NC(=O)c2c1cccc2-c1ccc2ccc(S(=O)(=O)F)nc2c1,0.5622637849573158
N#CN1CCCC(c2ccncc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)o2)C1,0.5621509511277635
N#CN1CCCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)no3)c2)C1,0.5621509511277635
N#CN1CCCC(c2cccc(-c3nnc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,0.5621509511277635
O=C(COc1ccsn1)NCc1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0.5620788692257367
N#CN1CCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)OCC3)C1,0.5617978614398688
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)C(=O)N(C2CCC(=O)NC2=O)C4)CCO3)C1,0.5617978614398684
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc3c2OCC3)C1,0.5617978614398684
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)C(=O)N(C2CCC(=O)NC2=O)C4)OCC3)C1,0.5617978614398684
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)C(=O)N(C2CCC(=O)NC2=O)C4)CCO3)C1,0.5617978614398684
O=C1CCC(NC(=O)c2cc(=O)c3cc(S(=O)(=O)F)ccc3o2)C(=O)N1,0.561795301820683
Cc1nc(C(=O)NC2CCC(=O)NC2=O)c2c(C3CCCN(C#N)C3)ccnn12,0.5615161324776268
N#CN1CCC(c2nsc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)o3)n2)C1,0.5614099726132935
N#CN1CCC(c2csc(-c3nnc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,0.5614099726132935
N#CN1CCCC(c2ccc3ncc(C(=O)NC4CCC(=O)NC4=O)n3n2)C1,0.5613605949474154
N#CN1CCC(c2cnc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c(C3CC3)c2)C1,0.5612210391546145
CCN(C)c1c(-c2ccc(OC)cc2)cnc2c(C(=O)NC3CCC(=O)NC3=O)ncn12,0.5608946689441253
N#CN1CCCC(c2csc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)n2)C1,0.5607102704604296
N#CN1CCCC(c2cc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)cn3)cs2)C1,0.5607102704604296
N#CN1CCCC(c2csc(-c3cccnc3C(=O)NC3CCC(=O)NC3=O)n2)C1,0.5607102704604295
N#CN1CCCC(c2ncccc2-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,0.5607102704604295
N#CN1CCCC(c2cc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)ccn2)C1,0.5607102704604294
N#CN1CCCC(c2cc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)cn3)cs2)C1,0.5607102704604294
N#CN1CCCC(c2ncccc2-c2csc(C(=O)NC3CCC(=O)NC3=O)n2)C1,0.5607102704604294
N#CN1CCCC(c2ccncc2-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,0.5607102704604294
N#CN1CCCC(c2cscc2-c2nccc(C(=O)NC3CCC(=O)NC3=O)n2)C1,0.5607102704604294
O=C1CCC(N2Cc3c(cccc3-c3cc4c(cc3S(=O)(=O)F)OCO4)C2=O)C(=O)N1,0.5605976710232699
O=C1CCC(N2Cc3c(cccc3-c3cc(NCCc4ccccn4)ncn3)C2=O)C(=O)N1,0.5605281194508691
O=C1CCC2(NC(=O)c3ccccc3N2)C(=O)N1,0.5602688903457089
Cn1ccc(NC(=O)Nc2cc3c(c(C(=O)NC4CCC(=O)NC4=O)c2)CCC3)n1,0.5599246969207744
CN(c1cnc(C(=O)NC2CCC(=O)NC2=O)c(F)c1)C1CCC(=O)NC1=O,0.5597343796935705
O=C1CCC(N2NCc3cccc(S(=O)(=O)F)c3C2=O)C(=O)N1,0.5595672136206158
O=C1CCC(N2NCc3cccc(S(=O)(=O)F)c3C2=O)C(=O)N1,0.5595672136206158
N#CN1CCC(c2cccc3c2CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,0.5594563785789923
CN(c1nc(N)nc(F)c1F)C1CCC(=O)NC1=O,0.5592708729131258
O=C1CCC(c2cccc(NC(=O)c3nc4cccc(Br)c4[nH]3)c2)C(=O)N1,0.5591477925536853
N#CN1CCCC(c2cn3c(n2)CNCC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,0.5578950192807591
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)nn3)C2=O)C(=O)N1,0.5578624290763685
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)nn3)C2=O)C(=O)N1,0.5578624290763685
O=C1CCC(N2Cc3cc(-c4cnccn4)c(OS(=O)(=O)F)cc3C2=O)C(=O)N1,0.5578624290763684
O=C1CCC(NC(=O)c2[nH]c(=O)n3c2COCC3)C(=O)N1,0.5577954196125893
COc1ccc(C=CC(=O)Nc2ccc3c(c2)C(=O)N(C2CC(=O)NC2=O)C3=O)cc1,0.5574874499391673
O=C1CCC(NC(=O)c2cn[nH]c2C2CCNCC2)C(=O)N1,0.557173225801294
N#CN1CCC(c2n[nH]nc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0.557121749900877
O=C(CN1CCCCC1=O)NCc1occc1C(=O)NC1CCC(=O)NC1=O,0.5570586116518955
COc1c(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc(OC)c2occc12,0.5570164658137388
CC1(O)CN(C(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0.5569583683161394
O=C1CCC(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C(=O)N1,0.5567861581117366
O=C1CCC(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C(=O)N1,0.5567861581117366
O=C1CCC(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C(=O)N1,0.5567861581117365
O=C1CCC(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C(=O)N1,0.5567861581117365
CC1(C)C(=O)NC(=O)C1NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.5567507710278723
O=C1CCC(N2Cc3cccc(OS(=O)(=O)F)c3OC3(CCOCC3)C2)C(=O)N1,0.556736974825598
O=C1CCC(N2C(=O)c3cc(-n4ccnc4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,0.5567178099667391
O=C1CCC(c2ccc(NC(=O)C3CCCc4cc(S(=O)(=O)F)ccc43)cc2)C(=O)N1,0.5567115869941062
O=C1CCC(c2ccc(NC(=O)C3CCc4ccc(S(=O)(=O)F)cc4C3)cc2)C(=O)N1,0.5565797262554655
O=C1CC2C(NCC2(O)c2nccs2)C(=O)N1,0.5563895392638717
O=C1CCC(NC(=O)c2nc[nH]c2-c2cn[nH]c2)C(=O)N1,0.556159979865083
CC(C)(C)C(=O)NCc1cc(C(=O)NC2CCC(=O)NC2=O)[nH]n1,0.5560684274384886
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc3n2CCCC3)C1,0.5556990963916003
O=C1CCC(Nc2ccc3c(S(=O)(=O)F)c[nH]c3n2)C(=O)N1,0.5556910188954006
N#CN1CCC(c2ccccc2-n2cc(C(=O)NC3CCC(=O)NC3=O)nn2)CC1,0.5556319419700723
N#CN1CCCC(c2ccc(-n3ncc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,0.5556319419700722
N#CN1CCCC(c2ccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)nc2)C1,0.5556319419700722
N#CN1CCCC(c2cn(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)nn2)C1,0.5556319419700722
N#CN1CCC(c2cnnn2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)CC1,0.5556319419700722
N#CN1CCC(c2ccn(-c3ccc(C(=O)NC4CCC(=O)NC4=O)nc3)n2)CC1,0.5556319419700722
N#CN1CCCC(c2ccc(-n3ncc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,0.555631941970072
O=C1CCC(N2Cc3ccc(C(=O)N4CC=CC4C(=O)O)cc3C2=O)C(=O)N1,0.555449773889435
N#CN1CCC(c2ccc3c(c2)-c2sc(C(=O)NC4CCC(=O)NC4=O)cc2CC3)CC1,0.5552773382940331
O=C1CCC(NC(=O)c2c(F)cc(C(F)(F)F)c3[nH]ncc23)C(=O)N1,0.5552582608732887
Nc1c(C(=O)NC2CCC(=O)NC2=O)cnc2ncnn12,0.555257032729838
N#CN1CCCC(c2ccc3c(c2)CC(Nc2ccc(C4CC(=O)NC(=O)C4)cc2)CC3)C1,0.5551871469391797
Cn1cc(-c2cc3c(cc2S(=O)(=O)F)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0.5551649167939037
N#CN1CCCC(c2ccc3ncc(C(=O)NC4CCC(=O)NC4=O)c(=O)cc3c2)C1,0.5551438044705588
O=C1CCC(N2Cc3cc(C(=O)O)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,0.5551075492153538
O=C1CCC(N2C(=O)c3ccc(NC(=O)CN4CC=CC4)cc3C2=O)C(=O)N1,0.5549193559872845
N#CN1CCCC(c2cccc3c2CCc2c(C(=O)NC4CCC(=O)NC4=O)ncn2-3)C1,0.554904568667219
CC1(NC(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CNC1,0.5547440248731755
O=C1CCC(N2Cc3c(C#CCO)cccc3C2=O)C(=O)N1,0.5547430192890062
O=C1CCC(N2Cc3ccc(C#CCO)cc3C2=O)C(=O)N1,0.5547430192890062
N#CN1CCC(c2ccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)nn3)cc2)C1,0.5547189098504415
N#CN1CCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cc3c2OCO3)C1,0.5538327732105048
Nc1nc(Nc2ccc(C3CCC(=O)NC3=O)cc2)nc(NC2CCOC2)n1,0.5538187720955172
Nc1ccnc(SC2CCC(=O)NC2=O)n1,0.5537222465026509
N#CN1CCC(c2cccc(-n3ccc(C(=O)NC4CCC(=O)NC4=O)cc3=O)c2)C1,0.5537094934375857
O=C1CCC(N2Cc3cc(NC(=O)c4ccc5ccc(O)cc5c4)ccc3C2=O)C(=O)N1,0.5536614301399085
CN(C(=O)c1cc2c(s1)-c1cccc(C3CCCN(C#N)C3)c1OC2)C1CCC(=O)NC1=O,0.5535724991004074
O=C1CCC(NC(=O)c2cn3c(=O)c4ccccc4[nH]c3n2)C(=O)N1,0.5533351002212006
Cc1ccc(Oc2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)cc1,0.5533340354148748
O=C1CCC(NC(=O)c2c[nH]c(C3CCCN3)n2)C(=O)N1,0.553314003995517
CS(=O)(=O)Oc1nccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.553125376609908
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c[nH]c2=O)C1,0.5530828759264634
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c[nH]c2=O)C1,0.5530828759264634
N#CN1CCC(c2ccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)c4c3CCC4)cc2)C1,0.552752261967836
N#CN1CCC(c2ccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)c4c3CCC4)cc2)C1,0.552752261967836
O=C1CCC(NC(=O)c2ncn3c2C(=O)NCC3)C(=O)N1,0.5527246331912592
COC1(C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)co2)CCOC1,0.5526131085207028
O=C1CCC(N2Cc3cc(-c4c[nH]nc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,0.552487255427366
O=C1CCC(N2Cc3c(ccc(OS(=O)(=O)F)c3-c3cn[nH]c3)C2=O)C(=O)N1,0.5524872554273658
Cc1cc(NC2CCC(=O)NC2=O)n2nc(S(=O)(=O)F)nc2n1,0.5524295722426994
N#CN1CCC(c2ncnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2C2CC2)C1,0.5523280650680397
CC(C)(C)OC(=O)NCC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.5523163772983574
N#CN1CCC(c2ccc(Oc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0.5522062647980486
Cc1ccc(C(=O)c2cc(C(=O)NC3CCC(=O)NC3=O)n[nH]2)cc1,0.5521775734366816
N#CN1CCC(c2cccc(-c3snnc3C(=O)NC3CCC(=O)NC3=O)c2F)C1,0.5521572604946317
O=C1CCC(N2Cc3cc(S(=O)(=O)F)cc(C(=O)N4CCC4)c3C2=O)C(=O)N1,0.552067358743216
O=C1CCC(c2ccc(NC(=O)c3ccnc(-c4nn[nH]n4)n3)cc2)C(=O)N1,0.5518934296447776
O=C1CCC(N2Cc3ccc(CNC(=O)c4ccc5[nH]ccc5n4)cc3C2=O)C(=O)N1,0.5514156473186294
CC(C)c1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(C2CCN(C#N)C2)n1,0.5514088210302753
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc3c2CCC3)C1,0.5513412919303298
CCC1(c2ccc(NC(=O)c3ccc(C4CCCN(C#N)C4)o3)cc2)CCC(=O)NC1=O,0.5511999196018157
O=C1CCC(n2cnc3cc(OS(=O)(=O)F)cc(O)c3c2=O)C(=O)N1,0.5511987735682075
N#CN1CCC(c2ncc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c3c2CCO3)C1,0.5510749914683198
O=C1CCC(N2Cc3ccc(C(=O)N4CCNC(C(=O)O)C4)cc3C2=O)C(=O)N1,0.5507098673168452
O=C1CCC(N2Cc3ccc(CNc4cccc(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,0.5506931525424362
CS(=O)(=O)c1ccc(OC2CCC(=O)NC2=O)cc1OS(=O)(=O)F,0.5506718327680918
Nc1nc2nccn2cc1C(=O)OC1CCC(=O)NC1=O,0.5506325999899747
CC1(C)CCC(Nc2nc3c(-c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5)cccc3o2)C1,0.5504372266067963
O=C1CCC(NC(=O)c2cccc3c(=O)[nH][nH]c23)C(=O)N1,0.550223475554481
O=C1CCC(NC(=O)c2cc3[nH]c(=O)ccc3[nH]2)C(=O)N1,0.550223475554481
O=C1CCC(N2C(=O)CC3(CCCc4c(OS(=O)(=O)F)cccc43)C2=O)C(=O)N1,0.5502129885563272
O=C1CCC(N2Cc3c(NC4=NC(NC5CC5)NC=C4)cccc3C2=O)C(=O)N1,0.5501924237157114
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.550157513015303
O=C1CCC(c2cccc(NC(=O)C3CCCc4ccc(S(=O)(=O)F)nc43)c2)C(=O)N1,0.5501472404865376
O=C1CCC(c2cccc(NC(=O)C3CCCc4c3cncc4S(=O)(=O)F)c2)C(=O)N1,0.5501472404865375
O=C1CCC(N2C(=O)c3cccc(-c4ccc(OS(=O)(=O)F)nc4)c3C2=O)C(=O)N1,0.5501397989440027
O=C1CCC(N2Cc3ccc(S(=O)(=O)NC4CCC(C(=O)O)C4)cc3C2=O)C(=O)N1,0.5501111406200062
O=C1CCC(N2Cc3c(NC4=NC(Nc5ccccc5)NC=C4)cccc3C2=O)C(=O)N1,0.5499088715353494
N#CN1CCCC(c2cnn(-c3cc(NC4CCC(=O)NC4=O)ncn3)n2)C1,0.5496708537331799
NCCc1c(S(=O)(=O)F)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.5495788927722643
Cn1ncc(C(=O)NC2CCC(=O)NC2=O)c1-c1cccc(C2CCN(C#N)C2)n1,0.5495409740333405
CC(NC(=O)Nc1ccccc1)c1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0.5494647447719441
CC(NC(=O)Nc1ccccc1)c1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0.5494647447719441
CC(NC(=O)Nc1ccccc1)c1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0.549464744771944
O=C1CCC(NC(=O)c2c(S(=O)(=O)F)nc3n2CCCC3)C(=O)N1,0.5492737204525775
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)n3c2CCCC3)C(=O)N1,0.5492737204525775
CCn1ccc(C(=O)NCc2ncc(C(=O)NC3CCC(=O)NC3=O)nn2)c1,0.5490231862783926
Cc1c(C(=O)NC2CCC(=O)NC2=O)ccc2nc(OS(=O)(=O)F)cn12,0.548856587050614
N#CN1CCC(c2cnc3n2CCCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,0.5487409361023575
Cc1ccc(C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)c(F)c1,0.5486675235215409
O=C1CCC(N2Cc3cc(-c4ccc(=O)[nH]c4S(=O)(=O)F)ccc3C2=O)C(=O)N1,0.548537943098496
O=C1CCC(N2Cc3cc(-c4c[nH]c(=O)c(S(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,0.5485379430984959
O=C1CCC(N2Cc3cc(-c4ccc(=O)[nH]c4S(=O)(=O)F)ccc3C2=O)C(=O)N1,0.5485379430984959
CC(=O)N(C)CC(=O)NCc1occc1C(=O)NC1CCC(=O)NC1=O,0.5484799142557877
N#CN1CCCC(c2cccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,0.5483848659311855
N#CN1CCCC(c2cccc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,0.5483848659311854
N#CN1CCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)ccc3=O)c2)CC1,0.5482949426921058
C=CC(=O)N1CCC(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0.5482295548370395
C=CC(=O)N1CCC(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0.5482295548370395
N#CN1CCC(c2ccc(-c3nccc(C(=O)NC4CCC(=O)NC4=O)n3)nc2)C1,0.5480558924310149
N#CN1CCC(c2nccc(-c3cccnc3C(=O)NC3CCC(=O)NC3=O)n2)C1,0.5480558924310149
N#CN1CCC(c2ccc(Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)C1,0.5479952118719004
O=C1CCC(N2Cc3c(cccc3-c3cnc(OS(=O)(=O)Cl)nc3)C2=O)C(=O)N1,0.5478490922850809
O=C1CCC(NC(=O)c2c[nH]c3occ(-c4cccc(C(F)(F)F)c4)c3c2=O)C(=O)N1,0.5477781189011551
O=C1CCC(NC(=O)c2noc3cc(S(=O)(=O)F)cnc23)C(=O)N1,0.5477475421518817
O=C1CCC(NC(=O)c2cnc3oc(S(=O)(=O)F)nc3c2)C(=O)N1,0.5477475421518817
O=C1CCC(NC(=O)c2noc3cc(S(=O)(=O)F)cnc23)C(=O)N1,0.5477475421518817
COc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc(C2CCN(C#N)C2)n1,0.5477279831428248
O=C1CCC(NC(=O)c2cncc(CNC(=O)c3cc4ccccc4o3)c2)C(=O)N1,0.5475845238485947
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2CCC3=O)C1,0.5475193420994824
O=C1CCC(N2Cc3c(cccc3-c3c(S(=O)(=O)F)ccc4c3CNC4)C2=O)C(=O)N1,0.547518705525497
Cc1nocc1CCC(=O)NCc1ncc(C(=O)NC2CCC(=O)NC2=O)o1,0.547511864749276
O=C1CCC(N2Cc3c(ccc(-c4cn[nH]n4)c3S(=O)(=O)F)C2=O)C(=O)N1,0.5471593997411505
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3cn[nH]n3)C2=O)C(=O)N1,0.5471593997411505
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(-c4cn[nH]n4)cc3C2=O)C(=O)N1,0.5471593997411504
Cn1ccc(NS(=O)(=O)c2ccc(C(=O)OC3CCC(=O)NC3=O)cc2)n1,0.5470681188840589
CCC(NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)OC,0.5470347333843992
O=C1CC(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C(=O)N1,0.5469823955372933
O=C1CCC(N2C(=O)c3cnc(S(=O)(=O)F)cc3C2=O)C(=O)N1,0.5469025439253464
N#CN1CCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)CCO3)CC1,0.5466800671093686
N#CN1CCCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc3c2OCC3)C1,0.5466800671093686
Cc1nn2ccc(Cl)nc2c1-c1cn(C2CCC(=O)NC2=O)nn1,0.5465607387361484
O=C1CCC(NC(=O)c2ncoc2-c2ccc(-c3nn[nH]n3)cc2)C(=O)N1,0.5464392760577906
O=C1CCC(NC(=O)c2cc(-c3ccc(-c4nn[nH]n4)cc3)on2)C(=O)N1,0.5464392760577905
N#CN1CCC(c2nccnc2Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.5462317126254428
N#CN1CCC(c2cnc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)nc2)C1,0.5462317126254428
N#CN1CCC(c2cnc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)nc2)C1,0.5462317126254428
Cc1ccc(NC(=O)NCc2cccc3nnn(C4CCC(=O)NC4=O)c(=O)c23)cc1,0.5462068304182714
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2CCOC3)C1,0.5461740831456231
N#CN1CCC(c2cc(C3CC3)ccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.5461371150637455
N#CN1CCC(c2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0.545975090616835
N#CN1CCCC(c2nccnc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,0.5458437462663637
N#CN1CCCC(c2cc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)cn3)ccn2)C1,0.5458437462663637
N#CN1CCC(c2cc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)cn3)ccn2)CC1,0.5458437462663634
O=C1CCC(Nc2ccc(NC(=O)Cc3nc(=O)c4c([nH]3)CCCC4)cc2)C(=O)N1,0.5457025378490007
O=C1CCC(NC(=O)c2ncccc2OS(=O)(=O)F)C(=O)N1,0.545644298568804
N#CN1CCCC(c2cc(Cc3cccc(C(=O)NC4CCC(=O)NC4=O)n3)cs2)C1,0.5455785808817663
O=C1CCC(N2C(=O)c3ccc(-c4cnsc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,0.5451188755132458
O=C1CCC(NC(=O)c2ccc3cc(OS(=O)(=O)F)nn3c2)C(=O)N1,0.5448919728761622
O=C1CCC(NC(=O)c2cc(OS(=O)(=O)F)n3cncc3c2)C(=O)N1,0.5448919728761622
O=C1CCC(NC(=O)c2ncc(OS(=O)(=O)F)n3cccc23)C(=O)N1,0.5448919728761621
O=C1CCC(NC(=O)c2ccnc3cc(OS(=O)(=O)F)cnc23)C(=O)N1,0.5443323381023067
O=C1CCC(NC(=O)c2cnc3cc(OS(=O)(=O)F)cnc3c2)C(=O)N1,0.5443323381023065
O=C1CCC(N2Cc3c(cccc3-c3cc4c(c(OS(=O)(=O)F)c3)OCC4)C2=O)C(=O)N1,0.5442389893173962
O=C1CCC(N2Cc3cc(-c4cc5c(c(OS(=O)(=O)F)c4)CCO5)ccc3C2=O)C(=O)N1,0.5442389893173959
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)c4c3OCC4)C2=O)C(=O)N1,0.5442389893173959
N#CN1CCCC(c2c[nH]c(=O)c(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,0.5441706715534874
N#CN1CCCC(c2[nH]c(=O)ccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.5441706715534874
N#CN1CCCC(c2[nH]c(=O)ccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.5441706715534874
N#CN1CCCC(c2cc(=O)[nH]cc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.5441706715534872
O=C1CCC(c2ccc(NC(=O)C3=COc4cc(S(=O)(=O)F)ccc4O3)cc2)C(=O)N1,0.5438382403116396
O=C1CCC(N2Cc3c(Nc4ncncc4S(=O)(=O)F)cccc3C2=O)C(=O)N1,0.5438185578355021
O=C1CCC(NC(=O)c2coc(CNC(=O)c3cccc4ccoc34)n2)C(=O)N1,0.5432989188492456
O=C1CCC(n2cc(CC(O)CO)nn2)C(=O)N1,0.5429588633775427
O=C1CCC(NC(=O)c2[nH]ncc2CNC(=O)c2cccc3c2CCC3)C(=O)N1,0.5428399469689692
