SMILES,QED
O=C1CCC(N2C(=O)c3ccc(C(NC4CCO4)C(=O)O)cc3C2=O)C(=O)N1,0.5768415017238318
N#CN1CCCC(c2cccc(Cn3cc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,0.5767638954423416
N#CN1CCCC(c2cn(Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cn2)C1,0.5767638954423415
N#CN1CCC(c2cccc(CC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c2)C1,0.5763007224596509
O=C1CCC(NC(=O)Oc2cc3ccc=3nc(S(=O)(=O)F)s2)C(=O)N1,0.5761712591590636
CCOc1ccc(-c2ccc3c(C(=O)NC4CCC(=O)NC4=O)[nH]nc3c2)cc1,0.5760941103424806
O=C1CCC(N2Cc3cc(-c4nc(OS(=O)(=O)F)cs4)ccc3C2=O)C(=O)N1,0.5760549857034699
O=C1CCC(N2Cc3ccc(-c4nc(OS(=O)(=O)F)cs4)cc3C2=O)C(=O)N1,0.5760549857034699
O=C1CCC(N2Cc3ccc(-c4ncsc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,0.5760549857034699
Cc1ccc(C(C)C)c2nc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)[nH]c12,0.5759235223444548
N#CN1CCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)nc3c2CC3)C1,0.5758646842124874
O=C1CCC(n2nnc(-c3cccnc3S(=O)(=O)F)n2)C(=O)N1,0.5758332457025757
N#CN1CCC(c2ccsc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)CC1,0.5757840420851115
O=C1CCC(N2Cc3cccc(-c4ncoc4OS(=O)(=O)F)c3C2=O)C(=O)N1,0.5755985240591192
O=C1CCC(N2Cc3c(ccc(OS(=O)(=O)F)c3-c3cnoc3)C2=O)C(=O)N1,0.5755985240591192
O=C1CCC(N2Cc3ccc(-c4ncoc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,0.5755985240591192
O=C1CCC(N2Cc3cc(-c4cnc(OS(=O)(=O)F)o4)ccc3C2=O)C(=O)N1,0.575598524059119
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)[nH]n2)C1,0.5753484252683031
N#CN1CCCC(c2n[nH]cc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.575348425268303
N#CN1CCCC(c2[nH]ncc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.575348425268303
N#CN1CCCC(c2ncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)[nH]2)C1,0.575348425268303
N#CN1CCCC(c2c[nH]nc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.5753484252683029
N#CN1CCCC(c2[nH]ncc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.5753484252683029
N#CN1CCCC(c2ccoc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)s2)C1,0.5753123901637375
N#CN1CCCC(c2coc(-c3csc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,0.5753123901637375
N#CN1CCC1c1cccc2c1N=C(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)C2,0.5751333109199791
N#CN1CCC(c2nncn2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.5751146987541763
O=C1CC(c2ccc(NC(=O)C3COc4c3cccc4S(=O)(=O)F)cc2)C(=O)N1,0.5750353834598622
N#CN1CCCC(c2c[nH]c(=O)cc2-c2cn(C3CCC(=O)NC3=O)nn2)C1,0.5750017911039706
N#CN1CCC(c2cnoc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0.5749600840006134
O=C1CC(c2ccc(NC3Cc4cccc(OCc5ccccc5)c4C3)cc2)CC(=O)N1,0.5748089555741869
CC(=O)N1CCC(CSc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)CC1,0.574802615082115
CC(O)(C(=O)Oc1cc2c(o1)CN(C1CCC(=O)NC1=O)C2=O)C1CC1,0.5747619150841007
CC1CN(S(=O)(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)CCN1,0.5747245313838524
Cn1c(=O)c2cnc(C(=O)NC3CCC(=O)NC3=O)nc2n(C)c1=O,0.574675490020926
O=C(CCl)NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.5746742960865819
O=C(C=Cc1ccncc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.5745427902320936
N#CN1CCCC(c2noc3cc(C(=O)NC4CCC(=O)NC4=O)ncc23)C1,0.574510816974612
Cc1nc2cc(OS(=O)(=O)F)ccc2cc1C(=O)NC1CCC(=O)NC1=O,0.5744435270686421
NC1CC(NC(=O)c2coc3c2CN(C2CCC(=O)NC2=O)C3=O)CCC1=O,0.5743882441002338
N#CN1CCCC(c2cccc3c(=O)ccc(C(=O)NC4CCC(=O)NC4=O)cc23)C1,0.5743631434231652
N#CN1CCCC(c2ccc3c(C(=O)NC4CCC(=O)NC4=O)cc(Cl)cc3n2)C1,0.5742993529598562
O=C1CCC(NC(=O)c2cn3c(n2)CCNC3=O)C(=O)N1,0.5742694296754428
O=C(C=Cc1ccsc1)Nc1ccc2c(c1)CN(C1CC(F)(F)C(=O)NC1=O)C2=O,0.5741781210874313
N#CN1CCCC(c2ccncc2-c2cc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,0.5741623725990657
N#CN1CCCC(c2cc(-c3cc(C(=O)NC4CCC(=O)NC4=O)cs3)ccn2)C1,0.5741623725990654
N#CN1CCCC(c2ccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)ns3)cc2)C1,0.5741623725990654
N#CN1CCCC(c2ccc(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)c3)s2)C1,0.5741623725990654
N#CN1CCCC(c2ccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)sn3)cc2)C1,0.5741623725990654
N#CN1CCC(c2ccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)s3)nc2)CC1,0.5741623725990654
N#CN1CCCC(c2ccc(-c3ncccc3C(=O)NC3CCC(=O)NC3=O)s2)C1,0.5741623725990654
N#CN1CCCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)s3)c2)C1,0.5741623725990654
N#CN1CCC(c2ccsc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)n2)CC1,0.5741623725990654
N#CN1CCCC(c2nc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)cs2)C1,0.5741623725990654
N#CN1CCCC(c2cccc(-c3ncsc3C(=O)NC3CCC(=O)NC3=O)c2)C1,0.5741623725990654
N#CN1CCCC(c2scnc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,0.5741623725990654
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)sn3)c2)CC1,0.5741623725990653
N#CN1CCCC(c2nc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)cs2)C1,0.5741623725990653
O=C1CCC(NC(=O)c2cc3ncc(OS(=O)(=O)F)cc3s2)C(=O)N1,0.574101744592004
O=C1CCC(NC(=O)c2csc3c(OS(=O)(=O)F)ccnc23)C(=O)N1,0.5741017445920039
O=C1CCC(NC(=O)c2nc3ccc(OS(=O)(=O)F)cc3s2)C(=O)N1,0.5741017445920039
O=C1CCC(NC(=O)c2cccc3sc(OS(=O)(=O)F)nc23)C(=O)N1,0.5741017445920039
O=C1CCC(NC(=O)c2cc3cc(OS(=O)(=O)F)sc3cn2)C(=O)N1,0.5741017445920039
O=C1CCC(NC(=O)c2csc3nc(OS(=O)(=O)F)ccc23)C(=O)N1,0.5741017445920039
O=C1CCC(N2Cc3cccc(CNC(=O)c4[nH]nc5ccccc45)c3C2)C(=O)N1,0.5740204177166573
N#CN1CCCC(c2csc(-n3ccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,0.5737446620910711
N#CN1CCCC(c2nn(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)s2)C1,0.5737446620910711
N#CN1CCC(c2ccccc2C2=CC=C(C(=O)NC3CCC(=O)NC3=O)CO2)C1,0.5736783601181146
Cc1ccc(C2CCN(C#N)CC2)cc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.5736393602788737
N#CN1CCCCC(c2ccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)cc2)C1,0.5735710385449765
N#CN1CCC(c2ccncc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,0.573389492677015
N#CN1CCC(c2ncccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)nc2)C1,0.5733894926770149
N#CN1CCC(c2cccc(-c3nccnc3C(=O)NC3CCC(=O)NC3=O)c2)C1,0.5733894926770149
N#CN1CCC(c2ccc(-c3cncc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,0.5733894926770149
N#CN1CCC(c2ccccc2-c2cnnc(C(=O)NC3CCC(=O)NC3=O)c2)C1,0.5733894926770149
N#CN1CCC(c2ccccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,0.5733894926770149
N#CN1CCC(c2ccc(-c3cncc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,0.5733894926770149
N#CN1CCC(c2cnccc2-c2ccnc(C(=O)NC3CCC(=O)NC3=O)c2)C1,0.5733894926770149
N#CN1CCC(c2ccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)nc3)nc2)C1,0.5733894926770149
N#CN1CCC(c2cnncc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,0.5733894926770149
O=C1CCC(N2Cc3ccc(-c4nc(S(=O)(=O)F)no4)cc3C2=O)C(=O)N1,0.5733639787029154
COc1cc(C(=O)NCc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c2ccccc2c1,0.5732342967085781
N#CN1CCCC(c2ccnc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)n2)C1,0.5732080325212137
N#CN1CCCC(c2nccc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)n2)C1,0.5732080325212134
N#CN1CCCC(c2ncnn2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.5731928357940784
N#CN1CCCC(c2ncn(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,0.5731928357940784
N#CN1CCCC(c2cnnn2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.5731928357940782
N#CN1CCCC(c2ncnn2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.5731928357940781
Cc1nc(C2CCN(C#N)CC2)c(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)o1,0.5729054181560392
O=C1CCC(N2Cc3c(C(=O)Nc4nc5ccccc5[nH]4)cccc3C2=O)C(=O)N1,0.572903685843212
O=C1CCC(Nc2ccc(NC(=O)CCl)cc2)C(=O)N1,0.5728813833894498
CCOS(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.5727806698929299
N#CN1CCC(c2ccc(-c3cc4c(ccc3=O)C(=O)N(C3CCC(=O)NC3=O)C4)cc2)C1,0.5727800171063598
O=C1CNC(c2cccc(-c3cncc(OS(=O)(=O)F)n3)c2)C(=O)N1,0.5727759448411209
CCN1CCCOC1C(=O)NCc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0.5726727250412328
CCc1c(C(=O)Cc2ccccc2OC)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.5724383096911954
Cc1ncn2cc(C(=O)NC3CCC(=O)NC3=O)cc(S(=O)(=O)F)c12,0.572341250305542
N#CN1CCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)sn2)C1,0.5720553673623651
CC(CCNC(=O)C1=CC2=C3CN(C4CCC(=O)NC4=O)C3=CC2=C1)C(=O)O,0.5718518091463592
NCc1nc(C(=O)NC2CCC(=O)NC2=O)co1,0.5716630148814857
O=C1CCC(NC(=O)c2ccoc2S(=O)(=O)F)C(=O)N1,0.5716066736821707
O=C1CCC(NC(=O)c2coc(S(=O)(=O)F)c2)C(=O)N1,0.5716066736821707
O=C1CCC(N2Cc3ccc(-c4nc(C5CC5)ccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,0.5715685029388563
O=C1CCC(N2Cc3cc(-c4cc(S(=O)(=O)F)ncc4C4CC4)ccc3C2=O)C(=O)N1,0.5715685029388563
N#CN1CCC(c2ccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cc2)C1,0.5714095710560149
N#CN1CCC(c2cccc3c2OCC(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0.5713103239930035
N#CN1CCC(c2ccc3n2CC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CC1,0.5710600961740708
CCC(NC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)n1[nH]c2c(c1=O)CC2,0.5709972999092802
O=C(CO)NCc1ccc(C2CC(N3CCC(=O)NC3=O)NC=N2)cc1,0.5709770674057162
Cc1ccn(CC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c1C1CCN(C#N)C1,0.5708598352016389
N#CN1CCCCC(c2ccc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)cc2)C1,0.5708532370370774
CC1(CNC(=O)C=Cc2ccccc2)C=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.5708278294168342
NCc1[nH]c2ncccc2c1C(=O)NC1CCC(=O)NC1=O,0.5707864556318308
NCc1n[nH]c2cc(C(=O)NC3CCC(=O)NC3=O)ccc12,0.5707864556318308
Cc1nc(C(=O)NC2CCC(=O)NC2=O)c2ccc(S(=O)(=O)F)cc2n1,0.5706440949060357
CS(=O)(=O)c1ccnc2cc(C(=O)NC3CCC(=O)NC3=O)c(=O)[nH]c12,0.5702168155284735
O=C1CCC(N2Cc3c(cccc3-c3cc4c(cc3S(=O)(=O)F)CCO4)C2=O)C(=O)N1,0.5702117521352242
O=C1CCC(N2Cc3c(cccc3-c3cc(S(=O)(=O)F)cc4c3CCO4)C2=O)C(=O)N1,0.5702117521352241
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3c(n2)CCC3)C(=O)N1,0.5700736092962401
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)nc3c2CCC3)C(=O)N1,0.57007360929624
O=C1CCC(NC(=O)Nc2cccc3c2C(=O)NCC3)C(=O)N1,0.5700145368418695
CCc1cc(C(=O)NC2CCC(=O)NC2=O)n2nccc2c1S(=O)(=O)F,0.5699808876033373
O=C1CCC(NC(=O)c2ncc(-c3ccnc4ccccc34)[nH]c2=O)C(=O)N1,0.5698939908806374
O=C1CCC(NC(=O)c2ccc(CNC(=O)c3ccoc3)[nH]2)C(=O)N1,0.5698219662938507
N#Cc1c(C(=O)NC2CCC(=O)NC2=O)cc2ccc(S(=O)(=O)F)cn12,0.5697365484350653
O=C1CCC(N2C(=O)c3c(OS(=O)(=O)F)cc4c(c3C2=O)CCCC4)C(=O)N1,0.5697162824231757
N#CN1CCC(c2cccc(S(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)c2)C1,0.5696294822605564
Cc1ccc(O)c(CNc2cc(C(=O)NC3OCCC(=O)NC3=O)c(C)o2)c1,0.5695986438995855
O=C1CCC(NC(=O)C2CCc3cc(OS(=O)(=O)F)ccc3C2)C(=O)N1,0.569571181354524
N#CCc1nc(=O)[nH]cc1C(=O)NC1CCC(=O)NC1=O,0.5695636752919833
N#CN1CCC(n2ccc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3c2=O)C1,0.5695530730320814
Cc1ccc(C2CCCN(C#N)C2)cc1-n1nccc1C(=O)NC1CCC(=O)NC1=O,0.5694996880881875
O=C1CCC(NC(=O)c2cc3c(s2)COc2cc(S(=O)(=O)F)ccc2-3)C(=O)N1,0.5694579909019128
O=C1CCC(N2Cc3cc(NCc4ccc5ccc(O)cc5c4)ccc3C2=O)C(=O)N1,0.5693603387403486
O=C1CCC(NC(=O)c2cc3c(s2)CN(c2ccc(N4CCC(=O)NC4=O)cc2)O3)C(=O)N1,0.5692605735358497
O=C1CCC(NC(=O)c2csc(-c3cn(C4CCC(=O)NC4=O)nn3)c2)C(=O)N1,0.5692242842087818
N#CN1CCC(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.5691815211251825
COC(=O)C1CCN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.5690711660359257
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)sc2C2CCOC2)C(=O)N1,0.5690327203834197
O=C1CCC(NC(=O)c2cc3ccc(O)cc3c(=O)[nH]2)C(=O)N1,0.5690126807243474
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)COCC3)C(=O)N1,0.568957226960046
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2COCC3)C(=O)N1,0.568957226960046
Cn1nc2cc(S(=O)(=O)F)ccc2c1C(=O)NC1CCC(=O)NC1=O,0.5688828296419305
O=C1CCC(N2Cc3c(Nc4cccc(OCc5ccccc5)c4)cccc3C2=O)C(=O)N1,0.568860180637994
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc3c2CCC3)C1,0.5686711251310965
N#CN1CCCC(c2scnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C(=O)C3)C1,0.5685686086158083
N#CN1CCC(c2ncccc2-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,0.5685368529286823
N#CN1CCC(c2nc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)cs2)C1,0.5685368529286822
Cc1cccc2c1C(C(=O)Nc1cccc(C3CCN(C#N)C(=O)NC3=O)c1)CCCC2,0.5684507680992096
C=CC(=O)Nc1ccc2occ(C(=O)NC3CCC(=O)NC3=O)c2c1,0.568325460370982
O=C1CCC(NC(=O)C2=CC=C3N=CC=CN3N2)C(=O)N1,0.568316946389521
Cc1cc2c(C)c(OS(=O)(=O)F)ccc2c(C(=O)NC2CCC(=O)NC2=O)n1,0.568267396774212
O=C1CCC(NC(=O)c2ncnc3c(S(=O)(=O)F)cccc23)C(=O)N1,0.5681975703550701
O=C1CCC(NC(=O)c2cnc3cc(S(=O)(=O)F)ncc3c2)C(=O)N1,0.5681975703550701
O=C1CCC(NC(=O)c2ccc3ncc(S(=O)(=O)F)nc3c2)C(=O)N1,0.5681975703550701
O=C1CCC(NC(=O)c2ccc3nnc(S(=O)(=O)F)cc3c2)C(=O)N1,0.5681975703550701
O=C1CCC(NC(=O)c2ccc3ncc(S(=O)(=O)F)nc3c2)C(=O)N1,0.5681975703550701
O=C1CCC(NC(=O)c2cncc3cc(S(=O)(=O)F)cnc23)C(=O)N1,0.5681975703550701
O=C1CCC(NC(=O)c2cnc3cc(S(=O)(=O)F)cnc3c2)C(=O)N1,0.5681975703550701
O=C1CCC(NC(=O)c2cnc3cc(S(=O)(=O)F)ccc3n2)C(=O)N1,0.5681975703550701
O=C1CCC(NC(=O)c2cnc3cc(S(=O)(=O)F)ncc3c2)C(=O)N1,0.56819757035507
O=C1CCC(NC(=O)c2cnc3ccc(S(=O)(=O)F)nc3c2)C(=O)N1,0.56819757035507
O=C1CCC(NC(=O)c2cnnc3ccc(S(=O)(=O)F)cc23)C(=O)N1,0.56819757035507
O=C1CCC(NC(=O)c2cc3cnccc3c(S(=O)(=O)F)n2)C(=O)N1,0.56819757035507
O=C1CCC(NC(=O)c2cnc(S(=O)(=O)F)c3cccnc23)C(=O)N1,0.56819757035507
N#CN1CCCC(c2ccc(C(=O)NC3CCC(=O)NC3=O)c3c2CCOCC3)C1,0.5679983787928112
Cn1cc(C(=O)NC2CCC(=O)NC2=O)nc1-c1ccccc1C1CCCN(C#N)C1,0.5679669582676743
N#CN1CCCC(c2ccc(-c3scnc3C(=O)NC3CCC(=O)NC3=O)s2)C1,0.5678808542003774
O=C1CCC(N2Cc3ccc(S(=O)(=O)F)cc3S2(=O)=O)C(=O)N1,0.5677550158278672
N#CN1CCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c3n2CCC3)C1,0.5677365849446232
O=C1CCC(c2ccc(NC(=O)Cn3cc(S(=O)(=O)F)cn3)cc2)C(=O)N1,0.5676763229882463
O=C1CCC(n2c(=O)[nH]c3cc(C(=O)NCc4cccc(Cl)c4)ccc32)C(=O)N1,0.5676722266796641
N#CN1CCCC(c2ccc(-c3ccnc(C(=O)NC4CCCC(=O)NC4=O)c3)cc2)C1,0.5671532298033706
O=C1CCC(NC(=O)c2nc(C(=O)NC3CC3)n3nccc3n2)C(=O)N1,0.5671470509307484
CCc1c(C)cc(Cl)cc1C1N=C(Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C=CN1,0.5669894467716838
Cc1sc(-c2ccc(C3CCCN(C#N)C3)cc2)cc1C(=O)NC1CCC(=O)NC1=O,0.5667536871201739
O=C1CCC(NC(=O)c2ccc3ncc(S(=O)(=O)F)n3c2)C(=O)N1,0.5665625900892054
O=C1CCC(NC(=O)c2cccn3ncc(S(=O)(=O)F)c23)C(=O)N1,0.5665625900892054
O=C1CCC(NC(=O)c2ncn3ccc(S(=O)(=O)F)cc23)C(=O)N1,0.5665625900892054
O=C1CCC(NC(=O)c2ncn3ccc(S(=O)(=O)F)cc23)C(=O)N1,0.5665625900892054
O=C1CCC(NC(=O)c2nccn3c(S(=O)(=O)F)ccc23)C(=O)N1,0.5665625900892054
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)ccn3n2)C(=O)N1,0.5665625900892054
O=C1CCC(NC(=O)c2ccn3nccc(S(=O)(=O)F)c23)C(=O)N1,0.5665625900892054
O=C1CCC(NC(=O)c2cnc3cccc(S(=O)(=O)F)n23)C(=O)N1,0.5665625900892054
C=CNC(=O)NCc1cc2c([nH]1)C(=O)N(C1CCC(=O)NC1=O)C2,0.566471742501804
O=C1CCC(NC(=O)c2ccnc3nc(S(=O)(=O)F)sc23)C(=O)N1,0.5664475434954488
O=C1CCC(N2Cc3cc(-n4ccc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,0.56639863622141
O=C1CCC(N2Cc3c(cccc3-n3cc(OS(=O)(=O)F)cn3)C2=O)C(=O)N1,0.56639863622141
O=C1CCC(N2Cc3cc(-n4cnc(OS(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,0.5663986362214098
O=C1CCC(N2Cc3ccc(-n4ccc(OS(=O)(=O)F)n4)cc3C2=O)C(=O)N1,0.5663986362214098
O=C1CCC(N2CC3=CN=Cc4cc(OS(=O)(=O)F)ccc4C=C3C2=O)C(=O)N1,0.566388160354928
CSc1cc(O)c(F)c(C(=O)NC2CCC(=O)NC2=O)c1,0.5663441013655091
N#Cc1cn[nH]c1C(=O)NC1CCC(=O)NC1=O,0.5663283511705264
N#CN1CCCC(c2ccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)nc3)nc2)C1,0.5662826453905481
N#CN1CCCC(c2ccc(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,0.5662826453905481
N#CN1CCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)CC1,0.5662826453905481
N#CN1CCC(c2ccc(-c3cnccc3C(=O)NC3CCC(=O)NC3=O)cn2)CC1,0.5662826453905481
N#CN1CCC(c2nccnc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)CC1,0.5662826453905481
N#CN1CCCC(c2ccccc2-c2cncc(C(=O)NC3CCC(=O)NC3=O)n2)C1,0.5662826453905481
N#CN1CCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)CC1,0.5662826453905481
N#CN1CCCC(c2cccnc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,0.5662826453905481
N#CN1CCCC(c2ccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)cn3)cc2)C1,0.5662826453905481
N#CN1CCCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,0.5662826453905478
N#CN1CCCC(c2cccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)n2)C1,0.5662826453905478
N#CN1CCCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,0.5662826453905478
N#CN1CCC(c2cccnc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)n2)CC1,0.5662826453905478
N#CN1CCCC(c2ccccc2-c2cncc(C(=O)NC3CCC(=O)NC3=O)n2)C1,0.5662826453905478
N#CN1CCCC(c2ccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)ncn3)cc2)C1,0.5662826453905478
N#CN1CCCC(c2ccc(-c3nccnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,0.5662826453905477
O=C1CCC(NC(=O)c2cc(-c3ccc(Cl)cc3)nc(S(=O)(=O)F)c2)C(=O)N1,0.5662805023581777
N#CN1CCCC(c2cc(-c3ccnc(NC4CCC(=O)NC4=O)n3)cc3c2CCC3)C1,0.5662521321668482
N#CN1CCC(c2ncnc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,0.5662137789471181
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2ccc(S(=O)(=O)F)n21,0.5661022354758218
O=C1CC(n2cc(C(=O)NC3CCC(=O)NC3=O)nn2)CCN1,0.5660655246358283
O=C1CCC(NC(=O)c2cccc3c(=O)[nH]c(C(=O)O)cc23)C(=O)N1,0.5659864510171176
N#CN1CCCC(c2csc(Nc3cc(OC4CCC(=O)NC4=O)cnn3)c2)C1,0.565975393180508
O=C(Cn1nccn1)NCc1ccccc1C(=O)NC1CCC(=O)NC1=O,0.5658478980953715
O=C1CCC(NC(=O)c2csc3c(S(=O)(=O)F)cnn23)C(=O)N1,0.5658368858212026
N#CN1CCCC(c2c(Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,0.5657206203814371
O=C1CCC(NC(=O)c2c(S(=O)F)ccc3[nH]ccc23)C(=O)N1,0.5656204483538637
O=C1CCC(NC(=O)c2cncc(-c3ccccc3S(=O)(=O)F)n2)C(=O)N1,0.5655474223028323
CC1(C)C(C(Cl)C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1(C)C,0.5655404303770762
COC(=O)c1c(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2OC)ncn1C,0.5655343456679617
O=C1CCC(NC(=O)c2c3ccc(S(=O)(=O)F)cc3nn2C2CCCC2)C(=O)N1,0.5655192719862137
C=CC(=O)NCc1ccc(OCc2cn(C3CCC(=O)NC3=O)cn2)cc1,0.5654878585988916
N#CN1CCC(c2ccc(C3CC3)cc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.5654228831862377
N#CN1CCC(c2cc(C3CC3)ccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.5654228831862377
O=C1CCC(N2Cc3ccc(-c4ccc(S(=O)(=O)F)c5c4CCCC5)cc3C2=O)C(=O)N1,0.5653982357522311
N#CN1CCC(c2ocnc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,0.5653487539158719
N#CN1CCC(c2ccc(-c3cnoc3C(=O)NC3CCC(=O)NC3=O)nc2)C1,0.5653487539158718
