SMILES,xgb_pred_label,source,gin_pred_label
O=C1CCC(NC(=O)C2=Cc3ncc(Br)cc3OC2)C(=O)N1,0,smilesrnn_approach_2,0
CC1CCN(Cc2cn(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)CC1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc3nccn23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ncc3ccccn23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(F)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(F)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc(C3OCCO3)s2)C(=O)N1,0,smilesrnn_approach_2,0
N#Cc1ccc(-n2cnc(C(=O)NC3CCC(=O)NC3=O)c2)nc1,0,smilesrnn_approach_2,0
CCNC(=O)c1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nn(-c3cccc(Br)c3)c3c2CCC3)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-n3cc(C4(O)CCC4)nn3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
COc1ccc(OC)c(-c2cc(C(=O)NC3CCC(=O)NC3=O)cnn2)c1,0,smilesrnn_approach_2,0
CS(=O)(=O)c1cscc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CCC1(c2ccc(NC(=O)NC3CC3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(-n4cnnn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-n3cnnn3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-n3cnnn3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
COc1cc(N(C)C2CCC(=O)NC2=O)ncn1,0,smilesrnn_approach_2,0
Cc1cc2cn(C3CCC(=O)NC3=O)nc2n(C)c1=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(NC(=O)c4cc(F)cc(C5CC5)c4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CC(N2C(=O)CC3(CCc4ccccc43)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CC(c2ccc(NC(=O)c3c[nH]c(C4CC4)n3)cc2)CC(=O)N1,0,smilesrnn_approach_2,0
Cc1ncc(Cl)c(C(=O)NC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nnc3c(Br)cccn23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3c(nc2N2CCOCC2)CCCC3)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(C(=O)N4CC5CCOC5C4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
COc1c(C#N)cccc1Oc1cnsc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)C2CCCCN2Cc2cccc(-c3ccccn3)c2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cc(NC2CCC(=O)NC2=O)nc(Nc2ccccc2F)n1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)N4CCCCC45CCCCC5)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CN1CCc2nc3cc(C(=O)NC4CCC(=O)NC4=O)cn3cc2C1,0,smilesrnn_approach_2,0
CS(=O)(=O)c1cc(C=C2CCOC2)c2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccccc1Br,0,smilesrnn_approach_2,0
Cc1ccc(CCNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0,smilesrnn_approach_2,0
N#Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)nccn12,0,smilesrnn_approach_2,0
N#Cc1cn2cc(C(=O)NC3CCC(=O)NC3=O)ccc2n1,0,smilesrnn_approach_2,0
N#Cc1ccc(NC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cc1,0,smilesrnn_approach_2,0
Cc1ccc(NC(=O)NCc2ccc(C3CCC(=O)NC3=O)cc2)cc1,0,smilesrnn_approach_2,0
Cc1cccc(N(C)C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(NC(=O)CCc4ccc(F)cc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CS(=O)(=O)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_2,0
CN1Cc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2C1=O,0,smilesrnn_approach_2,0
CCC1(c2ccc(NC(=O)Cc3ccc(N(C)C)cc3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(CO)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cccc(CO)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0,smilesrnn_approach_2,0
CN1Cc2c(cccc2S(=O)(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnnc3c2CCCC3)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(Nc3cn4c(n3)CNCC4)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2cccc(-c3cc4c(=O)[nH]cnc4cc3F)c2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0,smilesrnn_approach_2,0
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(N4CCNCC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CN(C)c1cccnc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC(CO)Oc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
CCCn1ccc(C(=O)NC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_2,0
CCc1noc(OC)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1nn(-c2ccn(C)n2)cc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
CN(C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C(C)(C)CO,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc(S(=O)(=O)CC3CC3)c2F)C(=O)N1,0,smilesrnn_approach_2,0
Cc1ccn(-c2cncc(C(=O)NC3CCC(=O)NC3=O)n2)n1,0,smilesrnn_approach_2,0
CC(C)(C)c1ccc(NC(=O)NCc2cccc(N3CCC(=O)NC3=O)c2)cc1,0,smilesrnn_approach_2,0
NCCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
N#Cc1cccc2c1nnn2C1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1nc2c(s1)CC(CCC(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CC2,0,smilesrnn_approach_2,0
CS(=N)(=O)c1cccc2nc(NC3CCC(=O)NC3=O)ccc12,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(C(=O)N4CCCCN4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cccc(CN5CCOCC5=O)c4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2ccc(-c3c(S(=O)(=O)F)ccc4c3OCCNC4)cc2)C(=O)N1,1,smilesrnn_approach_2,1
O=C1CC(N2Cc3c(NS(=O)(=O)C(F)(F)F)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)Cc3cc(N4CCCC4)ccc3S2(=O)=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1csc(COc2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)n1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)NCC4CCOC4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc3nnn(C4CC4)c(=O)c3c2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1ccccc1Nc1ncccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc(Oc3ccc(C4CCCCC4)cc3)cn2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2[nH]ncc2-c2ccc(Cl)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3Cl)n[nH]2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2[nH]cnc2-c2ccc(Cl)cc2)C(=O)N1,0,smilesrnn_approach_2,0
CC1(C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCCO1,0,smilesrnn_approach_2,0
CCn1ncc(C)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1ncsc1C(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
O=C1CCN(c2ccc(-c3c(OC4CCCC4)ccn4ccnc34)cc2)C(=O)N1,0,smilesrnn_approach_2,0
N#Cc1cccc(N2CCC(=O)NC2=O)n1,0,smilesrnn_approach_2,0
O=C1CCCC(Nc2ccccc2)C(=O)N1,0,smilesrnn_approach_2,0
Cn1cc2cc(C(=O)NC3CC(=O)NC3=O)ccc2n1,0,smilesrnn_approach_2,0
COc1ccc2c(c1F)C(C(=O)Nc1cccc(C3CCC(=O)NC3=O)c1)CC(=O)C2,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(NCc4cccc(Br)c4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(Oc2nn(-c3ccc(F)cc3)c3ncccc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cn[nH]c2-c2ccc(Cl)s2)C(=O)N1,0,smilesrnn_approach_2,0
CC(=O)N(C)Cc1ncccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1nn(C)c(=O)c(-c2cccnc2C(=O)NC2CCC(=O)NC2=O)c1C,0,smilesrnn_approach_2,0
Cn1cnc(OC(F)F)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1[nH]c(-c2ccc(Cl)cc2)nc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1ccc(Nc2scnc2C(=O)NC2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
O=C1CCC(n2cc(CN3CCCO3)nn2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2cccc(Nc3c4c(nc5cncn35)CCCC4)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)c3cc4c([nH]3)CCOC4)cc2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)n[nH]c1-c1ccccc1,0,smilesrnn_approach_2,0
CCn1cc(C)c(NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n1,0,smilesrnn_approach_2,0
Cc1oc(C#N)cc1C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Cc1ccc2c(c1)CCC21CC(=O)N(C2(CO)CCC(=O)NC2=O)C1=O,0,smilesrnn_approach_2,0
O=C1CCN(C2CCCc3c(OCc4ccc(CN5CCOCC5)cc4)cccc32)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc(C(=O)N3CCOCC3)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3ccc(NC4=NN=C5C=CC=CC54)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3ccc(NC4=NN=C5C=CC=CC54)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1ccc2c(c1)NC(C(=O)Nc1cccc(C3CCC(=O)NC3=O)c1)C2,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3c(F)c(Cl)ccc3[nH]2)C(=O)N1,0,smilesrnn_approach_2,0
CN(c1nc(C(F)(F)F)nc2c1[nH]c(=O)n2C(C)(C)C)C1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)C=C(N3CC(OCc4ccccc4)C3)C2=O)C(=O)N1,1,smilesrnn_approach_2,1
CC1(C)C(=O)Nc2ccc(Nc3ccc(C4CCC(=O)NC4=O)cc3)cc21,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(Cl)ccc2Oc2ccc(C(F)(F)F)cn2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(CNC(=O)c4cnccn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(CNC(=O)c4cnccn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC1(C)CC(=O)c2ccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2O1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(NC(=O)c4cc5c(s4)COCC5)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1ccc2c(C)c(C(=O)NC3CCC(=O)NC3=O)[nH]c2c1,0,smilesrnn_approach_2,0
Cc1[nH]c2c(C)cccc2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cc5c(cc4Br)CCC5)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CCn1ncc2c1c(C(=O)NC1CCC(=O)NC1=O)nn2C,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc3nonc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2cccc(NC3CCCc4c(O)cccc4C3)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)CC3(CCc4ccc(Br)cc43)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(NC(=O)N4CC5CCCC(C5)C4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4nn[nH]n4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)CC1(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0,smilesrnn_approach_2,0
COCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccc(F)cc1,0,smilesrnn_approach_2,0
CS(=O)(=O)c1ccc(CC(=O)NC2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
CC(C)C1Oc2ccc(NC3CCC(=O)NC3=O)cc2NC1=O,0,smilesrnn_approach_2,0
CN1C=C(C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCC1,0,smilesrnn_approach_2,1
COc1cccc2c(C(=O)NC3CCC(=O)NC3=O)c(C(F)F)[nH]c12,0,smilesrnn_approach_2,0
Cc1cnc2nc(C(=O)NC3CCC(=O)NC3=O)cn2c1,0,smilesrnn_approach_2,0
Cc1nn2cccnc2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)n2cncc2n1,0,smilesrnn_approach_2,0
COc1ccc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0,smilesrnn_approach_2,0
N#CN1CCC(c2cn3c(n2)CN(C(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CC3)C1,1,smilesrnn_approach_2,1
O=C1CCC(n2cc(-c3cnn(-c4ccccc4)c3)nn2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3cccc(C(=O)O)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3cccc(C(=O)O)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CCc1ccc(S(=O)(=O)Nc2ccccc2C2CCC(=O)NC2=O)cc1CC,0,smilesrnn_approach_2,0
Cc1cccc2nc(C(=O)NC3CCC(=O)NC3=O)cc(=O)n12,0,smilesrnn_approach_2,0
Cc1cnc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0,smilesrnn_approach_2,0
CC(COc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)NC1(C)CCC1,0,smilesrnn_approach_2,0
CN(c1nc(-c2cccnc2)nc2ccccc12)C1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3sccc3n2CCN2CCOCC2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(NC(=O)C3NCCc4ccccc43)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2cncc(NC3CCCCC3)n2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(-n4cc(CO)nn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(F)cc(N3CCOCC3)n2)C(=O)N1,0,smilesrnn_approach_2,0
CCC(O)(CC)c1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ncn3c2COc2cc(Br)ccc2-3)C(=O)N1,0,smilesrnn_approach_2,0
N#CN1CCCC(c2ccnc3c2CN(C(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1,smilesrnn_approach_2,1
O=C1CCC(n2cc(COC3CCCNC3)nn2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2[nH]c3ccccc3c2C(F)(F)F)C(=O)N1,0,smilesrnn_approach_2,0
CC(c1cnc(C(=O)NC2CCC(=O)NC2=O)s1)S(C)(=O)=O,0,smilesrnn_approach_2,0
CC(c1nc(C(=O)NC2CCC(=O)NC2=O)cs1)S(C)(=O)=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ncc(-c3ccc(F)c(Cl)c3)[nH]2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(OCC(=O)NC4CC4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c(Br)cc3n(c2=O)CCCC3)C(=O)N1,0,smilesrnn_approach_2,0
N#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2sccc2S(=O)(=O)N2CCCC2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cccc(C(=O)NC23CC(C2)C(=O)NC3=O)n1,0,smilesrnn_approach_2,0
COc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c2ccccc12,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2[nH]cnc2-c2ccc(F)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3F)n[nH]2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(-n3cccc3)cc2O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccsc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccsc2)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)(C)c1nc(C2CC2)c(C(=O)NC2CCC(=O)NC2=O)[nH]1,0,smilesrnn_approach_2,0
O=C1CCC(CNC(=O)c2ccoc2)C(=O)N1,0,smilesrnn_approach_2,0
CC1(C)Cc2cc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)sc2C(C)(C)C1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(NC(=O)c4ccc5c(c4)OCCO5)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)CCC(F)(F)F)cc2)C(=O)N1,0,smilesrnn_approach_2,0
Nc1c(C(=O)NC2CCC(=O)NC2=O)sc2cc(Cl)ccc12,0,smilesrnn_approach_2,0
CC(=O)Nc1ccc2c(c1)C(=O)N(C1CC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
CC(C)(C(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)c1ccccc1,0,smilesrnn_approach_2,0
CC(C)(C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)c1ccccc1,0,smilesrnn_approach_2,0
Cc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(-c3cccs3)n[nH]2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(-c3ccsc3)n[nH]2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2ccc(Nc3c4c(nc5ncnn35)CCCC4)cc2)C(=O)N1,0,smilesrnn_approach_2,0
NCCc1ccc(COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,smilesrnn_approach_2,0
CN1Cc2c(cccc2S(=O)(=O)NCc2cc3c(cc2Cl)C(=O)NC3=O)C1=O,0,smilesrnn_approach_2,0
CC(C)(C)c1cnc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c2c1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(Nc4cc(C5CCCOC5)ncn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cn1ccc2ncc(C(=O)NC3CCC(=O)NC3=O)nc21,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnn(C3CC3(F)F)n2)C(=O)N1,0,smilesrnn_approach_2,0
COc1c(Br)ccc(OC(F)F)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1ncc(C(=O)NC2CCC(=O)NC2=O)cc1C#N,0,smilesrnn_approach_2,0
N#CN1CCC(c2cncc3c2CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CC3)C1,1,smilesrnn_approach_2,1
Cc1cc(C)cc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
CC(C)C1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCN1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1nn2c(c1C(=O)NC1CCC(=O)NC1=O)CCC2,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-n3cc(C(=O)O)nn3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CN1Cc2nnc(C3CC3)n2CCC1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnn3c2OCC2(CC2)C3)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2ccc(OCc3ccccc3-c3ccccc3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(ccc4c3OCC43CCCN(Cc4ccccn4)C3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3cc(C(F)(F)F)[nH]c3o2)C(=O)N1,0,smilesrnn_approach_2,0
COc1ccn2ncc(C(=O)NC3CCC(=O)NC3=O)c2n1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3c(F)cc(F)cc3[nH]2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1ccn(CCCn2ccc(C)c(C(=O)NC3CCC(=O)NC3=O)c2=O)c1,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(NC(=O)C(c3nccs3)N3CCOCC3)c2)C(=O)N1,0,smilesrnn_approach_2,0
N#CN1CCC(c2n[nH]c3c2CN(C(=O)c2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1,smilesrnn_approach_2,1
O=C1CCC(NC(=O)c2cnc3nc(C(F)(F)F)nn3c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2[nH]ncc2-c2ccccc2)C(=O)N1,0,smilesrnn_approach_2,0
CCC(CC)c1cc(C(=O)NC2CCC(=O)NC2=O)c(=O)n(-c2ccccc2)n1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc(NC(=O)c3cccs3)c2)C(=O)N1,0,smilesrnn_approach_2,0
CC1(C)Cc2ncnc(Nc3ccc(C4CCC(=O)NC4=O)cc3)c2CN1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-n4cc(CC5CCCCN5)nn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(NC(=O)c3cc4c(o3)CCCNC4)c2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cncc(C2=NOC3(CC(=O)NC3=O)C2)c1,0,smilesrnn_approach_2,0
Cc1cccc(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_2,0
COC1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccnc2-c2nc(C(=O)N3CCCC3)cs2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(Nc3cnc4ccccc4c3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc4c(cc3C2=O)CCNC4)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2nccc(NCc3ccccc3)n2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nnn(C3CCOC3)c2C(F)(F)F)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cc(C#N)cc(C)c1CC(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Cc1oc(C(=O)NC2CCC(=O)NC2=O)cc1S(=O)(=O)N1CCCCCC1,0,smilesrnn_approach_2,0
