stereo_smiles,LUMO_eV
O=C1CC[C@H](NC(=O)c2csc(Cc3cccc(C(F)(F)F)c3)n2)C(=O)N1,-7.961677646
O=C1CC[C@@H](NC(=O)c2csc(Cc3cccc(C(F)(F)F)c3)n2)C(=O)N1,-7.991153452
O=C1CC[C@H](Nc2ccc(NC(=O)[C@@H]3CNCc4ccnn4C3)cc2)C(=O)N1,-7.70134594
O=C1CC[C@@H](Nc2ccc(NC(=O)[C@@H]3CNCc4ccnn4C3)cc2)C(=O)N1,-7.707798425
O=C1CC[C@H](Nc2ccc(NC(=O)[C@H]3CNCc4ccnn4C3)cc2)C(=O)N1,-7.831562704
O=C1CC[C@@H](Nc2ccc(NC(=O)[C@H]3CNCc4ccnn4C3)cc2)C(=O)N1,-7.74345713
Cc1nc(C(=O)N[C@@H]2CCC(=O)NC2=O)c(C)n1C1CC1,-7.626281627
Cc1nc(C(=O)N[C@H]2CCC(=O)NC2=O)c(C)n1C1CC1,-7.626308959
N#CN1CCC[C@H](c2c(C(=O)Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,-7.681955141
N#CN1CCC[C@@H](c2c(C(=O)Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,-7.682389973
N#CN1CCC[C@H](c2c(C(=O)Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,-7.697975691
N#CN1CCC[C@@H](c2c(C(=O)Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,-7.630411681
O=C1CC[C@H](n2nnc3ccc(CNC(=O)Nc4ccc(-c5ccccc5)cc4)cc3c2=O)C(=O)N1,-8.481859794
O=C1CC[C@@H](n2nnc3ccc(CNC(=O)Nc4ccc(-c5ccccc5)cc4)cc3c2=O)C(=O)N1,-8.46516904
CO[C@@H]1COc2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)nn2C1,-7.756091714
CO[C@H]1COc2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)nn2C1,-7.742442726
CO[C@@H]1COc2cc(C(=O)N[C@H]3CCC(=O)NC3=O)nn2C1,-7.748207388
CO[C@H]1COc2cc(C(=O)N[C@H]3CCC(=O)NC3=O)nn2C1,-7.732358251
O=C1CC[C@H](NC(=O)c2nn3c(c2Cl)OCCC3)C(=O)N1,-7.801664246
O=C1CC[C@@H](NC(=O)c2nn3c(c2Cl)OCCC3)C(=O)N1,-7.801868466
O=C1CC[C@H](Nc2cc(OC3CCOCC3)ncn2)C(=O)N1,-7.885388356
O=C1CC[C@@H](Nc2cc(OC3CCOCC3)ncn2)C(=O)N1,-7.837415714
O=C1CC[C@H](N2Cc3c(cccc3-c3ccc4nccnc4c3)C2=O)C(=O)N1,-8.301429536
O=C1CC[C@@H](N2Cc3c(cccc3-c3ccc4nccnc4c3)C2=O)C(=O)N1,-8.295750294
CC(=O)N1CCn2ncc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c21,-8.173118391
CC(=O)N1CCn2ncc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c21,-8.190471623
N[C@]1(CC(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)CCCS(=O)(=O)C1,-8.169771785
N[C@@]1(CC(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)CCCS(=O)(=O)C1,-8.168669917
N[C@]1(CC(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)CCCS(=O)(=O)C1,-8.167138721
N[C@@]1(CC(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)CCCS(=O)(=O)C1,-8.157974987
Cc1c(OCC(=O)N2CCCCC2)cccc1N1CCC(=O)NC1=O,-7.923682313
Cc1cc(C(=O)N[C@@H]2CCC(=O)NC2=O)nn1C1CCCCC1,-7.742886202
Cc1cc(C(=O)N[C@H]2CCC(=O)NC2=O)nn1C1CCCCC1,-7.724584646
COc1ccc(Oc2cc(N[C@@H]3CCC(=O)NC3=O)nc(C)n2)cc1,-7.806972961
COc1ccc(Oc2cc(N[C@H]3CCC(=O)NC3=O)nc(C)n2)cc1,-7.827923711
CN(c1cc(Oc2ccccc2Br)ncn1)[C@@H]1CCC(=O)NC1=O,-7.871414021
CN(c1cc(Oc2ccccc2Br)ncn1)[C@H]1CCC(=O)NC1=O,-7.87228535
Nc1ccc2c(c1)CC[C@H](CNC(=O)c1ccc(N3CCC(=O)NC3=O)cc1)O2,-8.063517714
Nc1ccc2c(c1)CC[C@@H](CNC(=O)c1ccc(N3CCC(=O)NC3=O)cc1)O2,-8.064786409
N#CN1CC[C@H](c2cccc3c2CCC[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.712276065
N#CN1CC[C@@H](c2cccc3c2CCC[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.677846519
N#CN1CC[C@H](c2cccc3c2CCC[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.62087916
N#CN1CC[C@@H](c2cccc3c2CCC[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.684683146
N#CN1CC[C@H](c2cccc3c2CCC[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.683162417
N#CN1CC[C@@H](c2cccc3c2CCC[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.692308981
N#CN1CC[C@H](c2cccc3c2CCC[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.689621538
N#CN1CC[C@@H](c2cccc3c2CCC[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.671676125
O=C1CC[C@H](NC(=O)c2ccc3c(c2)COCCN3)C(=O)N1,-7.921118772
O=C1CC[C@@H](NC(=O)c2ccc3c(c2)COCCN3)C(=O)N1,-7.914182873
Cc1n[nH]c2c(N(C)[C@@H]3CCC(=O)NC3=O)ncnc12,-7.918025876
Cc1n[nH]c2c(N(C)[C@H]3CCC(=O)NC3=O)ncnc12,-7.920246867
O=C1CC[C@H](c2ccc(NC(=O)c3conc3[C@@H]3CCNC3)cc2)C(=O)N1,-7.65325657
O=C1CC[C@@H](c2ccc(NC(=O)c3conc3[C@@H]3CCNC3)cc2)C(=O)N1,-7.622663751
O=C1CC[C@H](c2ccc(NC(=O)c3conc3[C@H]3CCNC3)cc2)C(=O)N1,-7.630693142
O=C1CC[C@@H](c2ccc(NC(=O)c3conc3[C@H]3CCNC3)cc2)C(=O)N1,-7.799369233
CC1(C)CCc2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc2O1,-7.889431052
CC1(C)CCc2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)cc2O1,-7.889347763
O=C1CC[C@H](NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCCO3)C(=O)N1,-8.145614051
O=C1CC[C@@H](NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCCO3)C(=O)N1,-8.09857891
N#CN1CC[C@H](c2cccc(-n3nccc3-c3ccc(N4CCC(=O)NC4=O)cc3)c2)C1,-7.486397378
N#CN1CC[C@@H](c2cccc(-n3nccc3-c3ccc(N4CCC(=O)NC4=O)cc3)c2)C1,-7.264508544
O=C1CC[C@H](c2ccc(NC(=O)[C@@H]3COCCN3CC(F)F)cc2)C(=O)N1,-7.625379617
O=C1CC[C@@H](c2ccc(NC(=O)[C@@H]3COCCN3CC(F)F)cc2)C(=O)N1,-7.631907053
O=C1CC[C@H](c2ccc(NC(=O)[C@H]3COCCN3CC(F)F)cc2)C(=O)N1,-7.723182552
O=C1CC[C@@H](c2ccc(NC(=O)[C@H]3COCCN3CC(F)F)cc2)C(=O)N1,-7.627397441
O=C1CC[C@H](N2Cc3cc(-c4nccc5cc[nH]c45)ccc3C2=O)C(=O)N1,-7.796087722
O=C1CC[C@@H](N2Cc3cc(-c4nccc5cc[nH]c45)ccc3C2=O)C(=O)N1,-7.779892713
N#CN1CC[C@H](c2c(C(=O)Nc3cccc([C@@H]4CCC(=O)NC4=O)c3)nc3n2CCCC3)C1,-7.416826723
N#CN1CC[C@@H](c2c(C(=O)Nc3cccc([C@@H]4CCC(=O)NC4=O)c3)nc3n2CCCC3)C1,-7.479136331
N#CN1CC[C@H](c2c(C(=O)Nc3cccc([C@H]4CCC(=O)NC4=O)c3)nc3n2CCCC3)C1,-7.459465076
N#CN1CC[C@@H](c2c(C(=O)Nc3cccc([C@H]4CCC(=O)NC4=O)c3)nc3n2CCCC3)C1,-7.407241409
N#CN1CC[C@H](c2ccc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nn2)C1,-8.234685919
N#CN1CC[C@@H](c2ccc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nn2)C1,-8.156975786
N#CN1CC[C@H](c2ccc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nn2)C1,-7.936255759
N#CN1CC[C@@H](c2ccc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nn2)C1,-8.243843241
O=C1CC[C@H](N2Cc3cc(-c4cc(S(=O)(=O)F)cc5c4OCCC5)ccc3C2=O)C(=O)N1,-7.93328441
O=C1CC[C@@H](N2Cc3cc(-c4cc(S(=O)(=O)F)cc5c4OCCC5)ccc3C2=O)C(=O)N1,-7.937788577
O=C1CC[C@H](N2Cc3cc(-c4cccc5c4OCCC5)ccc3C2=O)C(=O)N1,-7.640184367
O=C1CC[C@@H](N2Cc3cc(-c4cccc5c4OCCC5)ccc3C2=O)C(=O)N1,-7.641974828
N#CN1CC[C@H](c2cccc3c2O[C@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.606985766
N#CN1CC[C@@H](c2cccc3c2O[C@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.699239927
N#CN1CC[C@H](c2cccc3c2O[C@@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.627485799
N#CN1CC[C@@H](c2cccc3c2O[C@@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.639761851
N#CN1CC[C@H](c2cccc3c2O[C@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.6705562
N#CN1CC[C@@H](c2cccc3c2O[C@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.610895694
N#CN1CC[C@H](c2cccc3c2O[C@@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.619391625
N#CN1CC[C@@H](c2cccc3c2O[C@@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CO3)C1,-7.673518978
O=C1CC[C@H](NC(=O)c2cc(-c3ccccn3)n[nH]2)C(=O)N1,-8.019717821
O=C1CC[C@@H](NC(=O)c2cc(-c3ccccn3)n[nH]2)C(=O)N1,-8.019350844
O=C1CC[C@H](N2Cc3c(cccc3-n3cc(C4CCCCC4)nn3)C2=O)C(=O)N1,-7.852388873
O=C1CC[C@@H](N2Cc3c(cccc3-n3cc(C4CCCCC4)nn3)C2=O)C(=O)N1,-7.84159616
NS(=O)(=O)c1cc(C(=O)N[C@@H]2CCC(=O)NC2=O)cc2c1OCC2,-8.017376071
NS(=O)(=O)c1cc(C(=O)N[C@H]2CCC(=O)NC2=O)cc2c1OCC2,-8.027141703
O=C1CC[C@H](NC(=O)c2cc3c(c(S(=O)(=O)F)c2)OCC3)C(=O)N1,-8.136436911
O=C1CC[C@@H](NC(=O)c2cc3c(c(S(=O)(=O)F)c2)OCC3)C(=O)N1,-8.135685593
N#CN1CCC[C@H](c2ccc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)c3c2CCCO3)C1,-7.872319005
N#CN1CCC[C@@H](c2ccc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)c3c2CCCO3)C1,-7.79485444
N#CN1CCC[C@H](c2ccc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c3c2CCCO3)C1,-7.867776055
N#CN1CCC[C@@H](c2ccc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c3c2CCCO3)C1,-7.851976424
O=C1CC[C@H](N2Cc3c(OCC(=O)N4CCCCC4)cccc3C2=O)C(=O)N1,-7.849278717
O=C1CC[C@@H](N2Cc3c(OCC(=O)N4CCCCC4)cccc3C2=O)C(=O)N1,-7.729350552
O=C(Nc1ccc(Oc2cccc(F)c2F)nc1)c1ccc2c(c1)CNC2=O,-7.927656875
O=C1CC[C@H](N2Cc3ccc(-c4cncc5sccc45)cc3C2=O)C(=O)N1,-7.913951195
O=C1CC[C@@H](N2Cc3ccc(-c4cncc5sccc45)cc3C2=O)C(=O)N1,-7.929650808
O=C1CC[C@H](NC(=O)c2cnn3c(-c4ccccc4)cc(C(F)F)nc23)C(=O)N1,-8.603932411
O=C1CC[C@@H](NC(=O)c2cnn3c(-c4ccccc4)cc(C(F)F)nc23)C(=O)N1,-8.601998687
N#CN1CC[C@H](c2[nH]ncc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.909122736
N#CN1CC[C@@H](c2[nH]ncc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.905905726
N#CN1CC[C@H](c2[nH]ncc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-7.869010483
N#CN1CC[C@@H](c2[nH]ncc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-7.774614269
N#CN1CC[C@H](c2cnc(-c3cccc(C(=O)N[C@@H]4CCC(=O)NC4=O)c3)s2)C1,-8.0600261
N#CN1CC[C@@H](c2cnc(-c3cccc(C(=O)N[C@@H]4CCC(=O)NC4=O)c3)s2)C1,-8.061145896
N#CN1CC[C@H](c2cnc(-c3cccc(C(=O)N[C@H]4CCC(=O)NC4=O)c3)s2)C1,-8.035443333
N#CN1CC[C@@H](c2cnc(-c3cccc(C(=O)N[C@H]4CCC(=O)NC4=O)c3)s2)C1,-7.908560307
N#CN1CCC(c2cncnc2Nc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)CC1,-7.852628802
N#CN1CCC(c2cncnc2Nc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)CC1,-7.950542206
C[C@]1(C#CC(=O)NCc2ncc(C(=O)N[C@@H]3CCC(=O)NC3=O)cn2)CCCO1,-8.208205322
C[C@@]1(C#CC(=O)NCc2ncc(C(=O)N[C@@H]3CCC(=O)NC3=O)cn2)CCCO1,-8.204783371
C[C@]1(C#CC(=O)NCc2ncc(C(=O)N[C@H]3CCC(=O)NC3=O)cn2)CCCO1,-8.214475504
C[C@@]1(C#CC(=O)NCc2ncc(C(=O)N[C@H]3CCC(=O)NC3=O)cn2)CCCO1,-8.208492889
O=C1CC[C@H](c2ccc(NC(=O)[C@@H]3COc4ccc(S(=O)(=O)F)cc4O3)cc2)C(=O)N1,-7.788930309
O=C1CC[C@@H](c2ccc(NC(=O)[C@@H]3COc4ccc(S(=O)(=O)F)cc4O3)cc2)C(=O)N1,-7.86212081
O=C1CC[C@H](c2ccc(NC(=O)[C@H]3COc4ccc(S(=O)(=O)F)cc4O3)cc2)C(=O)N1,-7.779791372
O=C1CC[C@@H](c2ccc(NC(=O)[C@H]3COc4ccc(S(=O)(=O)F)cc4O3)cc2)C(=O)N1,-7.788402654
O=C1CC[C@H](c2ccc(NC(=O)[C@@H]3COc4cccc(S(=O)(=O)F)c4O3)cc2)C(=O)N1,-7.794740945
O=C1CC[C@@H](c2ccc(NC(=O)[C@@H]3COc4cccc(S(=O)(=O)F)c4O3)cc2)C(=O)N1,-7.872484551
O=C1CC[C@H](c2ccc(NC(=O)[C@H]3COc4cccc(S(=O)(=O)F)c4O3)cc2)C(=O)N1,-7.87708214
O=C1CC[C@@H](c2ccc(NC(=O)[C@H]3COc4cccc(S(=O)(=O)F)c4O3)cc2)C(=O)N1,-7.837339027
C[C@]1(C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)COc2ccccc2O1,-7.669780633
C[C@@]1(C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)COc2ccccc2O1,-7.673783097
C[C@]1(C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)COc2ccccc2O1,-7.655124301
C[C@@]1(C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)COc2ccccc2O1,-7.669788103
Cc1ccc(NC(=O)NCc2cccc3nnn([C@@H]4CCC(=O)NC4=O)c(=O)c23)cc1Cl,-8.515468556
Cc1ccc(NC(=O)NCc2cccc3nnn([C@H]4CCC(=O)NC4=O)c(=O)c23)cc1Cl,-8.517977959
N#CN1CC[C@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)cc3c2OCO3)C1,-7.924976743
N#CN1CC[C@@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)cc3c2OCO3)C1,-7.947448621
N#CN1CC[C@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)cc3c2OCO3)C1,-7.943555046
N#CN1CC[C@@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)cc3c2OCO3)C1,-7.779279008
N#CN1CC[C@H](c2cnnc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)C1,-8.324718332
N#CN1CC[C@@H](c2cnnc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)C1,-8.383186801
N#CN1CC[C@H](c2cnnc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c2)C1,-8.152631523
N#CN1CC[C@@H](c2cnnc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c2)C1,-8.160769277
CCc1nc2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)cn2n1,-8.145514373
CCc1nc2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)cn2n1,-8.145324389
O=C1CC[C@H](NC(=O)c2cc(S(=O)(=O)F)c3ncnn3c2)C(=O)N1,-9.309271557
O=C1CC[C@@H](NC(=O)c2cc(S(=O)(=O)F)c3ncnn3c2)C(=O)N1,-9.291083874
O=C1CC[C@H](NC(=O)c2ccc3nc(S(=O)(=O)F)nn3c2)C(=O)N1,-9.163981288
O=C1CC[C@@H](NC(=O)c2ccc3nc(S(=O)(=O)F)nn3c2)C(=O)N1,-8.636040173
O=C1CC[C@H](N2Cc3ccc(CNC(=O)c4ncc(O)cn4)cc3C2=O)C(=O)N1,-8.386730372
O=C1CC[C@@H](N2Cc3ccc(CNC(=O)c4ncc(O)cn4)cc3C2=O)C(=O)N1,-8.515747599
COc1c(C(=O)N[C@@H]2CCC(=O)NC2=O)ccc2c1CCC2,-7.814226741
COc1c(C(=O)N[C@H]2CCC(=O)NC2=O)ccc2c1CCC2,-7.815379981
O=C1CC[C@H](NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCC3)C(=O)N1,-8.098152123
O=C1CC[C@@H](NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCC3)C(=O)N1,-8.08802913
O=C1CC[C@H](n2nnc3ccc(CNC(=O)Nc4cccc(-c5ccccc5)c4)cc3c2=O)C(=O)N1,-8.471016251
O=C1CC[C@@H](n2nnc3ccc(CNC(=O)Nc4cccc(-c5ccccc5)c4)cc3c2=O)C(=O)N1,-8.474763723
C[C@H](NC(=O)Nc1cccc(-c2ccccc2)c1)c1ccc2nnn([C@@H]3CCC(=O)NC3=O)c(=O)c2c1,-8.429904428
C[C@@H](NC(=O)Nc1cccc(-c2ccccc2)c1)c1ccc2nnn([C@@H]3CCC(=O)NC3=O)c(=O)c2c1,-8.430307315
C[C@H](NC(=O)Nc1cccc(-c2ccccc2)c1)c1ccc2nnn([C@H]3CCC(=O)NC3=O)c(=O)c2c1,-8.431517194
C[C@@H](NC(=O)Nc1cccc(-c2ccccc2)c1)c1ccc2nnn([C@H]3CCC(=O)NC3=O)c(=O)c2c1,-8.421693855
N#CN1CC[C@H](c2ccc3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)cc3c2)C1,-8.224385607
N#CN1CC[C@@H](c2ccc3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)cc3c2)C1,-8.201131931
N#CN1CC[C@H](c2ccc3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)cc3c2)C1,-7.911608614
N#CN1CC[C@@H](c2ccc3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)cc3c2)C1,-7.901699583
CN(c1nc(C2CC2)nc2sc3c(c12)CCCC3)[C@@H]1CCC(=O)NC1=O,-7.779796406
CN(c1nc(C2CC2)nc2sc3c(c12)CCCC3)[C@H]1CCC(=O)NC1=O,-7.765419061
N#CN1CCC[C@H](c2ccn(-c3ccccc3C(=O)N[C@@H]3CCC(=O)NC3=O)n2)C1,-8.058488512
N#CN1CCC[C@@H](c2ccn(-c3ccccc3C(=O)N[C@@H]3CCC(=O)NC3=O)n2)C1,-7.990011288
N#CN1CCC[C@H](c2ccn(-c3ccccc3C(=O)N[C@H]3CCC(=O)NC3=O)n2)C1,-7.89853326
N#CN1CCC[C@@H](c2ccn(-c3ccccc3C(=O)N[C@H]3CCC(=O)NC3=O)n2)C1,-7.942908067
Cc1c(C(=O)N[C@@H]2CCC(=O)NC2=O)nnn1CCOc1ccc(F)cc1,-7.748024028
Cc1c(C(=O)N[C@H]2CCC(=O)NC2=O)nnn1CCOc1ccc(F)cc1,-7.784093044
O=C1CC[C@H](NC(=O)c2nsnc2O)C(=O)N1,-8.799323232
O=C1CC[C@@H](NC(=O)c2nsnc2O)C(=O)N1,-8.910351916
N#CN1CCC[C@H](c2ccnc(NC(=O)c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.743606223
N#CN1CCC[C@@H](c2ccnc(NC(=O)c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.885556447
N#CN1CCC[C@H](c2ccnc(NC(=O)c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.931546487
N#CN1CCC[C@@H](c2ccnc(NC(=O)c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c2)C1,-8.073402855
O=C1CC[C@H](N2Cc3cc(-c4cc5c(cc4OS(=O)(=O)F)C(=O)CC5)ccc3C2=O)C(=O)N1,-8.293707846
O=C1CC[C@@H](N2Cc3cc(-c4cc5c(cc4OS(=O)(=O)F)C(=O)CC5)ccc3C2=O)C(=O)N1,-8.433188505
O=C1CC[C@H](N2Cc3cc(-c4ccc5c(c4OS(=O)(=O)F)CCC5=O)ccc3C2=O)C(=O)N1,-8.397263115
O=C1CC[C@@H](N2Cc3cc(-c4ccc5c(c4OS(=O)(=O)F)CCC5=O)ccc3C2=O)C(=O)N1,-8.368046128
O=C1CC[C@H](N2Cc3cc(-c4cc5c(c(OS(=O)(=O)F)c4)C(=O)CC5)ccc3C2=O)C(=O)N1,-8.393927152
O=C1CC[C@@H](N2Cc3cc(-c4cc5c(c(OS(=O)(=O)F)c4)C(=O)CC5)ccc3C2=O)C(=O)N1,-8.371069822
O=C1CC[C@H](N2Cc3cc(-c4ccc5c(c4F)CCC5=O)ccc3C2=O)C(=O)N1,-8.128927223
O=C1CC[C@@H](N2Cc3cc(-c4ccc5c(c4F)CCC5=O)ccc3C2=O)C(=O)N1,-8.129118918
CC[C@H](C(=O)NCc1ccc(C(=O)N[C@@H]2CCC(=O)NC2=O)o1)n1ccnc1,-8.315793228
CC[C@@H](C(=O)NCc1ccc(C(=O)N[C@@H]2CCC(=O)NC2=O)o1)n1ccnc1,-8.314954248
CC[C@H](C(=O)NCc1ccc(C(=O)N[C@H]2CCC(=O)NC2=O)o1)n1ccnc1,-7.76847849
CC[C@@H](C(=O)NCc1ccc(C(=O)N[C@H]2CCC(=O)NC2=O)o1)n1ccnc1,-7.788152665
Cc1c[nH]c2nc(Cl)nc(N[C@@H]3CCC(=O)NC3=O)c12,-7.985520861
Cc1c[nH]c2nc(Cl)nc(N[C@H]3CCC(=O)NC3=O)c12,-7.985517691
Cc1nc(N[C@@H]2CCC(=O)NC2=O)c2ccn(CC#N)c2n1,-7.892153604
Cc1nc(N[C@H]2CCC(=O)NC2=O)c2ccn(CC#N)c2n1,-7.891913564
Cc1c[nH]c2nc(Cl)nc(N(C)[C@@H]3CCC(=O)NC3=O)c12,-7.720714229
Cc1c[nH]c2nc(Cl)nc(N(C)[C@H]3CCC(=O)NC3=O)c12,-7.721078492
O=C1CC[C@H](Nc2ncnc3[nH]c(S(=O)(=O)F)cc23)C(=O)N1,-8.190530472
O=C1CC[C@@H](Nc2ncnc3[nH]c(S(=O)(=O)F)cc23)C(=O)N1,-8.190924008
Cc1c(-c2ccccc2)oc2c(C(=O)N[C@@H]3CCC(=O)NC3=O)cccc2c1=O,-8.036903935
Cc1c(-c2ccccc2)oc2c(C(=O)N[C@H]3CCC(=O)NC3=O)cccc2c1=O,-8.037443009
O=C1CC[C@H](N2Cc3cc(S(=O)(=O)F)c(-c4cnccn4)cc3C2=O)C(=O)N1,-8.531012132
O=C1CC[C@@H](N2Cc3cc(S(=O)(=O)F)c(-c4cnccn4)cc3C2=O)C(=O)N1,-8.53167941
O=C1CC[C@H](N2Cc3ccc(-c4cncc(S(=O)(=O)F)n4)cc3C2=O)C(=O)N1,-8.544307933
O=C1CC[C@@H](N2Cc3ccc(-c4cncc(S(=O)(=O)F)n4)cc3C2=O)C(=O)N1,-9.318994983
O=C1CC[C@H](N2Cc3c(cc(-c4cnccn4)cc3S(=O)(=O)F)C2=O)C(=O)N1,-9.265447339
O=C1CC[C@@H](N2Cc3c(cc(-c4cnccn4)cc3S(=O)(=O)F)C2=O)C(=O)N1,-8.595360824
O=C1CC[C@H](N2Cc3ccc(-c4nccnc4S(=O)(=O)F)cc3C2=O)C(=O)N1,-9.322482002
O=C1CC[C@@H](N2Cc3ccc(-c4nccnc4S(=O)(=O)F)cc3C2=O)C(=O)N1,-8.562005492
O=C1CC[C@H](N2Cc3ccc(-c4cncc(OS(=O)(=O)F)n4)cc3C2=O)C(=O)N1,-8.700394411
O=C1CC[C@@H](N2Cc3ccc(-c4cncc(OS(=O)(=O)F)n4)cc3C2=O)C(=O)N1,-8.744463207
O=C1CC[C@H](N2Cc3ccc(-c4cnc(OS(=O)(=O)F)cn4)cc3C2=O)C(=O)N1,-8.614495191
O=C1CC[C@@H](N2Cc3ccc(-c4cnc(OS(=O)(=O)F)cn4)cc3C2=O)C(=O)N1,-8.686862324
CC(C)Oc1cncc(-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)n1,-7.932657846
CC(C)Oc1cncc(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)n1,-7.942471596
N#CN1CC[C@H](c2ccc3[nH]cc(-c4cccc(N5CCC(=O)NC5=O)c4)c3c2)C1,-7.321537713
N#CN1CC[C@@H](c2ccc3[nH]cc(-c4cccc(N5CCC(=O)NC5=O)c4)c3c2)C1,-7.302200801
