smiles,cov_crbn_label
N#Cc1cc(NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ccn1,0
N#CN1CCCC(c2ccccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)[nH]2)C1,1
O=C1CCC(c2cccc(Nc3cc(Cl)nc(C4CCCO4)n3)c2)C(=O)N1,0
O=C1CCC(Nc2ncnc3c2cnn3-c2ccccc2)C(=O)N1,0
Cc1nc(N(C)C2CCC(=O)NC2=O)c2cnn(-c3ccc(F)cc3)c2n1,0
N#CN1CCC(c2ccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)cc2)C1,1
CN1C(=O)c2ccccc2C1Cn1c(=O)[nH]c2ccccc2c1=O,0
O=C1CCC(N2C(=O)c3ccc(-c4cncc(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4cccnc4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(-c4cncc(OS(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4cnccc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4ccc(OS(=O)(=O)F)nc4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4cnccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4cccnc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2cnn3c2OCC2(COC2)C3)C(=O)N1,0
N#CN1CCCC(c2cc3oc(-c4cccc(N5CCC(=O)NC5=O)c4)cc3cn2)C1,1
O=C1CC(NC(=O)Cc2ccccc2)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCC4=O)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cc4c(c(OS(=O)(=O)F)c3)C(=O)CC4)C2=O)C(=O)N1,1
N#CN1CCC(c2ncoc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
N#CN1CCCC(c2ccc3c(=O)cc(C(=O)NC4CCC(=O)NC4=O)[nH]c3c2)C1,1
N#CN1CCC(c2cccc(-c3csc(C(=O)NC4CCC(=O)NC4=O)c3)c2)C1,1
Cn1ncc(C(=O)NC2CCC(=O)NC2=O)c1-c1ccccn1,0
COc1c(Cl)nc2ccnn2c1Nc1ccc(C2CCC(=O)NC2=O)cc1,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1csc(-c2ccsc2)n1,0
CC1(C)CNCCC1NC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2C(=O)c3ccc(OCc4nc(C5CC5)no4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc3c2CC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)O3)C1,1
O=C1NCc2cc(CNc3nccc(Oc4ccccc4)n3)ccc21,0
NCC1OCCc2sc(C(=O)NC3CCC(=O)NC3=O)cc21,0
N#CN1CCC(c2cccc(-c3nocc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCCC(c2cccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)c4c3CCC4)c2)C1,1
O=C1CCC(N2Cc3cc(OCC(=O)Nc4ccccc4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2OCC3)CC1,1
O=C1CCC(NC(=O)c2ccc3nncn3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(Cn3cc(Br)cn3)on2)C(=O)N1,0
N#CN1CCC(c2n[nH]cc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,1
Cn1ccc2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)ccc21,0
COc1cc2nc(C(=O)NC3CCC(=O)NC3=O)c(=O)n(C)c2cc1OC,0
O=C1CCC(N2Cc3cc(-c4ccc5c(c4OS(=O)(=O)F)CCO5)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc5c(cc4OS(=O)(=O)F)OCC5)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc5c(c(OS(=O)(=O)F)c4)OCC5)ccc3C2=O)C(=O)N1,1
CC1(C)COc2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc21,0
Cn1c(Cc2cccs2)nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0
N#CN1CCC(c2ccc(C3CC3)c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)CC1,1
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)co3)c2)C1,1
N#CN1CCC(c2cncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)CC1,1
O=C1CCC(N2Cc3ccc(CNS(=O)(=O)N4CCC4)cc3C2=O)C(=O)N1,0
CCc1nc(Nc2ccc(C3CCC(=O)NC3=O)cc2)c2ccsc2n1,0
N#CN1CCCC(c2ccc(C3CC3)c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)o2)C1,1
O=C1CCC(n2cc(-c3cscc3OCc3ccccc3)nn2)C(=O)N1,0
COc1ccc(COc2cscc2-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0
O=C1CCN(c2ccc(C(=O)N3Cc4n[nH]cc4C3CO)cc2)C(=O)N1,0
O=C1CCN(c2ccc(C(=O)N3Cc4n[nH]c(OS(=O)(=O)F)c4C3)cc2)C(=O)N1,1
N#CN1CCCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc3c2CCC3=O)C1,1
N#CN1CCC(c2cnccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1NCc2c(NCc3ccc(OC4CCCC4)cc3)ccnc21,0
N#CN1CCC(c2cccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
C=CC(=O)N1CCC(C(=O)Nc2ccc3c(c2)C(=O)NC3)CC1,1
O=C1CCC(NC(=O)c2ccc(Oc3ccc(F)cc3)s2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccoc2CNC(=O)c2c[nH]c3ncccc23)C(=O)N1,0
CC(C)C1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCN1,0
CC(C)C1CNCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
CC1(C)CNCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
CCC1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCN1,0
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4ccco4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cn(C3CCCNCC3)nn2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(OCc4cc(C5CC5)no4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(-c3ocnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(c2cccc(NC(=O)COc3cccc4c3CNC4=O)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(NC(=O)NCc3ccccc3)ccc2O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(C(=O)N4CCCC4C(=O)O)cc3C2=O)C(=O)N1,0
CC1(C(=O)O)CCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(N2Cc3c(cc(C(=O)N4CCCC4)cc3S(=O)(=O)F)C2=O)C(=O)N1,1
CC1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1C(=O)O,0
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(C(=O)N4CCCC4)cc3C2=O)C(=O)N1,1
N#CN1CCCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,1
N#CN1CCC(c2ccc(C(=O)Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
O=C1NC(=O)C2(n3c(=O)oc4cc(S(=O)(=O)F)ccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4cc(OS(=O)(=O)F)ccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4c(S(=O)(=O)F)cccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4c(OS(=O)(=O)F)cccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4ccccc43)CC1C2,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccc5c(c4)CCCC5)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)[nH]2)C1,1
N#CN1CCCC(c2ccccc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3c(cccc3-n3cc(-c4cn[nH]c4)nn3)C2=O)C(=O)N1,0
O=C(COc1cccnc1)NCc1cc(C(=O)NC2CCC(=O)NC2=O)on1,0
O=C1CCC(N2Cc3cc(CNC(=O)c4c[nH]c5ccccc5c4=O)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2occ3c2CCOC3)C(=O)N1,0
O=C1CCC(NC(=O)c2oc(S(=O)(=O)F)c3c2CCOC3)C(=O)N1,1
N#CN1CCC(c2ccnc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)c2)C1,1
NC1COCc2cc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc21,0
NS(=O)(=O)c1cc(Nc2ccc(C3CCC(=O)NC3=O)cc2)ccn1,0
O=C1CCC(N2Cc3ccc(NC(=O)C4CCCCC4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)[nH]n2)C1,1
O=C1CCC(N2Cc3c(OCCOCCOCCOCc4ccccc4)cccc3C2=O)C(=O)N1,0
C=CC(=O)N(Cc1cnnn1CC)c1ccc2c(c1)C(=O)NC2,1
Cc1nnc2n1CC(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)N(C)C2,0
N#CN1CCC(c2cn(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1
Cc1cc(NC(=O)C23CCN(C)CC2CNC3)ccc1N1CCC(=O)NC1=O,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)[nH]2)CC1,1
O=C1CCC(NC(=O)c2ccn(-c3cccc(-c4nn[nH]n4)c3)n2)C(=O)N1,0
Cc1nc2n(c1C(=O)NC1CCC(=O)NC1=O)CC(C)CC2,0
O=C1CCC(NC(=O)c2c(C(F)F)nc3n2CCCC3)C(=O)N1,0
CC1CCCc2ncc(C(=O)NC3CCC(=O)NC3=O)n21,0
CC1CCCn2c(C(=O)NC3CCC(=O)NC3=O)cnc21,0
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,1
N#CN1CCCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,1
CC1(C)OCc2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c21,0
CN(Cc1ccco1)C(=O)NCC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
Cc1c(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ccc2c1CCC2,0
O=C1CCC(N2Cc3ccc(-c4cc5c(c(OS(=O)(=O)F)c4)CCC5)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cc5c(cc4OS(=O)(=O)F)CCC5)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cc5c(c(S(=O)(=O)F)c4)CCC5)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)C(O)CC5)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(N3CCOC3=O)ccc2F)C(=O)N1,0
O=C1CCC(N2Cc3c(C(=O)NCCC4CCCN4)cccc3C2=O)C(=O)N1,0
CCC(c1nccs1)N1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(OCc4cccc(F)c4)cc3C2=O)C(=O)N1,0
COc1ccc(COc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0
N#CN1CCC(c2ccc3c(=O)[nH]c(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2c(=O)[nH]n(C)c2n1,0
N#CN1CCCC(c2c(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ccc3c2CCC3)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc4ncccc34)C2=O)C(=O)N1,0
O=C1CCC(n2cc(Cn3ccccc3=O)nn2)C(=O)N1,0
O=C1CCC(N2Cc3cc(C(=O)N4CCCC4C(=O)O)ccc3C2=O)C(=O)N1,0
CC1CCCN1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC1CCC(C(=O)O)N1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(C(=O)N4CCCC4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
CC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1C(=O)O,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)n[nH]c1-c1ccc(Cl)cc1,0
O=C1CCC(NC(=O)c2cc(-c3ccc(OC(F)(F)F)cc3)[nH]n2)C(=O)N1,0
COc1ccc(Cl)c(-c2cc(C(=O)NC3CCC(=O)NC3=O)nn2C)c1,0
N#CN1CCC(c2cccc(-c3nc[nH]c3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
Cc1ccn(-c2ccnc(C(=O)NC3CCC(=O)NC3=O)n2)n1,0
N#CN1CCC(c2noc(C34CC(CN3C(=O)c3ccc(N5CCC(=O)NC5=O)cc3)C4)n2)CC1,1
CN(C)C(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1cncn1C,0
O=C(CCCn1cncn1)NCc1cc(C(=O)NC2CCC(=O)NC2=O)ccn1,0
N#CN1CCCC(c2cnccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
O=C1CCC(NC(=O)c2ccc3occ(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3occc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3occc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3oc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc(-c3cccc(S(=O)(=O)F)c3)n3c2COCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2nc(-c3ccccc3)n3c2COCC3)C(=O)N1,0
N#CN1CCCC(c2cncc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c2)C1,1
N#CN1CCCC(c2ccc3cccc(-c4cn(C5CCC(=O)NC5=O)nn4)c3n2)C1,1
O=C1CCC(N2C(=O)C=C(NC3(c4cccc(F)c4)CC3)C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3nccn3c2)C(=O)N1,1
COc1cc(C(=O)NC2CCC(=O)NC2=O)cn2cc(C)nc12,0
O=C1CCC(NC(=O)c2ccc3nccn3c2)C(=O)N1,0
N#CN1CCC(c2ccc(-c3cn[nH]c3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2cc(C3CC3)ncc2Br)C(=O)N1,0
O=C1CCC(NC(=O)c2ccnc(C3CC3)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(C3CC3)nc(C(F)(F)F)c2)C(=O)N1,0
O=C1CCC(N2Cc3c(Nc4ccnc(Nc5ccc6c(c5)CCCC6)n4)cccc3C2=O)C(=O)N1,0
CCCN1CCCC1C(=O)NCc1ocnc1C(=O)NC1CCC(=O)NC1=O,0
NCCC1CCCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(N2Cc3ccc(C(=O)N4CCCC(C(=O)O)C4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(C(=O)N4CCCCC4C(=O)O)cc3C2=O)C(=O)N1,0
C#CC1CCN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0
O=C1CCC(Nc2ccnn3cc(S(=O)(=O)F)nc23)C(=O)N1,1
O=C1CCC(Nc2cc(S(=O)(=O)F)nn3ccnc23)C(=O)N1,1
CCc1cn2nc(Cl)cc(N(C)C3CCC(=O)NC3=O)c2n1,0
Cc1cn2nc(Cl)cc(NC3CCC(=O)NC3=O)c2n1,0
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)no3)c2)C1,1
N#Cc1cc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c[nH]1,0
O=C1CCC(c2cccc(NC(=O)CC3C(=O)Nc4ccc(F)cc43)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2sccc2S(=O)(=O)NCc2ccco2)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
N#CN1CCC(c2cccc(-n3nncc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
C=CC(=O)N(Cc1ccnn1CC1CCC1)c1ccc2c(c1)C(=O)NC2,1
O=C1CCC(NC(=O)c2c(Br)nc3n2CCOC3)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3n2CCOC3)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4cccnc4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccn2)C1,1
N#CN1CCCC(c2cnn(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
CCn1cnc2c(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)ncnc21,0
O=C1NCc2cc(OCc3cncc(Cl)n3)ccc21,0
N#CN1CCCC(c2ccc3c(=O)[nH]c(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
N#CN1CCCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncnc2C2CC2)C1,1
N#CN1CCCC(c2cnc3c(-c4cn(C5CCC(=O)NC5=O)nn4)cccc3c2)C1,1
CCN1CCC2(CC2)C(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
COc1ccc2ccccc2c1C=NNC(=O)c1cc2cccc(C)c2nc1C,0
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)n[nH]3)c2)C1,1
N#CN1CCC(c2cnc3c(c2)N(C(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CC32CCOC2)C1,1
COC1(C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)CCCOC1,0
O=C1CCC(N2CCc3cc(N4CCCCC4)ccc32)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(N4CC5(COC5)C4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3cc(F)c(N4CC5(COC5)C4)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2nc(N3CCCC3)sc2Cl)C(=O)N1,0
Nc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
O=C1CCC(N2Cc3cc(-c4nnccc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(-c4cccnn4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4nnccc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc(S(=O)(=O)F)cnn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cccnn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(OS(=O)(=O)F)nn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc(OS(=O)(=O)F)cnn4)ccc3C2=O)C(=O)N1,1
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
O=C1CN(N=CC=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3c(c2)CNC3=O)C(=O)N1,0
[NH3+]C1CCC(COC(=O)NC2CCC(=O)NC2=O)CC1,0
N#CN1CCCC(c2csc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
O=C1CCC(NC(=O)c2cc(-c3ccccc3)nc3cc(F)ccc23)C(=O)N1,0
Cn1ccc(-n2cnc(C(=O)NC3CCC(=O)NC3=O)c2)n1,0
O=C1CCC(NC(=O)c2cccc(N3CCCS3(=O)=O)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2ncnc3c2c(Br)cn3C2CC2)C(=O)N1,0
N#CN1CCC(c2ccccc2-n2cc(C(=O)NC3CCC(=O)NC3=O)ccc2=O)C1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ncccc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3ncccc3c2F)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3ncc(S(=O)(=O)F)cc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3nccc(OS(=O)(=O)F)c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2c(Br)cc(Cl)c3[nH]ncc23)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3[nH]ncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3[nH]ncc23)C(=O)N1,1
O=C1CCC(N2C(=O)c3cncc(Br)c3C2=O)C(=O)N1,0
CCC1(N2C(=O)c3cc(N(C)C)nc(C)c3C2=O)CCC(=O)NC1=O,0
O=C1CCC(N2C(=O)c3cnc(OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
N#CN1CCCC(c2cccc3c2CC(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)=N3)C1,1
CCC1CCCN(C(=O)Nc2ccc(C3(CC)CCC(=O)NC3=O)cc2)C1,0
O=C1CCC(NC(=O)c2nsnc2O)C(=O)N1,0
N#CN1CCCC(c2ccnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2C2CC2)C1,1
O=C1CCC(N2Cc3c(Nc4ccnc(-c5cc6ccccc6o5)n4)cccc3C2=O)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c(=O)c2ccccc12,0
CC(=Cn1ccnn1)C(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0
CC(C)c1ccc(-c2cc(F)cc3c2C(=O)NC3)c(F)c1,0
CCC1(c2ccc(NC(=O)COC3CCCCC3)cc2)CCC(=O)NC1=O,0
CN1C(=O)Cc2cc(Cl)ccc2C1=O,0
N#CN1CCC(c2cc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)s3)ccn2)C1,1
O=C1CCC(N2Cc3cc(NC(=O)N4CC5(CCc6ccccc65)C4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4cccc5ccoc45)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(C(=O)Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)CC1,1
CN(c1oc(-c2ccccc2)nc1C(F)(F)F)C1CCC(=O)NC1=O,0
N#Cc1ccccc1OC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CC1,0
N#CN1CCCC(c2cnn(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
Nc1cc(=O)[nH]c2cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)nn12,0
O=C1CCC(NC(=O)c2ccsc2-n2cnnn2)C(=O)N1,0
NC(=O)c1cc(NC2CCC(=O)NC2=O)nc(C2CC2)n1,0
CN(c1cc(C#N)nc(C2CC2)n1)C1CCC(=O)NC1=O,0
N#CN1CCC(c2cncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
CC(C)c1cccc(-c2ccnc3c2C(=O)NC3)c1,0
O=C1CCC(N2Cc3cc(NCc4cccc(OCc5ccccc5)c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccnc4OCC4CC4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cncn2-c2cncc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCCC(c2cncc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)c2)C1,1
CC(Nc1ccc2c(c1)C(=O)NC2)c1nc2ccccc2n1C,0
O=C1CCC(c2cccc(NC(=O)c3nc(C4CC4)n4ccccc34)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cnn3ccsc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnn3c(S(=O)(=O)F)csc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnn3cc(S(=O)(=O)F)sc23)C(=O)N1,1
O=C1CCC(NC(=O)c2occc2C2CC2)C(=O)N1,0
COc1c(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)ccc2c1CCC2,0
CCC1(c2ccc(NC(=O)c3ccc4c(c3)CCC4)cc2)CCC(=O)NC1=O,0
COc1c(-c2cn(C3CCC(=O)NC3=O)nn2)csc1C(=O)N1CCCC1,0
O=C1CCC(n2cc(-c3csc(C(=O)N4CCCC4)c3)nn2)C(=O)N1,0
CCC1(c2ccc(NC(=O)CCl)cc2)CCC(=O)NC1=O,1
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0
C=CC(=O)Nc1ccc(C2(CC)CCC(=O)NC2=O)cc1,1
Nc1ccc(C2CCC(=O)NC2=O)cc1,0
CCC1(c2ccc(NC(C)=O)cc2)CCC(=O)NC1=O,0
COc1cccc(C2CCC(=O)NC2=O)c1,0
NCCCCCNC(=O)C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0
CCC1(c2ccc(NC(=O)CN(C)C(=O)OC)cc2)CCC(=O)NC1=O,0
CCC1(c2ccc(NC(=O)C(C)(C)C(=O)O)cc2)CCC(=O)NC1=O,0
O=C1CCC(c2ccc(S(=O)(=O)F)cc2)C(=O)N1,1
COc1ccc(C2CCC(=O)NC2=O)cc1,0
Nc1cccc(C2CCC(=O)NC2=O)c1,0
O=C1CCC(c2ccc(OS(=O)(=O)F)cc2)C(=O)N1,0
CCCCOc1ccc(C2CCC(=O)NC2=O)cc1,0
O=C1CCC(c2cccc(OS(=O)(=O)F)c2)C(=O)N1,0
CCC(=O)NCC(=O)Nc1ccc(C2(CC)CCC(=O)NC2=O)cc1,0
