smiles,cov_crbn_label
N#CN1CCCC(c2cccc3c2CC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)O3)C1,1
Cc1ccc(NC(=O)CCc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
O=C1CCC(NC(=O)c2ccc(OCc3ccc4nsnc4c3)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ccsc23)C(=O)N1,1
Cc1csc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ccsc23)C(=O)N1,1
COc1ccc(C(=O)NC2CCC(=O)NC2=O)c2sccc12,0
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)csc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3cc(S(=O)(=O)F)sc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc(-n3nccc3-c3ccccc3)c2)C(=O)N1,0
O=C1CCC(Nc2ccc(C3CN(C(=O)C(O)Cc4c[nH]cn4)C3)cc2)C(=O)N1,0
O=C1CCC(N2C(=O)c3cccc(C#CCOCCOCCOCc4ccccc4)c3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(=O)n3nccc3[nH]2)C(=O)N1,0
O=C1CCC(NC(=O)c2nn(-c3ccccc3)c(=O)cc2O)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(=O)n(-c3ccc(F)cc3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(=O)n(-c3cccc(S(=O)(=O)F)c3)n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(=O)n(-c3ccccc3F)n2)C(=O)N1,0
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCCC1,0
CC1(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCNC1,0
CC1(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCCNC1,0
C=CC(=O)N1CCCC1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,1
Cc1oc2ncn(C)c(=O)c2c1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2ccnc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
N#CN1CCC(c2nccc3oc(-c4cccc(N5CCC(=O)NC5=O)c4)cc23)C1,1
N#CN1CCC(c2cnc3c(-c4cn(C5CCC(=O)NC5=O)nn4)cccc3c2)C1,1
N#CN1CCC(c2ccc3c(=O)[nH]c(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
O=C1CCC(NC(=O)c2cc3ccsc3c(=O)[nH]2)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3snnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cc1cccc(CNC(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)c1,0
O=C1CCC(N2Cc3ccc(C(=O)NC4(C(=O)O)CCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(C(=O)NC4CCC(C(=O)O)C4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(-n3ccc(=O)c(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccc2C2CC2)C1,1
Cc1nc2cccc(CN)c2c(=O)n1C1CCC(=O)NC1=O,0
O=C1CCC(n2cnc3c(OS(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2cnc3cc(S(=O)(=O)F)ccc3c2=O)C(=O)N1,1
CNCCCCC(=O)Nc1cccc2c(=O)n(C3CCC(=O)NC3=O)c(C)nc12,0
C#CCCCOC(=O)Nc1cccc2c(=O)n(C3CCC(=O)NC3=O)c(C)nc12,0
O=C1CCC(n2cnc3c(S(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2cnc3ccc(OS(=O)(=O)F)cc3c2=O)C(=O)N1,1
Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O,0
Nc1ccc2ncn(C3CCC(=O)NC3=O)c(=O)c2c1,0
Cc1nc2c(NC(=O)CCCCCN)cccc2c(=O)n1C1CCC(=O)NC1=O,0
O=C1CCC(n2cnc3cc(OS(=O)(=O)F)ccc3c2=O)C(=O)N1,1
N#CN1CCC(c2ccc(-c3ccoc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
CN(Cc1nc(-c2ccccc2)no1)C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O,1
COc1ccc(-c2cc3ncnc(NC4CCC(=O)NC4=O)c3s2)cc1,0
Cc1nc2c(cc1C(=O)NC1CCC(=O)NC1=O)c(C)nn2C,0
Cc1nn(C)c2ncc(C(=O)NC3CCC(=O)NC3=O)cc12,0
CCc1cc(C(=O)NC2CCC(=O)NC2=O)cc2cn[nH]c12,0
Cn1ncc2cc(C(=O)NC3CCC(=O)NC3=O)cc(O)c21,0
Cc1cc2[nH]nc(C)c2cc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3[nH]ncc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3[nH]nc(S(=O)(=O)F)c3c2)C(=O)N1,1
Cc1n[nH]c2c(Cl)cc(C(=O)NC3CCC(=O)NC3=O)cc12,0
O=C1CCC(NC(=O)c2occc2COc2cccc(-c3nn[nH]n3)c2)C(=O)N1,0
CCn1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CCOC2,0
Nc1c(C(=O)NC2CCC(=O)NC2=O)nc2cccc(Br)n12,0
O=C1CCC(NC(=O)c2cn3cc(Br)cc(Cl)c3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cn3c(S(=O)(=O)F)cccc3n2)C(=O)N1,1
CCc1c(C(=O)NC2CCC(=O)NC2=O)nc2c(Br)cccn12,0
O=C1CCC(NC(=O)c2cn3cccc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cn3cc(C(F)(F)F)ccc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cn3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cn3cccc(OS(=O)(=O)F)c3n2)C(=O)N1,1
N#CN1CCC(c2ccccc2-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,1
O=C1CCC(c2cccc(NC(=O)c3c(O)nc(=O)n4c3CCC4)c2)C(=O)N1,0
N#CN1CCC(c2ccc3cccc(-c4cn(C5CCC(=O)NC5=O)nn4)c3n2)C1,1
N#CN1CCC(c2cnn3c2OCC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
N#CN1CCCC(c2ncnn2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2cccc3c2CC(Nc2ccc(N4CCC(=O)NC4=O)cc2)CO3)C1,1
N#CN1CCCC(c2cccc(-c3coc(C(=O)NC4CCC(=O)NC4=O)c3)c2)C1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)no2)C(=O)N1,1
CCC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)on1,0
CC1(C)CCc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2C1,0
CN1C(=O)CCC(NC(=O)c2cc3c([nH]2)CCCC3)C1=O,0
O=C1CCC(OC(=O)c2nc3ccccc3cc2Br)C(=O)N1,0
N#CN1CCC(c2cccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
Cc1cc2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2s1,0
N#CN1CCCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)n[nH]2)C1,1
O=C1CCc2cc(-c3cccc4c3CNC4=O)c(F)cc2N1,0
CCC1(c2ccc(NC(=O)c3c[nH]c(C)n3)cc2)CCC(=O)NC1=O,0
N#CN1CCC(c2ccncc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
CCC1(c2ccc(NC3CCOC4(CCC4)C3)cc2)CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc3c(c2)CCNC3C2CC2)C(=O)N1,0
N#CN1CCCC(c2ccccc2-n2nc(C(=O)NC3CCC(=O)NC3=O)ccc2=O)C1,1
N#CC1(NC(=O)Cc2cc(=O)[nH]c(=O)[nH]2)CCCCC1,1
COc1ccc2ccccc2c1C=NNC(=O)c1cc2cccc(C)c2nc1C,0
CC(C)c1ncc(OCc2ccccc2)c(C(=O)NC2CCC(=O)NC2=O)n1,0
N#CN1CCC(c2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1
O=C1CCC(NC(=O)c2ccc3ccnc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3ccnc(OS(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Cl)c3ccncc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ccncc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)cncc3n2)C(=O)N1,1
N#CN1CCCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,1
N#CN1CCCC(c2cn(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1
Cc1nn2cc(C(=O)NC3CCC(=O)NC3=O)cnc2c1Br,0
Nc1c(C(=O)NC2CCC(=O)NC2=O)cnc2ccnn12,0
Cc1nc2ccnn2cc1C(=O)NC1CCC(=O)N(C)C1=O,0
C=CC(=O)N1CC(n2cc(C#N)c(=O)[nH]c2=O)C1,1
N#Cc1cn(C2CN(C(=O)C(F)Cl)C2)c(=O)[nH]c1=O,1
O=C1CCC(NC(=O)c2cc3sc4ccccc4c3s2)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4)cc2)C1,1
N#CN1CCC(c2ncc3n2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)C1,1
O=C1CCC(n2cc(CN3C(=O)c4ccccc4C3=O)nn2)C(=O)N1,0
COc1ccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)o2)cc1,0
COCCN(Cc1ccccn1)C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O,1
O=C1CCC(NC(=O)c2ccsc2NC(=O)c2ccc3c(c2)CCC3)C(=O)N1,0
N#CN1CCC(c2cnccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
CCn1c(=O)[nH]c(=O)c2c(C(=O)NC3CCC(=O)NC3=O)cc(C(C)C)nc21,0
Cc1cn(S(=O)(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c(=O)[nH]c1=O,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4ccc(=O)[nH]c4=O)cc3C2=O)C(=O)N1,1
NS(=O)(=O)c1cc(Nc2ccc(C3CCC(=O)NC3=O)cc2)ccn1,0
CCc1noc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0
N#CN1CCC(c2nc(=O)n3c(c2C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)C1,1
N#CN1CCCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
CCN1CCOC(C(=O)NCc2ccoc2C(=O)NC2CCC(=O)NC2=O)C1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nc(N2CCCCC2)n1,0
CC1NCCc2c(F)cc(C(=O)NC3CCC(=O)NC3=O)cc21,0
N#CN1CCCC(c2cc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n[nH]2)C1,1
Cc1cnc2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccn12,0
O=C1CC(c2ccc(NC(=O)Nc3ccc4c(=O)[nH]ccc4c3)cc2)CC(=O)N1,0
O=C1CCC(NC(=O)c2cc(CNC(=O)c3ccc4c(c3)CCC4)n[nH]2)C(=O)N1,0
O=C1CCC(c2cccc(NC(=O)c3nc4ncc(CCO)cn4n3)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3[nH]nnc3n2)C(=O)N1,0
O=C(CCn1cnnn1)NCc1cc(C(=O)NC2CCC(=O)NC2=O)on1,0
CCc1cc2c(NC3CCC(=O)NC3=O)ncnc2s1,0
CCc1cc2c(N(C)C3CCC(=O)NC3=O)nc(C)nc2s1,0
O=C1CCC(Nc2ncnc3sc(S(=O)(=O)F)cc23)C(=O)N1,1
Cn1nc(C2CCC(=O)NC2=O)c2ccc(NS(=O)(=O)c3ccc(OCC(=O)O)cc3)cc21,0
CCCN(CC1CC1)S(=O)(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
N#CN1CCC(c2cccc3c(-c4cccc(N5CCC(=O)NC5=O)c4)c[nH]c23)C1,1
N#CN1CCCC(c2cnn(C3CC3)c2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2cc(-c3ccccc3)nc3cc(F)ccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2sccc2S(=O)(=O)NCc2ccco2)C(=O)N1,0
O=C1CCC(c2cccc(NC(=O)C3Cc4cccc(S(=O)(=O)F)c4N3)c2)C(=O)N1,1
O=C1CCC(c2cccc(NC(=O)C3Cc4ccc(S(=O)(=O)F)cc4N3)c2)C(=O)N1,1
CC(=O)N1c2ccccc2CC1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0
O=C1CCC(c2cccc(NC(=O)C3Cc4cc(S(=O)(=O)F)ccc4N3)c2)C(=O)N1,1
O=C1CCC(c2cccc(NC(=O)C3Cc4c(cccc4S(=O)(=O)F)N3)c2)C(=O)N1,1
COc1ccc(C)c2c1CC(C(=O)Nc1cccc(C3CCC(=O)NC3=O)c1)N2,0
Cc1nnnn1-c1cc(C(=O)NC2CCC(=O)NC2=O)cc(C(F)(F)F)c1,0
N#CN1CCCC(c2ccc(-n3nccc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2cc(-c3c[nH]c4ccccc34)[nH]n2)C(=O)N1,0
Cc1ccc(NC(=O)NCc2scc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
O=C1CCC(NC(=O)c2cc3occc3[nH]2)C(=O)N1,0
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2occc21,0
Cc1oc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c2c1C,0
Cc1cccc(Cl)c1CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0
Cc1cc(C#N)cc(C)c1CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0
Cc1cccc(C(C)C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0
O=C1CCC(N2Cc3cccc(CNC(=O)C(=O)c4ccccc4)c3C2=O)C(=O)N1,0
NC1(CC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CCCS(=O)(=O)C1,0
O=C1CCC(N2Cc3cc(NC(=O)N4CCC45CCCC5)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)nc2)C1,1
O=C1CCC(NC(=O)c2ccc3c(c2)nnn3CCc2ccccc2)C(=O)N1,0
CNc1c(C(=O)NC2CCC(=O)NC2=O)sc2nccnc12,0
O=C1CCC(NC(=O)c2cc3nc(S(=O)(=O)F)cnc3s2)C(=O)N1,1
N#CN1CCCC(c2ccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)cc2)C1,1
Cn1ccc2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)ccc21,0
O=C1CCN(c2cccc(OCc3ccc(CN4CCOCC4)cc3)c2)C(=O)N1,0
CC(C)Nc1nc(Nc2ccc(C3CCC(=O)NC3=O)cc2)nc(NC2CC2)n1,0
C=CC(=O)NCc1ccc(C(=O)N(C2CC2)C2CC(=O)NC2=O)cc1,1
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1NC(=O)Nc1ccccc1,0
O=C1CCC(N2Cc3c(ccc4c3OCC43CCC(Cc4ccccc4)CC3)C2=O)C(=O)N1,0
Cc1c(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)sc2ccccc12,0
N#CN1CCCC(c2cccc(Cc3cn(C4CCC(=O)NC4=O)nn3)c2)C1,1
O=C1CCC(NC(=O)c2cnc3c(c2)CNC3=O)C(=O)N1,0
Cc1nc2n(c1C(=O)Nc1ccc(NC3CCC(=O)NC3=O)cc1)CC(C)CC2,0
NCC1CCn2c(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)cnc2C1,0
O=C1CCC(NC(=O)c2cn3c4c(cc(S(=O)(=O)F)cc4c2=O)OCC3)C(=O)N1,1
CC1COc2c(F)c(F)cc3c(=O)c(C(=O)NC4CCC(=O)NC4=O)cn1c23,0
O=C1CCC(NC(=O)c2cnn3c2OCC2(COC2)C3)C(=O)N1,0
N#CN1CCCC(c2cccc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c2)C1,1
O=C1CCC(NC(=O)c2cc(-c3ccccc3)co2)C(=O)N1,0
N#CN1CCC(c2n[nH]cc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
Cc1ccc(NC(=O)C=Cc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,0
N#CN1CCC(c2cnc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
O=C1CCC(NC(=O)c2occc2C2CC2)C(=O)N1,0
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc3c2C(=O)CCC3)C1,1
N#CN1CCC(c2ncsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(c2ccc(Nc3ccnc4nccn34)cc2)C(=O)N1,0
Cc1noc(C(F)(F)Cl)c1C(=O)NC1CCC(=O)NC1=O,0
CCOCCOC(C)C(=O)NCc1nocc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cccn3c(S(=O)(=O)F)ncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccn3cncc23)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)n3cncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cn3cncc23)C(=O)N1,1
N#CN1CCC(c2[nH]ccc(=O)c2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
Nc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc(C2CC2)n1,0
Cc1cc(C)nc(-n2[nH]c(C(=O)NC3CCC(=O)NC3=O)c(CCO)c2=O)n1,0
O=C1CCC(NC(=O)c2ccccc2NCc2cccnc2)C(=O)N1,0
Cc1nc(COC(C)(C)C)oc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
COCCNc1ncc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)s1,0
Cc1nc(-c2cccnc2)[nH]c1C(=O)NC1CCC(=O)NC1=O,0
CCC1CCCN(C(=O)Nc2ccc(C3(CC)CCC(=O)NC3=O)cc2)C1,0
N#CN1CCC(c2ccn(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)n2)C1,1
O=C1CCC(NC(=O)c2c(Cl)nc3sccn23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3sc(OS(=O)(=O)F)cn23)C(=O)N1,1
Cc1sc2ncc(C(=O)NC3CCC(=O)NC3=O)n2c1C,0
O=C1CCC(c2ccc(NC(=O)CC3Cc4ccccc4CN3)cc2)C(=O)N1,0
O=C1CCC(c2ccc(NS(=O)(=O)C=C(F)c3ccccc3)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,1
Nc1ccc2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccc2n1,0
N#CN1CCCC(c2cc3oc(-c4cccc(N5CCC(=O)NC5=O)c4)cc3cn2)C1,1
O=C1CCC(NC(=O)c2cncc3nc(OS(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cncc3nccn23)C(=O)N1,0
Cc1noc(C)c1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2C(=O)c3ccc(-c4conc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4cnoc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4cnoc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4conc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)C=C(N3CCc4[nH]c5ccc(F)cc5c4C3)C2=O)C(=O)N1,1
COc1ccc(-n2ncc(C(=O)NC3CCC(=O)NC3=O)c2C(F)(F)F)nn1,0
N#CN1CCC(c2ccc3c(C(=O)NC4CCC(=O)NC4=O)snc3c2)C1,1
N#CN1CCC(c2ccc3c(c2)OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)=CO3)C1,1
Cc1ccc(NC(=O)NCc2cccc(C3CCC(=O)NC3=O)c2)cc1Cl,0
Cc1cc(NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)no1,0
N#CN1CCC(c2ocnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(N2C(=O)c3cc(F)c(N4CCOCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(N4CCOCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)CCCC3CNCCO3)cc2)C(=O)N1,0
N#CN1CCC(c2cccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2cnccc2Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2Cc3cc(-c4cc5c(cc4OS(=O)(=O)F)OCO5)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc5c(c4OS(=O)(=O)F)OCO5)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)OCO5)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc5c(c(OS(=O)(=O)F)c4)OCO5)ccc3C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3oc(=O)[nH]c3c2)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
N#CN1CCC(c2cnnn2-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2cccc3[nH]cnc23)C(=O)N1,0
O=C1CCC(NC(=O)c2c(F)ccc3[nH]cnc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3[nH]cnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3[nH]cnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3[nH]c(S(=O)(=O)F)nc23)C(=O)N1,1
CC1Cn2nc(C(=O)NC3CCC(=O)NC3=O)cc2C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(c2ccc(NC(=O)Cc3cc4cc(Cl)ccc4[nH]3)cc2)C(=O)N1,0
Cc1nc(NC2CCC(=O)NC2=O)c2cc(-c3ccccc3)sc2n1,0
N#CN1CCCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)[nH]3)c2)C1,1
N#CN1CCC(c2cc(Nc3ccc(C4CCC(=O)NC4=O)cc3)ccn2)C1,1
O=C1CCC(N2Cc3c(CNC(=O)c4ccc(F)cc4)cccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)c4c3CCC4)cc2)C1,1
N#CN1CCC(c2ncnc(Nc3cccc(C4CCC(=O)NC4=O)c3)n2)CC1,1
Cc1cccc2c1CN(C1CCCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NC6CCOCC6)nc45)ccc3C2=O)C(=O)N1,0
[NH3+]C1CCC(COC(=O)NC2CC(=O)NC2=O)CC1,0
N#CN1CCC(c2cocc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
O=C1CCC(NC(=O)c2ccnc3[nH]c(CC4CC4)nc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)ccnn3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)nn3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cccnn3n2)C(=O)N1,0
Cc1ccc(NC(=O)NCc2ccc(C3CCC(=O)NC3=O)cc2)cc1Cl,0
COC(=O)C12C3C4C1C1C2C3C41C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0
N#CN1CCC(c2cccc3c2OCc2c(C(=O)NC4CCC(=O)NC4=O)ncn2-3)C1,1
N#CN1CCC(c2csc(-c3n[nH]cc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)co3)cc2)C1,1
O=C1CCC(NC(=O)c2coc(C3CCCN3)n2)C(=O)N1,0
Cc1ccc(C)c(-c2cc(C(=O)NC3CCC(=O)NC3=O)no2)c1,0
COc1ccc(-c2onc(C(=O)NC3CCC(=O)NC3=O)c2C)cc1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc3c2NCCC3)C1,1
O=C1CCC(NC(=O)c2c(Br)nc3n2CCOC3)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3n2CCOC3)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3C=C3CCOC3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C=C4CCOC4)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(C=C4CCOC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2c[nH]nc2C2CCOC2)C(=O)N1,0
N#CN1CCC(c2cc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n[nH]2)C1,1
N#CN1CCCC(c2c(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)ccc3c2CCCC3)C1,1
CC(C)(C)Nc1c(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nc2ccccn12,0
Cc1nn(C)c2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc(=O)c12,0
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)ncn3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3cncn3c2)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)ccc2cncn12,0
