smiles,cov_crbn_label
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cn2)C1,1
Cc1ccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)nc2)cc1,0
Cn1ncc(C2CC2)c1-c1ccc(N2CCC(=O)NC2=O)cc1,0
N#CN1CCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)C1,1
N#CN1CCCC(c2cc3n(n2)CC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)CO3)C1,1
O=C1CCC(c2ccc(NS(=O)(=O)c3cnn4ncccc34)cc2)C(=O)N1,0
Cc1nc(-c2cnn(C)c2)oc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)C(=O)OCC5)ccc3C2=O)C(=O)N1,0
Cc1nc2cccnc2nc1Nc1ccc(C2CCC(=O)NC2=O)cc1,0
N#CN1CCC(c2cn[nH]c2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1NC(=O)C2(N3C(=O)c4cccc(Br)c4C3=O)CC1C2,0
O=C1NC(=O)C2(N3C(=O)c4ccc(Br)cc4C3=O)CC1C2,0
O=C1NC(=O)C2(N3C(=O)c4ccccc4C3=O)CC1C2,0
O=C1NC(=O)C2(N3C(=O)c4ccc(OS(=O)(=O)F)cc4C3=O)CC1C2,1
O=C1CCC(NC(=O)c2ncoc2CNC(=O)c2cnn3ccccc23)C(=O)N1,0
COc1cc2onc(C)c2cc1NS(=O)(=O)c1cc(Br)ccc1OC,0
O=C1CCC(NC(=O)c2cc3cncn3c(O)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cnc(S(=O)(=O)F)n3cn2)C(=O)N1,1
N#CN1CCCC(c2ccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)nc2)C1,1
Cc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2cnccn12,0
N#CN1CCC(c2ccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)ccc3=O)cc2)C1,1
O=C1CCC(N2C(=O)c3ccc(NCc4ccc5ccccc5c4)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2[nH]c3ccccc3c2C2CC2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3nncn3n2)C(=O)N1,0
COC(=O)c1ncn(C2CCC(=O)NC2=O)c1NC(=O)COc1ccccc1,0
CCn1nc(Br)c(C(=O)NC2CCC(=O)NC2=O)n1,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)n1,0
O=C1CCC(NC(=O)c2cnn(CC(F)(F)F)n2)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC3)CC1,1
N#CN1CCCC(c2cccc(-c3cccnc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
Cc1nc2c(CNCc3ccc4c(c3)C(=O)NC4)cccc2o1,0
N#CN1CCC(c2nc3n(c2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)CCNC3)CC1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2CCC3)C(=O)N1,1
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c2c1CCC2,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2CCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Cl)cc3c2CCC3)C(=O)N1,0
CCC(C(=O)NCc1cc(C(=O)NC2CCC(=O)NC2=O)no1)n1cncn1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)NC4(C5CC5)CC4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cncc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)c2)C1,1
O=C1CCC(N2Cc3c(NC4=NC(Nc5ccc6c(c5)CCC6)NC=C4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cncnc2Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,1
O=C1CCN(c2cccc(C(=O)Nc3cc(-c4nn[nH]n4)ccc3O)c2)C(=O)N1,0
N#CN1CCC(c2cc3c(cc2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)C1,1
O=C1CCC(Sc2ccccc2)C(=O)N1,0
O=C1CCC(Sc2ccc(F)cc2)C(=O)N1,0
Cc1ccc(SC2CCC(=O)NC2=O)cc1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n(C3CC3)n2)C1,1
O=C1CCC(NC(=O)c2cc3[nH]ccc3nn2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4[nH]ncc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(-c4ccn[nH]4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
CC(C)n1nccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4[nH]ncc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
CCCn1nccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cc(OS(=O)(=O)F)n[nH]4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccn[nH]4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2nc(-c3ccccc3)ncc2Cl)C(=O)N1,0
O=C1CCC(NC(=O)c2ccnc(-c3cccc(S(=O)(=O)F)c3)n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(O)nc(-c3ccc(Cl)cc3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccnc(-c3ccc(Cl)cc3)n2)C(=O)N1,0
N#CN1CCC(c2cccc(-c3coc(C(=O)NC4CCC(=O)NC4=O)c3)c2)C1,1
CCCN1CCCC1C(=O)NCc1ocnc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2cc3c(cc2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)CC1,1
Nc1nc2c(Br)cc(C(=O)NC3CCC(=O)NC3=O)cc2s1,0
NCc1nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2s1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ncsc3c2)C(=O)N1,1
N#CN1CCCC(c2ccccc2-c2nccc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc4cc[nH]c34)C2=O)C(=O)N1,0
Cn1ccc2cccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c21,0
COc1cc(C(=O)NC2CCC(=O)NC2=O)cc2[nH]c(=O)[nH]c12,0
O=C1CCC(NC(=O)c2nnn(C3CCNC3)c2C(F)F)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)CC3CCn4cncc4C3)cc2)C(=O)N1,0
CN1C(=O)CCc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0
O=C1CCC(NC(=O)c2cc3c(cc2F)NC(=O)CC3)C(=O)N1,0
CN1C(=O)CCC(NC(=O)c2ncc(OCC3CC3)cc2F)C1=O,0
O=C1CCC(NC(=O)c2ncc(OCC3CC3)cc2F)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3C(=O)N3CCCC3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)N4CCCC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)N4CCCC4)cccc3C2=O)C(=O)N1,0
CC1CCCN1C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CC1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1C(=O)O,0
O=C1CCC(N2Cc3c(C(=O)N4CCCC4C(=O)O)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CCOCCOCCOCc1ccccc1,0
O=C1CCC(N2Cc3ccc(Nc4ncnc5ccccc45)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3ccnc4ncccc34)C2=O)C(=O)N1,0
O=c1ccn(-c2ccccc2)c(=O)[nH]1,0
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c3c2C(=O)CC3)C1,1
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc(C3CCC3)c2)C1,1
N#CN1CCC(c2nccc(C(=O)Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
O=C1CCC(NC(=O)c2ncc3ccccc3c2O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(OS(=O)(=O)F)cccc3cn2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3ccccc3c(S(=O)(=O)F)n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)ccc3cn2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)cccc3cn2)C(=O)N1,1
COc1nc(C(=O)NC2CCC(=O)NC2=O)cc2ccccc12,0
O=C1CCC(NC(=O)c2cc3cccc(S(=O)(=O)F)c3cn2)C(=O)N1,1
CCOc1nc(C(=O)NC2CCC(=O)NC2=O)cc2ccccc12,0
COc1ccc2cnc(C(=O)NC3CCC(=O)NC3=O)cc2c1,0
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)n2)CC1,1
O=C1CC(c2ccc(NC(=O)C3CCc4nnnn4CC3)cc2)CC(=O)N1,0
Cc1nc2c(s1)CCCC2CNC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0
O=C1CCC(NC(=O)c2c(C(F)F)[nH]c3cnccc23)C(=O)N1,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2ccnc(Cl)c21,0
O=C1CCC(NC(=O)c2c[nH]c3c(S(=O)(=O)F)nccc23)C(=O)N1,1
O=C1CCC(Oc2ccc(C3CCNCC3)c(S(=O)(=O)F)c2)C(=O)N1,1
O=C1CCC(Oc2ccc(C3CCNCC3)cc2)C(=O)N1,0
Nc1ccccc1NC(=O)c1ccc(CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CN1,0
O=C1CCC(N2C(=O)c3ccc(Nc4cccc(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(Nc4cccc(OS(=O)(=O)F)c4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(Nc4ccc(OS(=O)(=O)F)cc4)cc3C2=O)C(=O)N1,0
O=C1CCC(NS(=O)(=O)c2cscc2C(F)F)C(=O)N1,0
O=C1CCC(NS(=O)(=O)c2ccsc2)C(=O)N1,0
N#CN1CCCC(c2cc(C3CC3)ccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2cc3c(nn2)CCOC3)C(=O)N1,0
O=C1CCC(Oc2nccc(C(F)(F)F)n2)C(=O)N1,0
N#CN1CCCC(c2nc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)no2)C1,1
CN1CCCC1(C)C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
N#CN1CCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)CC1,1
CC(Oc1cccc2c1CNC2=O)c1cccc(F)c1,0
Cc1ccc2snc(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)c2c1,0
O=C1CCC(Nc2ccc(NC(=O)c3cc4nccn4c(=O)[nH]3)cc2)C(=O)N1,0
N#CN1CCC(c2cccc(-n3nccc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2cccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)c2)C1,1
O=C1CCC(NC(=O)c2nccnc2Oc2ccc(Cl)c(F)c2)C(=O)N1,0
N#CN1CCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCOC4)cc2)C1,1
N#CN1CCCC(c2cccc(-n3nccc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CCn1ccc(CC(=O)NCc2nc(C(=O)NC3CCC(=O)NC3=O)co2)n1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)NCCn4cccn4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc3c2C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)C1,1
O=C1CCC(c2cccc(Nc3ncnc4c3oc3ccccc34)c2)C(=O)N1,0
COc1ccc(CCC(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
COCc1nc(C(=O)NC2CCC(=O)NC2=O)c2n1CCCC2,0
Cc1c(C(=O)OC2CCC(=O)NC2=O)sc2nc3n(c(=O)c12)CCCCC3,0
O=C1CCC(NC(=O)c2cc(-c3cc[nH]n3)ccc2F)C(=O)N1,0
N#CN1CCC(c2ccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)o3)cc2)C1,1
N#CN1CCCC(c2ncc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3n2)C1,1
O=C1CCC(NC(=O)c2[nH]ncc2CNC(=O)C2CCCCC(=O)N2)C(=O)N1,0
N#Cc1cc(NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ccn1,0
O=C1CCC(NC(=O)c2ccnc(-c3ncc[nH]3)c2)C(=O)N1,0
COCc1nc(OC)c2c(C)c(C(=O)NC3CCC(=O)NC3=O)sc2n1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2ncncc12,0
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
N#CN1CCC(c2cccc(-c3cccnc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCCCC4)cc2)C1,1
N#CN1CCCC(c2c(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)ccc3c2CCO3)C1,1
COc1ccc(-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)c(C)c1,0
N#CC1(NC(=O)Cn2ccc(=O)[nH]c2=O)CC1,1
O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccccc4-c4ccccc4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)C1,1
O=C1CCC(N2Cc3cc(NC4=NN=C5C=CC=CC54)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)CC(Nc2ccc(N4CCC(=O)NC4=O)cc2)CO3)C1,1
O=C1CCC(N2Cc3ccc(CNc4cnccn4)cc3C2=O)C(=O)N1,0
CN(c1cnnc(C(F)(F)F)c1)C1CCC(=O)NC1=O,0
N#CN1CCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,1
N#CN1CCCC(c2cc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncn2)C1,1
O=C1CCC(N2Cc3cc(C4CCNCC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(C4CCNCC4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
N#CN1CCC(c2cccc(-c3n[nH]cc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
NCc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0
Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0
O=C1CCC(N2Cc3ccc(C(=O)Nc4ccccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
CNc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0
O=C1CCC(N2Cc3ccc(C(=O)Nc4cccc(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
NCc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0
Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0
N#CN1CCCC(c2ccccc2-c2nc(C(=O)NC3CCC(=O)NC3=O)co2)C1,1
N#CN1CCCC(c2cnsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(c2ccc(NC(=O)c3ncc4c(F)cccn34)cc2)C(=O)N1,0
O=C1CCC(Nc2ncnc3c2cnn3-c2ccccc2)C(=O)N1,0
Cc1nc(N(C)C2CCC(=O)NC2=O)c2cnn(-c3ccc(F)cc3)c2n1,0
Cn1nnnc1C(Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)C1CC1,0
O=C1CCC(NC(=O)c2cccc3[nH]c(-c4cccs4)nc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(-c3cccc(-c4nn[nH]n4)c3)no2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccc(Sc5ccccc5)cc4)ccc3C2=O)C(=O)N1,0
O=C(Nc1ccc2c(c1)C(=O)N(C1CCCNC1=O)C2=O)C(F)Cl,1
N#CN1CCC(c2cccc(Cc3cn(C4CCC(=O)NC4=O)nn3)c2)C1,1
N#CN1CCC(c2ccc3c(c2)OC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)C3)C1,1
N#CN1CCCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCCCC4)c2)C1,1
O=C1CCC(NC(=O)c2ccc3cc(S(=O)(=O)F)[nH]c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3[nH]ccc3cc2Br)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3cc[nH]c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)c[nH]c3n2)C(=O)N1,1
CN(C)c1nc(Cl)c(C(=O)NC2CCC(=O)NC2=O)s1,0
COCc1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0
Cc1nc(C(C)C)sc1C(=O)NC1CCC(=O)NC1=O,0
COCCNc1ncc(C(=O)NC2CCC(=O)NC2=O)s1,0
CC(C)c1ncc(C(=O)NC2CCC(=O)NC2=O)s1,0
O=C1CCC(NC(=O)c2scnc2C(F)(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc(S(=O)(=O)F)s2)C(=O)N1,1
Cc1nc(OC(F)F)c(C(=O)NC2CCC(=O)NC2=O)s1,0
Cc1ncsc1C(=O)NC1CCC(=O)NC1=O,0
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc2cc[nH]c12,0
N#CN1CCC(c2cccc(C(=O)Nc3cncn3C3CCC(=O)NC3=O)n2)C1,1
O=C1CNC(=S)N1,0
O=C1CCC(NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)C(=O)N1,0
CN(C)c1ncc(C(=O)NC2CCC(=O)NC2=O)c(Cl)c1F,0
COc1nc(C)c(Br)cc1C(=O)NC1CCC(=O)NC1=O,0
COc1cc(C(F)F)c(C(=O)NC2CCC(=O)NC2=O)cn1,0
COc1cncc(C(=O)NC2CCC(=O)NC2=O)c1C,0
O=C1CCC(NC(=O)c2ccc(C(F)(F)F)nc2NCC(F)(F)F)C(=O)N1,0
Cc1nc(OC(C)C(F)(F)F)ccc1C(=O)NC1CCC(=O)NC1=O,0
CN1C(=O)CCC(NC(=O)c2cncc(OS(=O)(=O)F)c2)C1=O,1
Cc1c(Br)cnc(O)c1C(=O)NC1CCC(=O)NC1=O,0
CCOc1nc(C)ccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cccnc2)C(=O)N1,0
Nc1nccc(C(F)(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
CN(C)c1ncccc1C(=O)NC1CCC(=O)NC1=O,0
CC(C)COc1ncc(C(=O)NC2CCC(=O)NC2=O)cc1Cl,0
O=C1CCC(NC(=O)c2cncc(S(=O)(=O)F)c2)C(=O)N1,1
C=CC(=O)Nc1ccc(C(=O)NCC2(C)NC(=O)NC2=O)cc1,1
Cc1ccc2c(c1)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cccc(C(F)(F)F)c5OC4)ccc3C2=O)C(=O)N1,0
Cc1cccc2c1C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
Cc1cc2c(cc1Cl)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5ccccc5OC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)c(F)cc5OC4)ccc3C2=O)C(=O)N1,0
COc1cccc2c1C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)cc(F)c5OC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5c(F)cccc5OC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5ccc(F)cc5OC4)ccc3C2=O)C(=O)N1,0
CC(C)(C)c1ccc2c(c1)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(Cl)ccc5OC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)ccc5OC4)ccc3C2=O)C(=O)N1,0
COc1cccc2c1OCC(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,0
COc1ccc2c(c1)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cccc(F)c5OC4)ccc3C2=O)C(=O)N1,0
Cc1cccc2c1OCC(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,0
N#CN1CCCC(c2nccc3oc(-c4cccc(N5CCC(=O)NC5=O)c4)cc23)C1,1
O=C1CCC(N2Cc3ccc(-c4cncc5sccc45)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2nccc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nccc3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nccc3ccccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)cc3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncc(S(=O)(=O)F)c3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nccc3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
CN1CCN(Cc2ccc(CNc3cccc4c3CN(C)N(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0
N#CN1CCCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc3c2OCO3)C1,1
O=C1CCC(NC(=O)c2cnc3ccccc3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cc(F)ccc3nc2O)C(=O)N1,0
CCOc1cc2ncc(C(=O)NC3CCC(=O)NC3=O)c(O)c2cc1OCC,0
Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)cnc2c1,0
O=C1CCC(NC(=O)c2cnc3ccc(F)cc3c2C(F)(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3c(S(=O)(=O)F)cccc3c2)C(=O)N1,1
CCCOc1nc2ccccc2cc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnc3ccc(S(=O)(=O)F)cc3c2)C(=O)N1,1
Cc1nc2c(F)cccc2cc1C(=O)NC1CCC(=O)NC1=O,0
COc1c(C(=O)NC2CCC(=O)NC2=O)cnc2ccc(Br)cc12,0
CCc1nc2cc(F)ccc2cc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnc3c(OC(F)(F)F)cccc3c2O)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnc2c(Cl)cccc12,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4[nH]ccc4c3)C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(C(F)(F)F)cc(=O)[nH]c3o2)C(=O)N1,0
N#CN1CCC(c2cc(Cc3cn(C4CCC(=O)NC4=O)nn3)cs2)C1,1
O=C1CCC(NC(=O)c2ccccc2COC2CCOCC2)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)NCCC3C(=O)NC2CCC(=O)NC2=O)C1,1
Cc1cccc(F)c1-n1nc(C(=O)NC2CCC(=O)N(C)C2=O)c2c1CCC2,0
O=C1CCC(NC(=O)c2nn(-c3cccc(S(=O)(=O)F)c3)c3c2CCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2nn(-c3ccc(F)c(F)c3)c3c2CCC3)C(=O)N1,0
Cc1cccc(F)c1-n1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CCC2,0
Cc1ccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)c3c2CCC3)c(F)c1,0
CN(c1ncnc2cnccc12)C1CCC(=O)NC1=O,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nc2nc(O)[nH]c(=O)c12,0
N#CN1CCC(c2ccc3c(c2)CC(Nc2ccc(N4CCC(=O)NC4=O)cc2)CO3)C1,1
N#CN1CCC(c2cccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)c4c3CCC4)c2)CC1,1
O=C1CCC(c2ccc(NC(=O)c3csc4nc[nH]c(=O)c34)cc2)C(=O)N1,0
CN1C(=O)CCC(NC(=O)c2c[nH]c3cc(F)c(F)cc3c2=O)C1=O,0
Cc1nc(N(C)C2CCC(=O)NC2=O)cc(-n2cncn2)n1,0
O=C1CCC(N2Cc3cc(NC(=O)N4CC5(CCc6ccccc65)C4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(CNC(=O)Nc4ccccn4)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2ncnc3cc(S(=O)(=O)F)sc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncnc3c(S(=O)(=O)F)csc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncnc3cc(OS(=O)(=O)F)sc23)C(=O)N1,1
Cc1csc2c(C(=O)NC3CCC(=O)NC3=O)ncnc12,0
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)cnc3cn2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cccnc3c(S(=O)(=O)F)n2)C(=O)N1,1
