smiles,cov_crbn_label
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(C3(C)NC(=O)NC3=O)c2)cc1,1
N#CN1CCCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,1
N#CN1CCCC(c2nc3c(c(Nc4ccc(C5CCC(=O)NC5=O)cc4)n2)CC2(CC3)CC2)C1,1
O=C1CCC(N2Cc3ccc(C(=O)Nc4nccs4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)OCC(Nc2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1
N#CN1CCC(c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)CC1,1
Cc1cc(NS(=O)(=O)c2cccc3c2CN(C)C3=O)nn1CCC#N,0
COCCNc1ncc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)s1,0
N#CN1CCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
N#CN1CCC(c2ccc(-n3nncc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2cnc3cnc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
O=C1CCC(c2ccc(NC(=O)C3CCc4snnc43)cc2)C(=O)N1,0
O=C1CCC(c2cccc(Nc3cc(Cl)nc(C4CCCO4)n3)c2)C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,1
O=C1CCC(Nc2ncnc3ccoc23)C(=O)N1,0
O=C1CCC(Nc2ncnc3cc(S(=O)(=O)F)oc23)C(=O)N1,1
O=C1CCC(NC(=O)c2n[nH]c3ccccc3c2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3c(=O)ccoc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(=O)cc(S(=O)(=O)F)oc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(=O)ccoc3c2)C(=O)N1,0
O=C1CC(c2ccc(NS(=O)(=O)N3CCC3)cc2)CC(=O)N1,0
O=C1NCc2ccc(NC(=O)C3(c4cccc(F)c4)CCCCC3)cc21,0
O=C1CCC(NC(=O)c2ccc(NCCc3ccccn3)cc2)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OCC4CC4)cc3)C2=O)C(=O)N1,0
CN(c1cc(Cl)nc(NC2CC2)n1)C1CCC(=O)NC1=O,0
N#CN1CCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
N#CN1CCC(c2cnc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
CC(C)c1ncc(OCc2ccccc2)c(C(=O)NC2CCC(=O)NC2=O)n1,0
COc1ccnc(NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0
NCc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0
Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0
O=C1CCC(N2Cc3ccc(C(=O)Nc4ccccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
CNc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0
O=C1CCC(N2Cc3ccc(C(=O)Nc4cccc(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
NCc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0
Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0
N#CN1CCC(c2ccn(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)n2)C1,1
N#CN1CCC(c2c(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)ccc3c2CCO3)C1,1
Cn1c(=O)[nH]c2ncc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)cc21,0
N#CN1CCC(c2cccnc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(NC(=O)c2ccsc2NC(=O)c2ccc3c(c2)CCC3)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccc(Oc5ccccc5)cc4)ccc3C2=O)C(=O)N1,0
COc1cc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1Oc1ccccc1,0
COc1cc(Oc2ccccc2)ccc1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
COc1ccc(Oc2ccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)cc1,0
O=C1CCC(NC(=O)c2ccc(Oc3cccc(Cl)c3Cl)nc2)C(=O)N1,0
Cn1nc(C2CCC(=O)NC2=O)c2ccc(NC(=O)NC3(CNC(=O)OC(C)(C)C)CCCC3)cc21,0
N#Cc1c[nH]c(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
N#CN1CCCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)nc2)C1,1
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)C(=O)CCC5)ccc3C2=O)C(=O)N1,0
CN1C(=O)CCC(NC(=O)c2c[nH]c3cc(F)c(F)cc3c2=O)C1=O,0
N#CN1CCC(c2ccc3ccc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
O=C1CCC(NC(=O)c2cc(C3CCOC3)[nH]n2)C(=O)N1,0
Nc1sc2c(c1C(=O)Nc1ccc(NC3CCC(=O)NC3=O)cc1)CCNC2,0
N#CN1CCC(c2ccccc2C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2ccc3c(c2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)OCCC3)C1,1
N#CN1CCC(c2nccc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)CC1,1
O=C1CCC(N2Cc3cc(-c4cccc5ccoc45)ccc3C2=O)C(=O)N1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2occc12,0
N#CN1CCC(c2cccc3c2CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3cc(-c4ccc5ncsc5c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2NCc3c(OS(=O)(=O)F)cccc3C2=O)C(=O)N1,1
O=C1CCC(N2NCc3ccc(OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2NCc3ccc(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2NCc3cc(OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
CN1Cc2c(N)cccc2C(=O)N1C1CCC(=O)NC1=O,0
N#CN1CCC(c2ncc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)o2)C1,1
O=C1CCC(NC(=O)c2cccc(-c3ccccc3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc(-c3cccc(S(=O)(=O)F)c3)n2)C(=O)N1,1
COc1ccc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)n2)cc1,0
O=C1CCC(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)cc4c3n(c2=O)CCC4)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)ccc4c3n(c2=O)CCC4)C(=O)N1,1
O=C1CCC(NC(=O)c2ccccc2NCc2cccnc2)C(=O)N1,0
CC1CCc2n[nH]cc2C1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0
CC(=O)N1CCn2ncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c21,0
O=C1CCC(N2Cc3cc(NCc4ccc5ccc6cccc7ccc4c5c67)ccc3C2=O)C(=O)N1,0
O=C1CCC(OC(=O)c2cccc(Oc3ccc(Cl)cc3)n2)C(=O)N1,0
N#CN1CCCC(c2ccncc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
N#CN1CCCC(c2ccc3c(c2)CCCC(Nc2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
O=C1CCC(c2cccc(NC(=O)c3c(O)nc(=O)n4c3CCC4)c2)C(=O)N1,0
Cc1ccc(-n2nccc2-c2ccc(N3CCC(=O)NC3=O)cc2)c(C)c1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc3c2CNCC3)C1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c(=O)c2ccccc12,0
CC(C)c1ccccc1OCC(O)CNc1ccnc2c1C(=O)NC2,0
COc1cccc2cc(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)oc12,0
N#CN1CCC(c2cc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ncnc3[nH]2)C1,1
Nc1nccc(Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
N#CN1CCCC(c2cc3c(s2)CN(C(=O)c2cccc(N4CCC(=O)NC4=O)c2)CC3)C1,1
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n(C3CC3)n2)C1,1
O=C1CCC(NC(=O)c2cscc2-c2ccccc2)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CCC3)CC1,1
O=C1CCC(N2C(=O)c3ccc(C(=O)NCC4CCC4)cc3C2=O)C(=O)N1,0
CCC1(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CCC1,0
N#CN1CCC(c2cc3c(cc2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)CC1,1
COc1cc(C)nc(Cn2cc(C(=O)NC3CCC(=O)NC3=O)nn2)c1,0
N#CN1CCC(c2cc3c(cc2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)COCC3)C1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2OCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2c(F)ccc3c2OCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2OCC3)C(=O)N1,1
CN(c1nc(Cl)nc2c1CC(C)(C)CC2)C1CCC(=O)NC1=O,0
O=C1CCC(Nc2ncnc3c2CCCC3)C(=O)N1,0
Cc1nc2c(c(NC3CCC(=O)NC3=O)n1)CCCC2,0
N#CN1CCCC(c2ccccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Nc1cccc2c1cnn2C1CCC(=O)NC1=O,0
O=C1CCC(n2ncc3ccccc32)C(=O)N1,0
O=C1CCC(n2ncc3cc(OS(=O)(=O)F)ccc32)C(=O)N1,1
CN1C(=O)CCc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0
O=C1CCC(NC(=O)c2cc3c(cc2F)NC(=O)CC3)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc4c3OCC43CCC(Oc4ccccc4)CC3)C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(-n3nccc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cc1cc(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ncn1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3C3=CCCNC3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3C3=CCCNC3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3C3=CCCNC3)C2=O)C(=O)N1,1
CN(c1nc(C(F)(F)F)nc2ccsc12)C1CCC(=O)NC1=O,0
Cc1nc(N(C)C2CCC(=O)NC2=O)c2scc(C)c2n1,0
O=C1CCC(Nc2ncnc3cc(S(=O)(=O)F)sc23)C(=O)N1,1
O=C1CCC(Nc2nc(C(F)(F)F)nc3ccsc23)C(=O)N1,0
O=C1CCC(Nc2ncnc3cc(Br)sc23)C(=O)N1,0
O=C1CCC(NC(=O)c2c(-c3ccccc3)nn3ccccc23)C(=O)N1,0
N#CN1CCC(c2cccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)c2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)n[nH]3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3[nH]ncc3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cc(C(F)(F)F)n[nH]3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccn[nH]3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccn[nH]3)C2=O)C(=O)N1,1
CC(NC1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1ccc(C(F)(F)F)cc1,1
CN(Cc1ccccc1F)C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O,1
O=C1CCC(NC(=O)c2c[nH]c(=O)c(C(F)(F)F)c2)C(=O)N1,0
N#Cc1cc(C(=O)NC2CCC(=O)NC2=O)c(N)[nH]c1=O,0
N#CN1CCC(c2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
COc1ccccc1OCC(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1C1CCCCC1,0
N#CN1CCCC(c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)o2)C1,1
N#CN1CCCC(c2cccc(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2ncnc3cc[nH]c23)C(=O)N1,0
O=C1CCC(N2Cc3ccc(C(=O)Nc4cc(C(=O)O)[nH]n4)cc3C2=O)C(=O)N1,0
Cc1nc(C2CCNCC2)[nH]c1C(=O)NC1CCC(=O)NC1=O,0
O=C1NCc2cc(-c3ccc4c(c3)S(=O)(=O)NCCO4)ccc21,0
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)co3)c2)C1,1
N#CN1CCCC(c2ccccc2-n2cc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
N#CN1CCC(c2cnnn2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Cc1cc(Nc2cccc(C3CCC(=O)NC3=O)c2)nc(-c2cccc(F)c2)n1,0
Cc1nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2o1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ncoc3c2)C(=O)N1,1
Cc1nc2c(C)cc(C(=O)NC3CCC(=O)NC3=O)cc2o1,0
O=C1CCC(NC(=O)c2ccc3nc(S(=O)(=O)F)oc3c2)C(=O)N1,1
N#CN1CCCC(c2ccn(Cc3cn(C4CCC(=O)NC4=O)nn3)n2)C1,1
O=C1CCC(NC(=O)c2cccc(Nc3ccc(-c4nn[nH]n4)cc3)c2)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3cncc(C(=O)NC4CCC(=O)NC4=O)c3)cc2)C1,1
N#CN1CCC(c2cccc(-n3ncc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
N#CN1CCC(c2ccc3c(=O)cc(C(=O)NC4CCC(=O)NC4=O)[nH]c3c2)C1,1
N#CN1CCC(c2cc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ncn2)CC1,1
N#CN1CCC(c2cccc3c2CC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)O3)C1,1
O=C1CCC(n2nnc3c(S(=O)(=O)F)cccc32)C(=O)N1,1
O=C1CCC(n2nnc3cc(OS(=O)(=O)F)ccc32)C(=O)N1,1
COc1ccc2c(c1)nnn2C1CCC(=O)NC1=O,0
O=C1CCC(n2nnc3c(OS(=O)(=O)F)cccc32)C(=O)N1,1
O=C1CCC(N2Cc3ccc(CNS(=O)(=O)N4CCC4)cc3C2=O)C(=O)N1,0
Cc1nn(C)c(C)c1-c1cc(C(=O)NC2CCC(=O)NC2=O)[nH]n1,0
O=C1CCC(Nc2ccc(NC(=O)C3CCCC4(CCCCC4)O3)cc2)C(=O)N1,0
Cc1ccc(NC(=O)CC(C)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,0
Cc1ccc(NC(=O)C(C)Cc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,0
Cc1ccc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,0
O=C1CCC(NC(=O)c2ccc3oc(=O)[nH]c3c2)C(=O)N1,0
O=C1CCC(Cc2cc(C(=O)Nc3cccc(Cl)c3)no2)C(=O)N1,0
N#CN1CCCC(c2cccc3c2CCCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2ccccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)[nH]2)C1,1
O=C1CCC(c2ccc(NC(=O)C3CC(O)(C4CCNCC4)C3)cc2)C(=O)N1,0
O=C1CCC(n2nnc3c(OS(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2nnc3ccc(S(=O)(=O)F)cc3c2=O)C(=O)N1,1
Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,0
CCNc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,0
O=C1CCC(n2nnc3cc(S(=O)(=O)F)ccc3c2=O)C(=O)N1,1
CC(C)CNC(=O)NCc1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0
CCCCNc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,0
O=C1CCC(n2nnc3c(S(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2nnc3ccc(OS(=O)(=O)F)cc3c2=O)C(=O)N1,1
O=C1CCC(n2nnc3cc(OS(=O)(=O)F)ccc3c2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2nc(-c3ccccc3)ncc2Cl)C(=O)N1,0
O=C1CCC(NC(=O)c2ccnc(-c3cccc(S(=O)(=O)F)c3)n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(O)nc(-c3ccc(Cl)cc3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccnc(-c3ccc(Cl)cc3)n2)C(=O)N1,0
N#CN1CCC(c2cccc(-c3nc[nH]c3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
COCc1nc2ccccn2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnc3cc(Br)ccn23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3cc(S(=O)(=O)F)ccn23)C(=O)N1,1
Cc1ccc2nc(C)c(C(=O)NC3CCC(=O)NC3=O)n2c1,0
O=C1CCC(NC(=O)c2cnc3ccc(OS(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3c(S(=O)(=O)F)cccn23)C(=O)N1,1
CCc1nc2ccc(Cl)cn2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnc3c(Cl)cccn23)C(=O)N1,0
N#CN1CCC(c2csc(-c3n[nH]cc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CN(CC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1)C(=O)c1ccoc1,0
C=CC(=O)Nc1ccc(CCC(=O)Nc2ccc3c(c2)C(=O)NC3)cc1,1
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CNC4)C(=O)N1,0
CN1Cc2cc3c(cc2C1)C(=O)N(C1CCC(=O)NC1=O)C3=O,0
N#CN1CCCC(c2cccc(-c3cncc(C(=O)NC4CCC(=O)NC4=O)c3)c2)C1,1
Nc1ccccc1NC(=O)c1ccc(CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(NC(=O)c2ccc3c(c2)nnn3CCc2ccccc2)C(=O)N1,0
N#CN1CCC(c2nn3c(c2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC2(CC2)C3)C1,1
CC1(C)CC(NC(=O)Nc2ccc3c(c2)C(=O)NC3=O)c2cc(F)ccc2O1,0
CCC1(CC)CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
CC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
O=C1CCC(N2Cc3cc(C(=O)N4CCC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(C(=O)N4CCC4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(C(=O)N4CC(OC(F)F)C4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(C(=O)N4CCC4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
N#CN1CCC(c2ccncc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc(C3CCC3)c2)C1,1
Cc1cn(S(=O)(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4ccnc4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4cnc(C(F)(F)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4cnc(F)c4)cc3C2=O)C(=O)N1,1
CC1NCCc2c(C(=O)NC3CCC(=O)NC3=O)ccc(Cl)c21,0
N#CN1CCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)[nH]n2)C1,1
N#CN1CCC(c2ccc(-c3cncc(C(=O)NC4CCC(=O)NC4=O)c3)cc2)C1,1
O=C1CCC(N2Cc3ccc(-c4ccc5nccc(O)c5c4)cc3C2=O)C(=O)N1,0
Cc1c(C(=O)OC2CCC(=O)NC2=O)sc2nc3n(c(=O)c12)CCCCC3,0
N#CN1CCC(c2[nH]cnc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
Cn1ccc(C(=O)Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)n1,0
N#CN1CCCC(c2cc(-c3nnc(C(=O)NC4CCC(=O)NC4=O)o3)sn2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cnn4c3CNCC4)C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
Cc1n[nH]c2c(N(C)C3CCC(=O)NC3=O)ncnc12,0
O=C1CCC(NC(=O)c2coc3ccc(OCc4ccccc4)cc23)C(=O)N1,0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CCC(=O)NC2=O)on1,0
COc1ccc(Cn2ccnc2C(=O)NC2CCC(=O)NC2=O)cc1,0
N#CN1CCCC(c2cc3n(c(=O)c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
O=C1CCC(n2cc(C(O)c3ccsc3)nn2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cc5ccccc5o4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)C4CCCCC4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc3n2CCC3)C1,1
Cn1cc(-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)cn1,0
O=C1CCC(NC(=O)c2cnc3[nH]c(C(F)(F)F)nc3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(F)cnc2NC2CC(F)(F)C2)C(=O)N1,0
N#CN1CCCC(c2ccc(CC(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2Cc3cc(CNC(=O)c4cc(=O)c5ccccc5o4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)[nH]n2)C1,1
COC1COc2cc(C(=O)NC3CCC(=O)NC3=O)nn2C1,0
O=C1CCC(NC(=O)c2nn3c(c2Cl)OCCC3)C(=O)N1,0
Nc1cnn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
O=C1CCC(N2Cc3cc(-c4ccn5ncc(Cl)c5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccn5ncc(Br)c5n4)ccc3C2=O)C(=O)N1,0
N#Cc1cnn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Cc1nn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc2c1Cl,0
Cc1cnn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Cc1cc2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccn2n1,0
O=C1CCC(N2Cc3cc(-c4ccn5nccc5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(C(=O)Nc4cc(C(=O)O)[nH]n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(F)ccc2-n2nccn2)C(=O)N1,0
O=C1CCC(NC(=O)c2ncccc2-c2ccccn2)C(=O)N1,0
O=C1CCC(NC(=O)c2nn3c(c2Br)CCC3)C(=O)N1,0
O=C1CCC(n2cc(C3(O)CC4CCC3C4)nn2)C(=O)N1,0
N#CN1CCC(c2ncccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)CC1,1
Cn1ccc(NC(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
N#CN1CCC(c2ccnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2C2CC2)C1,1
O=C1CCC(N2Cc3cc(-c4ccc(OS(=O)(=O)F)nc4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(C(F)(F)F)nc4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cncc(C(F)(F)F)c4)ccc3C2=O)C(=O)N1,0
Cc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3cc(-c4cnccc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cncc(OS(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,1
COC(=O)Cc1ncccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cccnc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cccnc4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
CNc1ncccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cnccc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cncc(S(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,1
