smiles,cov_crbn_label
O=C1CCC(c2cccc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(nn2)CCOC3)C(=O)N1,0
N#CN1CCCC(c2ccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)cc2)C1,1
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)n2)CC1,1
N#CN1CCCC(c2ccc(-c3cscc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
CCN(Cc1ccccc1)C1N=C(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C=CN1,0
O=C1CCC(N2Cc3cc(OCC(=O)Nc4ccccc4)ccc3C2=O)C(=O)N1,0
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccccc1F,0
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccc(Cl)cc1,0
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccccc1Cl,0
O=C1CCC(NC(=O)c2nn(-c3cccc(F)c3)ccc2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2nn(-c3cccc(S(=O)(=O)F)c3)ccc2=O)C(=O)N1,1
N#CN1CCCC(c2ccc3c(c2)CC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)O3)C1,1
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n[nH]2)C1,1
CC(C)CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCC1,0
O=C1CCC(N2Cc3ccc(NC(=O)C4CC(F)(F)C4)cc3C2=O)C(=O)N1,0
Cc1c(C(C)NC(=O)Nc2ccc3c(c2)CNC3=O)oc2ccccc12,0
Cc1oc(C#N)cc1C(=O)NCc1nc(C(=O)NC2CCC(=O)NC2=O)co1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc(C3CCC3)c2)CC1,1
O=C1CCC(NC(=O)c2cn(CCCc3nn[nH]n3)c3ccccc23)C(=O)N1,0
N#CN1CCC(c2cn3nccc(Nc4ccc(N5CCC(=O)NC5=O)cc4)c3n2)C1,1
CC1(C)CCc2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c2C1,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CCC(C)(C)C2,0
CC(C)C1CCc2[nH]nc(C(=O)NC3CCC(=O)NC3=O)c2C1,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CCCC2O,0
Cc1cc2occ(CC(=O)Nc3ccc4c(c3)C(=O)NC4=O)c2cc1C(C)C,0
CN1Cc2c(NC(=O)N3CCC(Oc4cccnc4N(C)C)C3)cccc2C1=O,0
O=C1CCC(NC(=O)c2ccc(-n3cnc4ccccc4c3=O)cc2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NCc4ccc5ncccc5c4)ccc3C2=O)C(=O)N1,0
Cc1noc(COc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)n1,0
Cc1cnn(CC(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0
N#CN1CCCC(c2cc(C3CC3)ccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Nc1nc2ccccn2c1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
N#CN1CCCC(c2cc3c(cc2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)C1,1
O=C1CCC(N2Cc3cc(C(=O)NCC4CCCCCN4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccn2)C1,1
N#CN1CCCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c[nH]c2=O)C1,1
N#CN1CCC(c2ccc3ccc(-c4cn(C5CCC(=O)NC5=O)nn4)cc3n2)C1,1
Cc1nc(C(=O)NC2CCC(=O)NC2=O)nn1-c1nnc(C(F)(F)F)[nH]1,0
C=CC(=O)Nc1cc(C(=O)NCC2c3ccccc3C(=O)N2C)ccc1O,1
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)cc4c3CCC4=O)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)c4c3CCC4=O)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3CCC4=O)C2=O)C(=O)N1,0
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc3c2C(=O)CC3)C1,1
CSc1ccc(C2(NC(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CCOC2)cc1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cc5ccccn5c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(Nc2cnc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,1
O=C1CCC(Nc2cnc3cccc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(Nc2cnc3c(F)cccc3n2)C(=O)N1,0
O=C1CCC(Nc2cnc3cc(Cl)ccc3n2)C(=O)N1,0
O=C1CCC(Nc2cnc3ccccc3n2)C(=O)N1,0
CN(c1cnc2cc(F)c(F)cc2n1)C1CCC(=O)NC1=O,0
N#CN1CCC(c2cccc(-c3n[nH]cc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C(C#CCOc1ccccc1)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0
Cc1nc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)no1,0
O=C1CCC(Nc2ccc(NC(=O)CC(C(F)F)n3ccnc3)cc2)C(=O)N1,0
CCC1(c2ccc(NC(=O)C3(C)CC3(Cl)Cl)cc2)CCC(=O)NC1=O,0
COc1ccc2[nH]cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2c1,0
Cc1cccnc1C1CCCC(Nc2cccc(C3CC(=O)NC(=O)C3)c2)C1,0
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)ncn3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3cncn3c2)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)ccc2cncn12,0
Cc1nc(Br)c2ccc(C(=O)NC3CCC(=O)NC3=O)cn12,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3cncn3c2)C(=O)N1,1
COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1Cc1ccccc1,0
Cc1cc(NC2CCC(=O)N(C)C2=O)n2nc(C(F)(F)F)nc2n1,0
O=C1CCC(Nc2ccnc3nc(S(=O)(=O)F)nn23)C(=O)N1,1
CCCCc1cc(N(C)C2CCC(=O)NC2=O)n2ncnc2n1,0
CCCc1cc(NC2CCC(=O)NC2=O)n2ncnc2n1,0
Cc1c(Cl)nc2ncnn2c1NC1CCC(=O)NC1=O,0
Cc1cc(N(C)C2CCC(=O)NC2=O)n2nc(C)nc2n1,0
CN1C(=O)CCC(Nc2cc(C(F)(F)F)nc3ncnn23)C1=O,0
N#CN1CCCC(c2cn3nccc(Nc4ccc(N5CCC(=O)NC5=O)cc4)c3n2)C1,1
N#CN1CCC(c2cccc3c2CC(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)=N3)C1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2CCC3)C(=O)N1,1
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c2c1CCC2,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2CCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Cl)cc3c2CCC3)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3cc(NC4CCC(=O)NC4=O)ncn3)c2)C1,1
N#CN1CCC(c2ccc(-c3nc[nH]c3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2C(=O)CCC2=O)C(=O)N1,0
CC1CC(=O)N(C2CCC(=O)NC2=O)C1=O,0
N#CN1CCC(c2ccc(Cc3cn(C4CCC(=O)NC4=O)nn3)cc2)C1,1
O=C1CCC(NC(=O)c2cn[nH]c2CNC(=O)c2cccc3c2CCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2nccc3c2CNC3=O)C(=O)N1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)sn2)C1,1
O=C1CCC(NC(=O)c2cnc(-c3ccsc3)cn2)C(=O)N1,0
N#CN1CCCC(c2[nH]cnc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
CC1(C)CCCN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
O=C1CCC(n2cc(-c3cccs3)nn2)C(=O)N1,0
O=C1CCC(n2cc(-c3sccc3S(=O)(=O)F)nn2)C(=O)N1,1
N#CN1CCC(c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
N#CN1CCC(c2nccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)CC1,1
CC1(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0
N#CN1CCC(c2ccc3c(c2)CCCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCCCC4)cc2)C1,1
O=C1CCC(NC(=O)c2cnc(-c3ccc(Cl)cc3)[nH]2)C(=O)N1,0
N#CN1CCCC(c2ccccc2C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCC3)C(=O)N1,1
COc1c(C(=O)NC2CCC(=O)NC2=O)ccc2c1CCC2,0
O=C1CCC(NC(=O)c2nc[nH]c2-c2ccncc2)C(=O)N1,0
O=C(C#Cc1ccc(F)cc1F)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0
CC1(C#CC(=O)NCc2ncc(C(=O)NC3CCC(=O)NC3=O)cn2)CCCO1,0
CCOc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4cc(OS(=O)(=O)F)ccn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(F)cn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ncccc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc(Cl)ccn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccc(S(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
Cc1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(C)c1,0
O=C1CCC(N2Cc3cc(-c4nccc(CO)c4Cl)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(O)c(F)cn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccc(OS(=O)(=O)F)cn4)ccc3C2=O)C(=O)N1,1
CNc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
Cc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4ncccc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
CCc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4ncccc4O)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccc(F)n4)ccc3C2=O)C(=O)N1,0
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ncc1N,0
COc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
Cc1cc(N)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3cc(-c4ncccc4C(F)F)ccc3C2=O)C(=O)N1,0
N#CCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
O=C1CCC(N2Cc3cc(-c4nc(Cl)ccc4O)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(CO)ccn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ncccc4Cl)ccc3C2=O)C(=O)N1,0
COc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1N,0
Cc1ccc(F)c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
N#Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
Cc1cccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cc(S(=O)(=O)F)ccn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(Cl)cn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(C(F)(F)F)ccn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccccn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cccc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
COc1ccc(C)nc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CN(C)C(=O)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
COc1cc(N)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC(=O)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
CC(=O)c1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
N#Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
CC(C)(C)Oc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
COC(=O)c1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1C,0
COc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
Nc1c(Cl)ccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cccc(C(F)F)n4)ccc3C2=O)C(=O)N1,0
CCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
CCCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
O=C1CCC(N2Cc3cc(-c4cccc(C(F)(F)F)n4)ccc3C2=O)C(=O)N1,0
COC(=O)c1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1C,0
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ncc1C(F)F,0
COc1cc(Cl)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC(C)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
COc1cnnc(C(=O)NCc2[nH]ncc2C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2cccc3[nH]c(-c4cccs4)nc23)C(=O)N1,0
N#CN1CCCC(c2cc(Nc3ccc(C4CCC(=O)NC4=O)cc3)ccn2)C1,1
O=C1CCC(c2ccc(NC(=O)C3(c4nn[nH]n4)CC34CCCC4)cc2)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)OCC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)O3)C1,1
O=C1CC(NC(=O)Cc2ccccc2)C(=O)N1,0
CC1(C2CCCCC2)CC(=O)N(C2CCC(=O)NC2=O)C1=O,0
O=C1CCC(NC(=O)c2csc3nc[nH]c(=O)c23)C(=O)N1,0
N#CN1CCC(c2cccc(-n3ccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
O=C1CCC(NC(=O)c2cnc(-c3ccccc3Cl)nc2)C(=O)N1,0
Cc1nc(-c2ccccc2)ncc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)c2)C1,1
O=C1CCC(NC(=O)c2ccn3ncc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccn3ncc(Cl)c3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccn3nc(S(=O)(=O)F)cc3n2)C(=O)N1,1
CCc1c(C)nn2c(C)cc(C(=O)NC3CCC(=O)NC3=O)nc12,0
N#CN1CCC(c2cccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
C=CC(=O)Nc1cccc(CC(=O)Nc2ccccc2C2CNC(=O)C2)c1,1
O=C1CCC(NC(=O)c2cccc(CNC(=O)C3Cc4nccn4C3)n2)C(=O)N1,0
O=C1CCC(N2Cc3ccc(NC(=O)c4cn5ccccc5n4)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)Cc2cccc(S(=O)(=O)F)c2)C(=O)N1,0
O=C1CCC(NC(=O)Cc2ccc(S(=O)(=O)F)cc2)C(=O)N1,0
O=C1CCC(NC(=O)Cc2ccccc2)C(=O)N1,0
N#CN1CCC(c2ccc(-n3cnc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
N#CN1CCCC(c2sccc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
N#CN1CCC(c2ccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
O=C1CCC(NC(=O)c2ccc(Cc3nccs3)cc2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc5ccccc5nc4O)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cnc5ccccc5c4)ccc3C2=O)C(=O)N1,0
N#Cc1nc2ccccc2cc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC1(C)CCN(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0
CC1CCN(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0
O=C1CCC(N2Cc3c(OCc4ccc(CN5CCC(F)(F)CC5)cc4)cccc3C2=O)C(=O)N1,0
CC(C)C1CCN(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0
N#CN1CCCC(c2ccnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
O=C1CCC(N2Cc3cc(NC(=O)c4cc5ccccn5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)CCO3)C1,1
O=C1COc2c(cccc2-c2ccc3c(c2)C(=O)NC3)N1,0
Cc1cnc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)o1,0
CCN1CCCCC1COc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CCN1CCCCC1C(C)Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
N#CN1CCCC(c2ccncc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
Cc1cccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
CCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
CC1CCCN(S(=O)(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1,0
CCn1ccc(CC(=O)NCc2nc(C(=O)NC3CCC(=O)NC3=O)co2)n1,0
N#CN1CCC(c2cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)cc3c2CCCC3)CC1,1
CC(NC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)c1nccs1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc3c2CNCC3)CC1,1
O=C1CCC(NC(=O)c2c(Cl)cccc2OCC2CC2)C(=O)N1,0
N#CN1CCC(c2ccccc2NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
CN(c1ccc2ncnn2n1)C1CCC(=O)NC1=O,0
O=C1CCC(Nc2ccc3nc(S(=O)(=O)F)nn3n2)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(NC(=O)CN4CC=CCC4)cc3C2=O)C(=O)N1,0
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc2cn(C)nc12,0
NC1CCCc2c(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)n[nH]c21,0
O=C1CCC(NC(=O)c2cc3occ(S(=O)(=O)F)c3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3occc3s2)C(=O)N1,0
Cc1cc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)n2ncc(C#N)c2n1,0
N#CN1CCCC(c2cn(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1
O=C1CCC(Nc2ccc(NC(=O)c3nccn4cc(Cl)cc34)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]c(=O)c3cncn23)C(=O)N1,0
O=C1CCC(N2Cc3c(NC4=NC(N5CCCC5CO)NC=C4)cccc3C2=O)C(=O)N1,0
CC(C)(C(=O)NCc1occc1C(=O)NC1CCC(=O)NC1=O)n1cnnn1,0
O=C1CCC(c2cccc(NC(=O)c3nc4cncnc4nc3O)c2)C(=O)N1,0
O=C1CCC(N2Cc3ccc(-c4ccoc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4coc(OS(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cocc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ccoc4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(-c4ccoc4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ccoc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
CC1(C)Cc2ccc(C(=O)NC3CCC(=O)NC3=O)c(O)c2O1,0
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCO3)C(=O)N1,1
CCc1cc(C(=O)NC2CCC(=O)NC2=O)c(C)nn1,0
O=C1CCC(NC(=O)c2cnnc(S(=O)(=O)F)c2)C(=O)N1,1
CNc1cnncc1C(=O)NC1CCC(=O)NC1=O,0
COc1cnnc(OC)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cccc(N3CCCC3=O)c2)C(=O)N1,0
N#CN1CCCC(c2ccccc2-n2ccc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCCC(c2cc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc3c2CCC3)C1,1
O=C1CCC(NC(=O)c2cnnn2Cc2ccccc2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)Cn4cnnn4)cc3C2=O)C(=O)N1,0
Cn1cc(C(=O)NCC2CCN(C(=O)c3cccc4c3CNC4=O)CC2)cn1,0
Cc1ccc(NC(=O)NCc2cccc(C(=O)NC3CCC(=O)NC3=O)c2)cc1Cl,0
COCc1[nH]nnc1C(=O)NC1CCC(=O)NC1=O,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)nn1,0
O=C1CCC(NC(=O)c2cn(C(F)(F)CO)nn2)C(=O)N1,0
CC(C)n1nnc(C(=O)NC2CCC(=O)NC2=O)c1C(F)(F)F,0
N#CN1CCC(c2ccc(-c3cn[nH]c3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2Cc3cc(NC(=O)N4CC5(CCc6ccccc65)C4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)no2)C(=O)N1,1
CCC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)on1,0
N#CN1CCCC(c2cc(Cc3cn(C4CCC(=O)NC4=O)nn3)cs2)C1,1
N#CN1CCCC(c2n[nH]cc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc4nc[nH]c(=O)c4c3)C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1-c1cnn(C)c1,0
O=C1CNC(=S)N1,0
N#CN1CCCC(c2cccc(-c3nocc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2cc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)cn3)cs2)C1,1
N#CN1CCCC(c2ccc3[nH]cc(C(=O)NC4CCC(=O)NC4=O)c(=O)c3c2)C1,1
O=C1CCC(c2cccc(NC(=O)c3nc(C4CC4)n4ccccc34)c2)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccccn4)CC3)C2=O)C(=O)N1,0
N#CN1CCC(c2cccc3c2C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)C1,1
O=C1CCC(N2Cc3cc(NC4=NN=C5C=CC=CC54)ccc3C2=O)C(=O)N1,0
NC1CCCC(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
N#CN1CCCC(c2cc3n(n2)CC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)CO3)C1,1
O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccn(Cc3cn(C4CCC(=O)NC4=O)nn3)c2)C1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3C(=O)N3CCCC3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)N4CCCC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)N4CCCC4)cccc3C2=O)C(=O)N1,0
CC1CCCN1C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CC1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1C(=O)O,0
O=C1CCC(N2Cc3c(C(=O)N4CCCC4C(=O)O)cccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cnc3c(-c4cn(C5CCC(=O)NC5=O)nn4)cccc3c2)C1,1
