smiles,cov_crbn_label
O=C1CCC(c2cccc(NC(=O)CCc3cnc4n3CCCCC4)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)nn3cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncnn3c(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncnn3cc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nc(OS(=O)(=O)F)nn3cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncnn3cccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc(CNC(=O)C34CC3C4)c2)C(=O)N1,0
CCc1cn2c(n1)CCC(C(=O)Nc1ccc(NC3CCC(=O)NC3=O)cc1)C2,0
O=C1CCC(N2Cc3cc(NC(=O)C4=COc5ccccc5O4)ccc3C2=O)C(=O)N1,0
O=C1COc2c(cccc2-c2ccc3c(c2)C(=O)NC3)N1,0
O=C1CCC(NC(=O)c2ccc3cc(-c4ccccc4)[nH]c3c2)C(=O)N1,0
CC(C)(C)OC(=O)N1CCCC1c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(N2Cc3cc(NCc4cccc5ccccc45)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)co2)C(=O)N1,1
O=C1CCC(NC(=O)c2ncco2)C(=O)N1,0
O=C1CCC(NC(=O)c2ncc(S(=O)(=O)F)o2)C(=O)N1,1
N#CN1CCCC(c2ccccc2-c2coc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
C=CC(=O)N1CC(n2cc(C#N)c(=O)[nH]c2=O)C1,1
N#Cc1cn(C2CN(C(=O)C(F)Cl)C2)c(=O)[nH]c1=O,1
CCC1C(=O)NCCN1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
Nc1ncc2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cccc2n1,0
O=C1CCC(NC(=O)c2ccc(-c3nnn[nH]3)nc2)C(=O)N1,0
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2c1CCNC2,0
N#CN1CCC(c2cccc3c2CC(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)=N3)CC1,1
O=C1CCC(N2Cc3ccc(NC(=O)C4CC5(CC5)C4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2nc(C(=O)NC3CCC(=O)NC3=O)c3n2CCOC3)C1,1
O=C1CCC(NC(=O)c2cc3c(nc4ccccn43)s2)C(=O)N1,0
O=C1CCC(c2cccc(NC(=O)CCc3ccc4c(n3)NCCC4)c2)C(=O)N1,0
N#CN1CCC(c2cc3c(c(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)c2)OCCC3)CC1,1
CC(C)(C(=O)NCc1occc1C(=O)NC1CCC(=O)NC1=O)n1cnnn1,0
N#CN1CCC(c2ccnc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)CC1,1
COc1nccnc1CNc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CCc1cc2c(NC3CCC(=O)NC3=O)ncnc2s1,0
CCc1cc2c(N(C)C3CCC(=O)NC3=O)nc(C)nc2s1,0
O=C1CCC(Nc2ncnc3sc(S(=O)(=O)F)cc23)C(=O)N1,1
N#CN1CCC(c2ncc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)o2)CC1,1
O=C1NC(=O)c2c1cccc2C(=O)Nc1cccc(-c2ncc3n2CCCC3)c1,0
COc1cc2nc(-c3ccccc3)nc(NC3CCC(=O)NC3=O)c2cc1OC,0
O=C1CCC(NC(=O)c2cn[nH]c2CNC(=O)c2cccc3c2CCC3)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)=CO3)C1,1
O=C1CCC(c2cccc(NC(=O)c3nnc(-c4ccccn4)s3)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3nccn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3nc(OS(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3nc(S(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3nccn23)C(=O)N1,1
NCc1cn2c(C(=O)NC3CCC(=O)NC3=O)cccc2n1,0
Cc1cnc2cccc(C(=O)NC3CCC(=O)NC3=O)n12,0
Cc1ccc(N2CCC(=O)NC2=O)cc1NCCCc1ccc2c(c1)CCO2,0
O=C1CCC(N2Cc3c(NC(=O)CC4CC=CC4)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3ccccc3n2Cc2ccccc2F)C(=O)N1,0
N#CN1CCCC(c2cnnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
Cc1cc(NC2CCC(=O)NC2=O)nc(-n2nc(C)cc2C)n1,0
Cc1cc(C)n(-c2ncc(Cl)c(N(C)C3CCC(=O)NC3=O)n2)n1,0
COc1c(C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)ccc2c1CCC2,0
N#CN1CCCC(c2ncccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cc1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2c(c1)C(C)CCN2,0
O=C1CCC(N2Cc3ccc(-c4nc(C5OCCO5)cs4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NCc4ccc5ccncc5c4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2nccnc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
N#CN1CCC(c2ccc3c(c2)CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CCC3)CC1,1
Cc1cc(NC(=O)C(C)n2cc3c(n2)CCCC3)cc(N2CCC(=O)NC2=O)c1,0
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cc(-c3cnn(C)c3)nc2c1C,0
N#CN1CCC(c2n[nH]cc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CCc1nc(NC2CCC(=O)NC2=O)c2ccc(Cl)cc2n1,0
O=C1CCC(Nc2ncnc3c(F)cc(Cl)cc23)C(=O)N1,0
Cc1ccc2c(NC3CCC(=O)NC3=O)ncnc2c1Br,0
CN(c1nc(C(F)F)nc2ccc(Br)cc12)C1CCC(=O)NC1=O,0
COc1ccc2c(NC3CCC(=O)NC3=O)nc(C)nc2c1,0
O=C1CCC(Nc2ncnc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
COc1cccc2ncnc(N(C)C3CCC(=O)NC3=O)c12,0
O=C1CCC(Nc2ncnc3ccc(OC(F)(F)F)cc23)C(=O)N1,0
O=C1CCC(N2CCc3c(C4CCNCC4)cccc32)C(=O)N1,0
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)C(=O)N(C2CCC(=O)NC2=O)C4)CCC3)C1,1
CCC1(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
CC(NC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CC1,0
CC1(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCNCC1,0
O=C1CCC(NC(=O)C2CCNc3c2cccc3S(=O)(=O)F)C(=O)N1,1
O=C1CCC(NC(=O)C2CCNc3ccc(S(=O)(=O)F)cc32)C(=O)N1,1
O=C1CCC(NC(=O)C2CCNc3ccccc32)C(=O)N1,0
O=C1CCC(NC(=O)C2CCNc3cc(S(=O)(=O)F)ccc32)C(=O)N1,1
COc1ccc(-c2cc(Nc3cccc(C4CCC(=O)NC4=O)c3)ncn2)cc1,0
CCC12CNC(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)(C1)C2,0
N#CN1CCCC(c2cccc3c2OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)=CO3)C1,1
O=C1CCC(NC(=O)c2n[nH]c3cc(Br)cnc23)C(=O)N1,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2ncccc21,0
COc1ccc2[nH]nc(C(=O)NC3CCC(=O)NC3=O)c2n1,0
O=C1CCC(N2Cc3cc(Br)cnc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(OS(=O)(=O)F)nc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(OS(=O)(=O)F)cnc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)cnc3C2=O)C(=O)N1,1
O=C(C=Cc1cc[nH]c1)Nc1cccc2c1CNC2=O,1
O=C1CCC(NC(=O)c2cccc(N=S3(=O)CCCC3)c2)C(=O)N1,0
O=C1CCC(N2c3ccncc3N3CCC2C3)C(=O)N1,0
O=C1CCC(N2c3ccnc(OS(=O)(=O)F)c3N3CCC2C3)C(=O)N1,1
N#CN1CCC(c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)CC1,1
CC(C)n1ccnc1C(=O)NC1CCC(=O)NC1=O,0
CCc1cnc(C(=O)NC2CCC(=O)NC2=O)[nH]1,0
O=C1CCC(N2Cc3c(cccc3-c3cc4c(s3)C(=O)NCC4)C2=O)C(=O)N1,0
CC1CC(CNc2ccc(C3CC(=O)NC(=O)C3)cc2)CCO1,0
O=C1NC(=O)C2(c3ccc(S(=O)(=O)F)cc3)CC1C2,1
O=C1NC(=O)C2(c3ccccc3)CC1C2,0
O=C1CCC(c2ccc(NC(=O)CN3CCn4ccnc4C3)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2c(F)ccc(S(=O)(=O)CC3CC3)c2F)C(=O)N1,0
N#CN1CCC(c2cccc(-c3cnccc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3c(NC4=NC(NCCCC5CCC(=O)N5)NC=C4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2nccc3oc(-c4cccc(N5CCC(=O)NC5=O)c4)cc23)C1,1
O=C1CCC(Nc2cc(=O)n3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(Nc2nc3ccccn3c(=O)c2[N+](=O)[O-])C(=O)N1,0
O=C1CCC(Nc2cc(=O)n3cc(Cl)ccc3n2)C(=O)N1,0
N#CN1CCC(c2c(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ccc3c2CCC3)C1,1
COC(=O)c1ncn(C2CCC(=O)NC2=O)c1NC(=O)COc1ccccc1,0
O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccccc4)C3)C2=O)C(=O)N1,0
Cc1nc(Nc2ccc(C3CCC(=O)NC3=O)cc2)c(C)c(-n2cccn2)n1,0
O=C1CCC(c2cccc(NC(=O)Cn3nnc(-c4ccco4)n3)c2)C(=O)N1,0
N#CN1CCCC(c2cnn3c2OCC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
N#CN1CCCC(c2cccc(-c3cscc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CN(c1ccnc(Cc2ccc(F)cc2)n1)C1CCC(=O)NC1=O,0
O=C1CCC(Nc2ccnc(Cc3ccc(F)cc3)n2)C(=O)N1,0
O=C1CCC(N2Cc3c(NC(=O)CNc4ccnc(N5CCCC5CO)n4)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(NC(=O)CC4CC=CCC4)cccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3cnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
O=C1CC(c2cccc(NC(=O)CCCn3cccc3)c2)CC(=O)N1,0
Cc1nnnn1-c1cc(C(=O)NC2CCC(=O)NC2=O)cc(C(F)(F)F)c1,0
N#CN1CCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)C1,1
N#CN1CCC(c2cocc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
O=C1CC(c2ccc(NCc3ncc(Cl)s3)cc2)CC(=O)N1,0
Cc1nc(Cn2nnc(C(=O)NC3CCC(=O)NC3=O)c2C)no1,0
O=C1CCC(n2cc(-c3cccs3)nn2)C(=O)N1,0
O=C1CCC(n2cc(-c3sccc3S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(Nc2ccc(NC(=O)C3Cc4[nH]ncc4C(=O)N3)cc2)C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)on2)C1,1
N#CN1CCCC(c2ccc3c(c2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)OCCC3)C1,1
N#CN1CCC(c2ccccc2-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,1
O=C1CCC(NC(=O)c2c[nH]c3ccc(Oc4ccccc4)cc3c2=O)C(=O)N1,0
N#CC(=Cc1ccccc1)C(=O)Nc1cccc2c1C(=O)NC2=O,1
O=C(C=Cc1ccc(Cl)cc1)Nc1cccc2c1C(=O)NC2=O,1
N#CC(=Cc1ccc(Cl)cc1)C(=O)Nc1cccc2c1C(=O)NC2=O,1
COc1ccc(C=C(C#N)C(=O)Nc2cccc3c2C(=O)NC3=O)cc1,1
CCn1cc(C(=O)C(=O)Nc2ccc(C3(CC)CCC(=O)NC3=O)cc2)cn1,0
O=C1CCC(c2ccc(NC(=O)Cc3nnc(C4CCOCC4)[nH]3)cc2)C(=O)N1,0
N#CN1CCCC(c2[nH]ncc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2c[nH]c(=O)c3cncn23)C(=O)N1,0
N#CN1CCCC(c2nccc(Nc3ccc(C4CCC(=O)NC4=O)cc3)n2)C1,1
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4cn5ccccc5n4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2-n2cc(C(=O)NC3CCC(=O)NC3=O)ccc2=O)C1,1
N#CN1CCCC(c2ccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)nc2)C1,1
CCc1cn2nc(Cl)cc(Nc3ccc(C4CCC(=O)NC4=O)cc3)c2n1,0
N#CN1CCC(c2cc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n[nH]2)C1,1
O=C1CCC(NC(=O)c2cn(CCCc3nn[nH]n3)c3ccccc23)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(NCCOCCOCCOCc4ccccc4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2c(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)ccc3c2CCO3)C1,1
N#CN1CCC(c2cc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncn2)CC1,1
N#CN1CCC(c2cc(-c3nnc(C(=O)NC4CCC(=O)NC4=O)o3)sn2)C1,1
CCCn1c(C)cc(C=C(C#N)C(=O)Nc2ccc3c(c2)C(=O)NC3)c1C,1
CCC1(c2ccc(NCc3cccc4ccsc34)cc2)CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnc(-c3ccsc3)cn2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(CNC(=O)C3Cc4ccccc43)on2)C(=O)N1,0
N#CN1CCC(c2ccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)o3)cc2)C1,1
O=C1CCC(N2Cc3ccc(NC(=O)CC4CCCC45CC5)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccc(C5CC5)cc4)ccc3C2=O)C(=O)N1,0
NCc1ccc(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(C(=O)Nc4ccccc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
Nc1ccc(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(C(=O)Nc4cccc(S(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3cccc(NC4CCCCC4)c3C2=O)C(=O)N1,0
CN(c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CCCCC1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2CCOC3)C(=O)N1,1
CC1Cc2c(cccc2C(=O)NC2CCC(=O)NC2=O)CO1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2CCOC3)C(=O)N1,1
CCC1(c2ccc(NC(=O)c3ccn(C)c(=O)c3)cc2)CCC(=O)NC1=O,0
COc1ccc(C2CC(=O)NC(=O)C2)cc1Br,0
O=C1CC(c2ccc(Cl)c(Cl)c2)CC(=O)N1,0
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,0
O=C1CC(c2ccccc2)CC(=O)N1,0
CCCCC(C)C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0
Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0
C=C(C)CS(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0
O=C1CC(c2c(Cl)cccc2Cl)CC(=O)N1,0
Nc1cccc(C2CC(=O)NC(=O)C2)c1,0
O=C1CC(c2cccc(Cl)c2Cl)CC(=O)N1,0
O=C1CC(c2ccc(Cl)cc2Br)CC(=O)N1,0
O=C1CC(c2cccc(Cl)c2)CC(=O)N1,0
O=C1CC(c2ccc(Br)cc2)CC(=O)N1,0
O=C1CC(c2cccc(NC(=O)C(F)(F)C(F)F)c2)CC(=O)N1,0
CCSCCNc1cccc(C2CC(=O)NC(=O)C2)c1,0
O=C1CC(c2ccc(Br)cc2F)CC(=O)N1,0
O=C1CC(c2ccc(F)cc2Cl)CC(=O)N1,0
O=C1CCC(c2ccc(NC(=O)CN3Cc4ccccc4OC3=O)cc2)C(=O)N1,0
CC(C)(C)Nc1c(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)nc2ccccn12,0
Cn1oc(C(=O)NC2CCC(=O)NC2=O)cc1=O,0
N#CN1CCCC(c2ccc(-c3nc[nH]c3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2csc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n2)C1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2OCCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Br)cc3c2OCCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2OCCC3)C(=O)N1,1
O=C1CCC(N2Cc3cccc(CNC(=O)Nc4ccccc4)c3C2=O)C(=O)N1,0
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)C(=O)CCC3)C1,1
CN1C(=O)CCC(NCc2cccc3ccccc23)C1=O,0
N#CN1CCCC(c2csc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
CN(c1ccccc1)C1CCC(=O)NC1=O,0
O=C1CCC(Nc2ccc(F)cc2)C(=O)N1,0
CN(c1cccc(OS(=O)(=O)F)c1)C1CCC(=O)NC1=O,1
Cc1ccccc1NC1CCC(=O)NC1=O,0
CN(c1cccc(S(=O)(=O)F)c1)C1CCC(=O)NC1=O,1
Nc1cccc(NC2CCC(=O)NC2=O)c1,0
N#Cc1ccc(NC2CCC(=O)NC2=O)c(F)c1Cl,0
O=C1CCC(Nc2ccccc2)C(=O)N1,0
CN(c1ccc(S(C)(=O)=O)cc1S(C)(=O)=O)C1CCC(=O)NC1=O,0
O=C1CCC(Nc2cccc(NC(=O)CCl)c2)C(=O)N1,1
Nc1ccc(NC2CCC(=O)NC2=O)cc1,0
Cc1ccc(NC2CCC(=O)NC2=O)c(Cl)c1,0
CC(C)(C)OC(=O)Nc1cccc(NC2CCC(=O)NC2=O)c1,0
Cc1cc(F)ccc1NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnoc2Cc2ccccc2)C(=O)N1,0
N#CN1CCC(c2cnccc2Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2Cc3ccc(CNC(=O)Nc4ccncc4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)N4CC5COCC5C4)ccc3C2=O)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)c3cc(F)c4[nH]c(=O)ccc4c3)cc2)C(=O)N1,0
CC(=O)N(C1CCC(=O)NC1=O)C(C(=O)NC1CCCCC1)c1ccc(C)cc1,0
O=C1CCC(Nc2ccnc(-c3cncc(Br)c3)n2)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3ccsc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2cn(Cc3ccc(F)c(C(F)(F)F)c3)nn2)C(=O)N1,0
CNC1CCCCC1N(C)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
N#CN1CCCC(c2ccccc2NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
CCC1(c2ccc(NC3CCOC4(CCC4)C3)cc2)CCC(=O)NC1=O,0
COCc1nc(OC)c2c(C)c(C(=O)NC3CCC(=O)NC3=O)sc2n1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2ncncc12,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc(C3CCC3)c2)C1,1
NCc1cn(C2CC(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)C2)nn1,0
O=C1CCC(Sc2ncnc3c2oc2ccccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3nccc(-c4ccco4)n3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3[nH]ccc3nn2)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)c3cccc4cn[nH]c(=O)c34)cc2)C(=O)N1,0
CCc1[nH]c2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0
Cn1c(Cl)c(C(=O)NC2CCC(=O)NC2=O)c2cc(Cl)c(Cl)cc21,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(Br)ccc21,0
COc1cc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c2cc1Cl,0
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c2c1,0
O=C1CCC(NC(=O)c2c[nH]c3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2c[nH]c3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2c[nH]c3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
Cc1[nH]c2ccc(Br)cc2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2c[nH]c3ccccc23)C(=O)N1,0
COc1cccc2c(C(=O)NC3CCC(=O)NC3=O)c(C)[nH]c12,0
N#Cc1cccc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c12,0
O=C1CCC(NC(=O)c2c[nH]c3ccc(F)cc23)C(=O)N1,0
N#Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c2c1,0
CCCn1c(C)c(C(=O)NC2CCC(=O)NC2=O)c2cc(OC)ccc21,0
O=C1CCC(c2ccc(OCc3ccc(CN4CCOCC4)cc3)cc2)C(=O)N1,0
CN(c1cc(Oc2cnn(C)c2)nc(Cl)n1)C1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2nccnc2Oc2ccc(Cl)c(F)c2)C(=O)N1,0
N#CN1CCCC(c2cccc3c2OCc2c(C(=O)NC4CCC(=O)NC4=O)ncn2-3)C1,1
N#CN1CCC(c2ccc(-c3cscc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cn1nnc2cc(C(=O)NC3CCC(=O)NC3=O)cc(Br)c21,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc3c2NCCC3)C1,1
CC1(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCNC1,0
O=C1CCC(N2Cc3ccc(CNC(=O)NC4CCC4)cc3C2=O)C(=O)N1,0
Cn1cnnc1-c1ncccc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2ccnc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
O=C1CCC(NC(=O)c2c(Br)sc3ccccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2csc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2csc3ccc(C(F)(F)F)cc23)C(=O)N1,0
O=C1CCC(NC(=O)c2csc3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2csc3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2csc3c(F)cc(F)cc23)C(=O)N1,0
Cc1sc2ccc(F)cc2c1C(=O)NC1CCC(=O)NC1=O,0
COc1cccc2scc(C(=O)NC3CCC(=O)NC3=O)c12,0
CN(c1cc(Cl)nc(NC2CC2)n1)C1CCC(=O)NC1=O,0
N#CN1CCC(c2ncccc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCCC(c2cccc3c2C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)C1,1
C=CC(=O)N1CCCC1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,1
N#CN1CCCC(c2cnn3c(C(=O)NC4CCC(=O)NC4=O)cnc3c2)C1,1
CC(C)Cc1ccc2c(N)c(C(=O)NC3CCC(=O)NC3=O)sc2n1,0
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)cnc3s2)C(=O)N1,1
Cc1cc(C)c2cc(C(=O)NC3CCC(=O)NC3=O)sc2n1,0
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)nc3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)ccnc3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(-c3ccccn3)n[nH]2)C(=O)N1,0
N#CN1CCC(c2cc3c(cc2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)COCC3)CC1,1
N#CCOc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)ccn3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc(S(=O)(=O)F)n3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cc(S(=O)(=O)F)ccn3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)cn3)C2=O)C(=O)N1,1
CN(C)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccccn3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccccn3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc(OS(=O)(=O)F)n3)C2=O)C(=O)N1,1
N#CN1CCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,1
