SMILES,QED
O=C1CCC(NC(=O)c2cccc3nn(Cc4ccccn4)nc23)C(=O)N1,0.6473857271103767
O=C1CCC(n2cc(-c3ccc(S(=O)(=O)F)cc3)nn2)C(=O)N1,0.6472422170068246
O=C1CCC(N2Cc3cc(CNC(=O)NCc4cccs4)ccc3C2=O)C(=O)N1,0.6471593860037977
O=C1CCC(NC(=O)c2csc3[nH]cnc(=O)c23)C(=O)N1,0.6470327042252316
O=C1CCC(NC(=O)c2csc3c(=O)[nH]cnc23)C(=O)N1,0.6470327042252316
O=C1CCC(Nc2ncccc2-c2cc3ccccc3[nH]2)C(=O)N1,0.6469802711568238
O=C1CC(c2ccc(NCc3cn(Cc4ccccc4)nn3)cc2)CC(=O)N1,0.646279810395645
O=C1CCC(NC(=O)c2cc3cc(-c4ccc5c(c4)COCC5)ccn3n2)C(=O)N1,0.6460706052940624
O=C1CCN(c2ccc(NC(=O)c3nc4cc(Cl)ccc4[nH]3)cc2)C(=O)N1,0.6458623259993082
O=C1CCC(N2Cc3ccc(NC(=O)c4cccc5ccccc45)cc3C2=O)C(=O)N1,0.645713321533367
O=C1CCC(N2Cc3cc(NC(=O)c4cccc5ccccc45)ccc3C2=O)C(=O)N1,0.645713321533367
O=C1CCC(N2Cc3c(cccc3-c3cn(C4CCC(=O)NC4=O)nn3)C2=O)C(=O)N1,0.645570564671331
O=C1CCC(N2Cc3cc(-c4cn(C5CCC(=O)NC5=O)nn4)ccc3C2=O)C(=O)N1,0.645570564671331
O=C1CCC(n2nnc3cncnc32)C(=O)N1,0.6454368997359424
CN(C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1cc(Cl)cc(CN2CCCC2)c1,0.64533086666655
O=C1CCC(N2Cc3cc(-c4ccoc4OCc4ccccc4)ccc3C2=O)C(=O)N1,0.6450568292417185
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccc(S(=O)(=O)F)c1,0.6449116316642549
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc(S(=O)(=O)F)cc1,0.6449116316642549
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccc(S(=O)(=O)F)cc1,0.6449116316642549
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccccc1S(=O)(=O)F,0.6449116316642549
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1CCC(=O)NC1=O,0.6448913330631426
O=C1CCC(N2CCCc3c2cccc3S(=O)(=O)F)C(=O)N1,0.6448317829954611
Cc1cc(C(=O)NCC2CCCN2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,0.6447596801736689
Cc1cc2c(cc1OS(=O)(=O)F)C1(CC2)CC(=O)NC1=O,0.6447167606270473
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1SC(F)(F)F,0.6446587245840785
N#CN1CCC(c2ccc(NC(=O)c3ccc4c(c3)C(=O)NC4=O)cc2)C1,0.6445118313428719
O=C1CCC(c2ccc(F)c(Nc3cccc(C(F)(F)F)n3)c2)C(=O)N1,0.6434778029007721
N#CN1CCCC(c2[nH]cnc2-c2cccc(C3CCC(=O)NC3=O)c2)C1,0.6432292220215652
Cn1nc(C(F)(F)F)c(CO)c1C(=O)NC1CCC(=O)NC1=O,0.6430674627592333
O=C1CCC(NC(=O)c2nc(=O)c3ccccc3[nH]2)C(=O)N1,0.6430122514842854
O=C1CC(c2ccnnc2)NC(=O)N1,0.6420442797837231
O=C1CCC(Nc2cccc3nc(S(=O)(=O)F)ccc23)C(=O)N1,0.6419852711383804
O=C1CCC(Nc2nc3ccccc3cc2S(=O)(=O)F)C(=O)N1,0.6419852711383804
O=C1NC(=O)c2cc(NC(=O)c3ccsc3S(=O)(=O)F)ccc21,0.6418101498290661
CC1C(C(=O)Nc2cccc3c(C(=O)NC4CCC(=O)NC4=O)cccc23)=CC=CN1C,0.6415615382925963
Nc1c(C(=O)NC2CCC(=O)NC2=O)cnn1C(F)F,0.6409876893423698
O=C1CCC(N2Cc3c(C(=O)Nc4cccc5c4CNC5=O)cccc3C2=O)C(=O)N1,0.6402367098135409
O=C1CCC(NC(=O)c2cccnn2)C(=O)N1,0.6397803088624006
O=C1CCC(Nc2cccc(-c3ccc4c(O)occ4c3)c2)C(=O)N1,0.6395772544027373
O=C1CCC(NC(=O)c2cnoc2)C(=O)N1,0.6395741975224306
O=C1CC(c2cccc(NC(=O)CSc3ccccc3)c2)CC(=O)N1,0.6394003528411719
O=C1CCC(N2Cc3c(C(=O)Nc4cnc5ccccc5c4)cccc3C2=O)C(=O)N1,0.6392973976421458
Cc1cccc(Cn2nc(C)c3cc(C(=O)NC4CCC(=O)NC4=O)cnc32)c1F,0.6391301630121099
CCOc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)c3ccccc3n2)cc1,0.6387174605352847
N#CN1CCCC(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,0.6384087486239693
N#CN1CCC(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)CC1,0.6384087486239693
COc1ccc2c(c1)C(=O)NC2=O,0.6381261611559108
O=C1CCC(n2c(=O)sc3cc(S(=O)(=O)F)ccc32)C(=O)N1,0.6380590173961281
CC(c1ccccc1)n1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)nn1,0.6372968599898517
O=C1CCC(NC(=O)c2nc3cnccc3[nH]2)C(=O)N1,0.637191844517523
O=C1CCC(NC(=O)c2n[nH]c3ncccc23)C(=O)N1,0.637191844517523
Cc1cccc2c1OCC(C(=O)Nc1cccc(C(=O)NC3(C)CCC(=O)NC3=O)c1)C2,0.6368479677228777
O=C1CCC(N2CCCc3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3C2=O)C(=O)N1,0.6368153669061446
O=C1CCC(c2ccc(NC(=O)c3ccc(O)cc3O)cc2)C(=O)N1,0.6367172519586207
CC(C)OCCS(=O)(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6366894071146393
CC(C)C(N)C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6364594437289517
O=C1CC(c2cccc(NC(=O)c3cccc4[nH]ccc34)c2)CC(=O)N1,0.6362816724118395
O=C1CC(c2cccc(NC(=O)c3cc4ccccc4[nH]3)c2)CC(=O)N1,0.6362816724118395
O=C1CCN(c2ccc(NC(=O)c3cc4c(=O)nc[nH]c4o3)cc2)C(=O)N1,0.6362456215099191
CSc1cc(C(=O)NC2CCC(=O)NC2=O)nc2c1CCC2,0.636199693706262
O=C1NC(=O)c2cc(S(=O)(=O)N3CC=CCC3)ccc21,0.6360669180321593
Cc1ccc(S(=O)(=O)F)c(N(C)C2CCC(=O)NC2=O)n1,0.6359688693094803
O=C1CCC(Nc2cccc(-n3c(O)ccc3O)c2)C(=O)N1,0.6357706183625643
O=C1CC(c2cccc(NS(=O)(=O)F)c2)CC(=O)N1,0.6356787788683047
O=C1CCC(NC(=O)c2ccc3c(c2)C(=O)NC3)C(=O)N1,0.6356156155646641
O=C1CCC(NC(=O)c2ccc3c(c2)CNC3=O)C(=O)N1,0.6356156155646641
O=C1CCC(NC(=O)c2cccc3c2CNC3=O)C(=O)N1,0.6356156155646641
O=C1CCC(NC(=O)c2cccc3c2C(=O)NC3)C(=O)N1,0.6356156155646641
N#CN1CCCC(c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.6355811291642359
N#CN1CCC(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.6355811291642359
N#CN1CCCC(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.6355811291642359
O=C1CCC(NC(=O)c2cc(F)c(F)cc2Cl)C(=O)N1,0.6355647232047946
COc1cccc(C(=O)NCc2cccc(C(=O)NC3CCC(=O)NC3=O)c2)c1,0.6354491354141725
NCc1cccc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.6354035650597465
CC(C)Cn1nnc2cccc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c21,0.6351121779278045
O=C1CC(c2cccc(NC(=O)C3c4ccccc4Oc4ccccc43)c2)CC(=O)N1,0.635054052830393
Nc1cc(C(=O)NC2CCC(=O)NC2=O)nn(-c2ccccc2)c1=O,0.6347077189120028
O=C1CCC(n2cnc3c(=O)nc[nH]c32)C(=O)N1,0.6342563175420739
C=CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.6341134124833947
C=CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.6341134124833947
CC(=Nc1cn(C2CCC(=O)NC2=O)nn1)C(=O)Nc1ccccc1C,0.6335087526077754
NCCNc1cc2c(cc1F)C(=O)NC2=O,0.6334496598930147
NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.6332188013353277
N#CN1CCCC(c2nccn2C2CCC(=O)NC2=O)C1,0.6323059019164545
O=C1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc(C(F)(F)F)cc3)cc2)C(=O)N1,0.6316786441746258
O=C1NC(=O)c2cc(Nc3ccc(NCCO)cc3)ccc21,0.6308946847071978
COc1cc2c(c(OC)c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,0.6305522371174594
Cc1cccc(-n2c(=O)[nH]cc(C(=O)NC3CCC(=O)NC3=O)c2=O)c1,0.630502677730074
O=C1CCC(NC(=O)c2cc(N=c3nccc[nH]3)on2)C(=O)N1,0.6304403250213928
O=C1CCC(c2cccc(NC(=O)c3cc(F)cc(N4CCC(=O)NC4=O)c3)c2)C(=O)N1,0.6304289833813178
O=C1CCN(c2ccc(NC(=O)c3cc4ccc(Br)cc4s3)cc2)C(=O)N1,0.6302921238542033
O=C1CCC(Nc2cncc(OCCO)c2)C(=O)N1,0.6302347937048213
CCn1c(C(=O)NC2CCC(=O)NC2=O)nn(C)c1=O,0.6302082954793252
O=C1CCN(c2cccc(Nc3ccc(S(=O)(=O)F)c4nonc34)c2)C(=O)N1,0.6301051061563563
O=C1CCC(NC(=O)c2cc3c(o2)CCCCC3)C(=O)N1,0.6299768029562895
C=CC(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6298235734430919
O=C1CCC(NC(=O)c2[nH]c(C3CCCC3)c3c2CS(=O)(=O)c2ccccc2-3)C(=O)N1,0.6296747003793272
Cc1c(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc2ccccn12,0.6295539669105018
CCc1cc(C(=O)NC2CCC(=O)NC2=O)[nH]n1,0.6293201507592211
CN1CCN(c2cccc(CNC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)CC1,0.6290156607219589
O=C1CCC(N2Cc3c(cccc3-[n+]3cccnc3)C2=O)C(=O)N1,0.6284374631819204
COc1cccc2c1S(=O)(=O)N(C(C)C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)C2=O,0.628351228842715
N#CN1CC(c2ccccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.6282925506192489
N#CN1CCCC(c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,0.6281157580362187
CN1C(=O)CCC(c2cccc(NC(=O)c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1=O,0.6279339718866003
O=C1CCC(NC(=O)c2ccc3[nH]nc(-c4ccccc4)c3c2)C(=O)N1,0.6274955107740303
O=C1CCC(N2Cc3cc(Nc4nccc(Cl)n4)ccc3C2=O)C(=O)N1,0.6274404252774886
O=C1CCC(n2nncc2-c2cccc(OS(=O)(=O)F)c2)C(=O)N1,0.6273658271561541
O=C1CCC(n2cc(-c3ccc(OS(=O)(=O)F)cc3)nn2)C(=O)N1,0.6273658271561541
CC(C)(C)c1ccc2c(c1)N(c1nc(C(=O)NC3CCC(=O)NC3=O)cs1)CC(=O)N2,0.6273563951683356
COc1ccc(CN(C)Cc2ccccc2C(=O)NC2CCC(=O)NC2=O)c(OC)c1,0.6270787188648489
CNCC(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.6269549551414496
O=C1NC(=O)c2c1ccc1c2[nH]c2ccc(Br)cc21,0.6265936913560438
O=C1CC(c2ccc(NC(=O)CNS(=O)(=O)c3ccccc3)cc2)CC(=O)N1,0.6265553692474455
O=C1CCC(NC(=O)c2[nH]ncc2Cl)C(=O)N1,0.6263154545596381
CCCN1CCC(=O)NC1=O,0.6263003906901636
O=C1CCC(Nc2cccc(S(=O)(=O)F)c2)C(=O)N1,0.6254915938134763
O=C1CCN(c2cccc(Cc3cncc4cc(OS(=O)(=O)F)ccc34)c2)C(=O)N1,0.6254881821734627
CC(C)C(=O)NCc1nc(C(=O)NC2CCC(=O)NC2=O)co1,0.6254127678694565
O=C1CCC(N2Cc3c(NC(=O)CCl)cccc3C2=O)C(=O)N1,0.6251469284273177
O=C1CCC(N2Cc3cccc(NC(=O)CCl)c3C2=O)C(=O)N1,0.6251469284273177
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2ncnc(-n3cnnc3)c12,0.6248294602289066
Cn1cc(NC(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)cn1,0.6245656651715298
N#CN1CCCC(c2cc(Nc3ccc4c(c3)C(=O)NC4)cc(N3CCC(=O)NC3=O)c2)C1,0.6244895828563525
O=C1CCC(NC(=O)c2cccc3c2Nc2ccccc2C3)C(=O)N1,0.6240568695958744
O=C1NC(=O)c2cc(NC(=O)c3c(Cl)cccc3S(=O)(=O)F)ccc21,0.6239536782200825
NCCc1ncn(C2CCC(=O)NC2=O)n1,0.6235662869284764
O=C1CCC(N2Cc3cc(CNC(=O)c4ccnc(N5CCOCC5)c4)ccc3C2=O)C(=O)N1,0.6234645964554353
O=C1CCC(c2ccc(NC(=O)c3cc4ncc(Br)cn4n3)cc2)C(=O)N1,0.6231254064308568
O=C1CCC(N2Cc3cc(-c4ccc(S(=O)(=O)F)cc4)ccc3C2=O)C(=O)N1,0.6230151739249228
O=C1CCC(N2Cc3c(cccc3-c3ccccc3S(=O)(=O)F)C2=O)C(=O)N1,0.6230151739249228
O=C1CCC(N2Cc3ccc(-c4ccc(S(=O)(=O)F)cc4)cc3C2=O)C(=O)N1,0.6230151739249228
O=C1CC(c2ccc(NC(=O)C3c4ccccc4COc4ccccc43)cc2)CC(=O)N1,0.6229881372362184
O=C1CCC(NC(=O)c2cncc3c2CCNC3)C(=O)N1,0.6225407771983935
O=C1CCN(c2ccc(NC(=O)c3cccc4cccc(N5CCCCC5)c34)cc2)C(=O)N1,0.6221120691326201
N#CN1CCC(c2cccc3sc(C(=O)NC4CCC(=O)NC4=O)cc23)C1,0.62143207208746
Cn1cc(CC(=O)NC2CCC(=O)NC2=O)nn1,0.6214149242697595
O=C1CCC(N2Cc3cc(NC(=O)c4cnc5ncsc5c4)ccc3C2=O)C(=O)N1,0.6211556716786087
O=C1CCC(NC(=O)c2sc3ccccc3c2S(=O)(=O)F)C(=O)N1,0.6209710977660963
O=C1CCC(NC(=O)c2n[nH]c3c2CCC3)C(=O)N1,0.6209246800189328
COc1c(C2CCCN(C#N)C2)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.6206983365045411
O=C(C=C1CCCCC1)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.6201884859198838
O=C1Cc2c(ccc(F)c2Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C(=O)N1,0.6201862662440076
CC(C)=CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.620171552866966
O=C1CCC(n2cnc3c(S(=O)(=O)F)nccc32)C(=O)N1,0.6201627848860284
CN(C(=O)Cc1cccc(S(=O)(=O)F)c1)C1CCC(=O)NC1=O,0.6200459152093115
Cc1cc(C)c2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)oc2c1,0.6198220946193875
O=C1CCC(Nc2ccc(NC(=O)c3cccc4c3CNC4)cc2)C(=O)N1,0.6197977995114888
O=C1CCC(NC(=O)c2nn3c(-c4ccccn4)nnc3s2)C(=O)N1,0.6196454182831567
CC1(C)CCC(C)(C)c2c(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)cccc21,0.6195536073388259
Cn1nc(C(=O)NC2CCC(=O)NC2=O)ccc1=O,0.6195409037025992
Cn1c(=O)n2c3c(cccc31)C(C)(C(=O)Nc1cccc(C3CCC(=O)NC3=O)c1)CC2,0.6193952500613527
COc1ccc(C(=O)Nc2ccccc2C(=O)NC2CCC(=O)NC2=O)cc1OC,0.6192206938529511
O=C1CCC(N2Cc3ccc(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cc3C2=O)C(=O)N1,0.6190977747317921
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)ccc3C2=O)C(=O)N1,0.6190977747317921
O=C1NC(=O)c2cc(Nc3cccc(Nc4cccc(F)c4)c3)ccc21,0.6188845032689982
Cc1n[nH]c(C)c1C(=O)NC1CCC(=O)NC1=O,0.6188755959693686
O=C1CCC(N2Cc3c(cccc3-c3cn(-c4ccnc5c4COCC5)cn3)C2=O)C(=O)N1,0.6186793342361552
N=c1cc(C(=O)Nc2cnccc2C2CCC(=O)NC2=O)cc[nH]1,0.6180138554744076
N#CN1CCCC(c2ccc3oc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,0.6176361806193642
COc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1OC,0.6173654423459822
COc1ccc(C=C2C(=O)NC(=O)NC2=O)c(OC)c1,0.6173654423459821
O=C1CCC(NC(=O)c2csc3c(S(=O)(=O)F)csc23)C(=O)N1,0.6170068655856477
O=C1CCC(NS(=O)(=O)c2cccc3c2CNC3=O)C(=O)N1,0.6169273175977785
CC(=O)NCc1cccc(NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.6167953157002962
O=C1CCC(N2C(=O)c3ccc(C(=O)NC4(CO)CCCC4)cc3C2=O)C(=O)N1,0.6163159130301311
CNc1cccc2c1C(=O)NC2=O,0.6162484935221894
O=C1CC(c2ccc(NS(=O)(=O)c3ccc(-c4ccccc4)cc3)cc2)CC(=O)N1,0.6161662830526855
O=C1CCC(NC(=O)c2cccc3[nH]c(-c4ccc(F)cc4)nc23)C(=O)N1,0.6160238122580217
O=C1CCN(c2ccc(Nc3nccc4cc(S(=O)(=O)F)cnc34)cn2)C(=O)N1,0.615791828599679
O=C1CCC(Nc2cc3nc(=O)ccn3[nH]2)C(=O)N1,0.6156699455950224
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3C2)C(=O)N1,0.6155014823749171
O=C1CCC(NC(=O)c2cccc3c2NC=NS3(=O)=O)C(=O)N1,0.6153865255115945
Cn1nnc(=Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)[nH]1,0.6152114684597713
C=CCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6150925345693632
CSc1ncccc1C(=O)NC1CCC(=O)NC1=O,0.6150315520759008
N#Cc1ccc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c(S(=O)(=O)F)c1,0.6149706531782371
O=C1CC(c2cccc(NC(=O)c3ccc(S(=O)(=O)F)o3)c2)CC(=O)N1,0.6149328621948631
N#S(=O)c1ccc2c(c1)C(=O)NC2=O,0.614886007591967
N#CN1CCC(c2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)C1,0.6148822286402226
O=C1CCC(N2CCc3cc(S(=O)(=O)F)oc32)C(=O)N1,0.6148235481847913
CCc1cc(Cl)c(O)c(C(=O)NC2CCC(=O)NC2=O)c1O,0.6144977263018329
O=C1CCC(c2ccc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)C(=O)N1,0.614448167630833
Cc1sc2c(S(=O)(=O)F)cccc2c1C(=O)NC1CCC(=O)NC1=O,0.6141332818446426
Cn1cc(-c2cccc3[nH]c(C(=O)NC4CCC(=O)NC4=O)cc23)cn1,0.614058782156688
Cn1c(=O)c(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)c(O)c2ccccc21,0.6139082323199199
O=C1CC(c2cccc(NC(=O)c3cccc(S(=O)(=O)F)c3)c2)CC(=O)N1,0.6138821716452155
O=C1CC(c2ccc(NC(=O)c3ccccc3S(=O)(=O)F)cc2)CC(=O)N1,0.6138821716452155
O=C1CC(c2ccc(NC(=O)c3ccc(S(=O)(=O)F)cc3)cc2)CC(=O)N1,0.6138821716452155
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2ccc(S(=O)(=O)F)cc12,0.6138670967435068
O=C1CCC(n2cc(-c3nn[nH]n3)nn2)C(=O)N1,0.6137538719207528
O=C1CCC(n2nc(S(=O)(=O)F)nc2C(F)F)C(=O)N1,0.6136401410378907
O=C1CCC(N2Cc3cccc(OS(=O)(=O)F)c3C2=O)C(=O)N1,0.6134460447246292
O=C1CCC(CN2Cc3cc(OS(=O)(=O)F)ccc3C2=O)C(=O)N1,0.6132541126184176
Cn1c(Cn2cc(C(=O)NC3CCC(=O)NC3=O)cn2)nc2cccnc21,0.6129180216133829
O=C1CCC(N2CCCCC2)C(=O)N1,0.6126669475919422
O=C1CCC(Nc2cccn(C3CCC(=O)NC3=O)c2=O)C(=O)N1,0.6122707656243394
NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0.6121735378137209
C=CC(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6119825089964711
CC(C)(C)c1cc(C2CCN(C#N)C2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,0.6117983983418989
CC(C)(CCc1cn(C2CCC(=O)NC2=O)nn1)S(=O)(=O)F,0.6116989178898325
O=C1CCC(NC(=O)c2ccc3c(c2)C(=O)NC3=O)C(=O)N1,0.6114785997916242
O=C1CCC(NC(=O)c2ccc(OCc3ccccc3C3CCCNC3)nc2)C(=O)N1,0.611168115652043
Cn1nc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2cccnc21,0.6108981623061708
O=C1CCC(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCN1,0.6107959790193144
N#CN1CCC(c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0.6107382834340651
O=C1CCC(NC(=O)c2sc(-c3nnc4ccccc4n3)cc2C(F)(F)F)C(=O)N1,0.6106329729619939
O=C1CCC(NC(=O)c2cc3c(o2)CCNC3=O)C(=O)N1,0.610373916497694
O=C1CCC(NC(=O)c2ccc(NCc3ccc(O)cc3)cc2)C(=O)N1,0.6100789464514447
O=C1CCC(Nc2ccc(NC(=O)c3ccnc4ccccc34)cc2)C(=O)N1,0.6098680000668408
O=C1CCC(Nc2ccc(NC(=O)c3cccc4cnccc34)cc2)C(=O)N1,0.6098680000668408
O=C1CC(c2cccc(Nc3ccc(-c4nn[nH]n4)cn3)c2)CC(=O)N1,0.6097517114411596
CN(c1cc(Cl)ncn1)C1CCC(=O)NC1=O,0.6097147165218624
O=C1CCC(N2CCCCC2=O)C(=O)N1,0.6095983230494652
O=C1CCC(N2Cc3c(Nc4ccc(NC5CCCCC5=O)cc4)cccc3C2=O)C(=O)N1,0.6094482038063002
NCc1ccncc1C(=O)NC1CCC(=O)NC1=O,0.6091422486845302
O=C1CCC(Oc2nccc3cc(S(=O)(=O)N=c4cco[nH]4)ccc23)C(=O)N1,0.609112277223999
O=C1CCC(N2Cc3c(C(=O)NC(CO)c4cccc(Cl)c4)cccc3C2=O)C(=O)N1,0.6088986129276764
C=CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6086670070959475
Cc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.608551972646828
O=C1CCC(N2Cc3ccc(C(=O)Nc4ccc(C5CNCCO5)cc4)cc3C2=O)C(=O)N1,0.6084611558133122
Cc1c(C(=O)NC2CCC(=O)NC2=O)csc1S(=O)(=O)F,0.608163036905632
O=C1CC(c2ccc(NC(=O)c3sccc3S(=O)(=O)F)cc2)CC(=O)N1,0.6081002648221491
O=C1CCC(NC(=O)c2ccccc2-c2ccc(S(=O)(=O)F)cc2)C(=O)N1,0.6080613405705272
O=C1CCC(NC(=O)c2ccccc2-c2ccccc2S(=O)(=O)F)C(=O)N1,0.6080613405705272
O=C1CCC(NC(=O)c2ccc(-c3ccccc3S(=O)(=O)F)cc2)C(=O)N1,0.6080613405705272
O=C1CCC(N2Cc3ccc(-c4ccncc4S(=O)(=O)F)cc3C2=O)C(=O)N1,0.6079385953813419
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1S(=O)(=O)F,0.607856279710072
N#CN1CCC(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0.6076396223037287
O=C1CCC(NC(=O)c2cc3c(OCc4ccc(Cl)cc4)nccc3s2)C(=O)N1,0.6073227827556735
CC1CN(C)CCN1C1CCC(=O)NC1=O,0.6071045460497375
O=C1NC(=O)c2c(NCCO)cccc21,0.6069236343785922
O=C1CCC(NC(=O)c2cnc3c(OCc4ccccn4)ccnn23)C(=O)N1,0.6069070350985984
CCC(=O)N1CCN(c2ccc(C=C3C(=O)NC(=O)NC3=O)cc2)CC1,0.606794042913231
O=C1NC(=O)C(=Cc2coc3cc(Cl)ccc3c2=O)C(=O)N1,0.6067702818628262
CNc1cncnc1C(=O)NC1CCC(=O)NC1=O,0.6061151076298857
N#CN1CCC(c2nc3cc(C(=O)NC4CCC(=O)NC4=O)ccc3s2)C1,0.6058188968968032
N#CN1CCC(c2ccc3c(n2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.6054991440864976
Cc1nccc(C2CCN(C#N)CC2)c1C(=O)NC1CCC(=O)NC1=O,0.6054721547714569
O=C1CCC(c2ccc(NC(=O)c3c[nH]nc3-c3cccs3)cc2)C(=O)N1,0.6054685464753933
N#CN1CCC(c2cnccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.6050312100849996
O=C1CCC(NC(=O)c2ncnc(Cl)c2Cl)C(=O)N1,0.6049861904337744
O=C1CCC(NC(=O)c2cccc(N3CCC(=O)NC3=O)n2)C(=O)N1,0.6048321717308635
O=C1NC(=O)C(=Cc2ccc(N3CCOCC3)cc2)C(=O)N1,0.6046848736851673
O=C1CCC(NC(=O)c2c(S(=O)(=O)F)ccc3c2CCCC3)C(=O)N1,0.6046354897260937
CC(=O)Nc1ccc(NC(=O)Nc2csc(C3CC(=O)NC(=O)C3)c2)cc1,0.604621514838248
N#CN1CCCC(c2cn(-c3ccc(NC4CCC(=O)NC4=O)cc3)nn2)C1,0.6044403550914257
NCc1c[nH]c2cccc(C(=O)NC3CCC(=O)NC3=O)c12,0.6039947256978115
O=C1NC(=O)C(=Cc2ccc(Br)cc2)C(=O)N1,0.603573927933532
O=C1CCC(NC(=O)c2cc(OCC(=O)NC3CCCCC3)cc3occc23)C(=O)N1,0.6035652652144916
Nc1cnc(-c2ccc(O)cc2)c(C(=O)NC2CCC(=O)NC2=O)c1,0.6035460900231091
O=C1CC(c2ccc(NC(=O)c3cnn(-c4ccccc4)c3C(F)(F)F)cc2)CC(=O)N1,0.6034186045049006
O=C1CCC(n2ncc3cc(-c4cn(C5CNC5)nn4)ccc3c2=O)C(=O)N1,0.6028972329472753
