SMILES,xgb_pred_label,gin_pred_label
O=C1CCC(NC(=O)c2sccc2C2CCCOC2)C(=O)N1,0,0
CNS(=O)(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,0
COc1ccccc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)nc1,0,0
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc(N2CCCCC2)cc1,0,0
O=C1CCN(c2ccc(F)c(Cl)c2)C(=O)N1,0,0
COc1ccc(C2CC(=O)NC(=O)C2)cc1OC,0,0
O=C1CCC(NC(=O)c2cncc(-c3ccc(Cl)cc3)n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3Cl)ncn2)C(=O)N1,0,0
O=C(NCc1cccnc1)c1cccc2c1C(=O)NC2=O,0,0
O=C1CCC(NC(=O)c2c(C(F)F)nc3ccccn23)C(=O)N1,0,0
CN(C)c1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0,0
O=C1CCN(c2ccc(OS(=O)(=O)F)c(Br)c2)C(=O)N1,1,1
O=C1CCC(N2Cc3cc(-c4cccc5c4CCC5=O)ccc3C2=O)C(=O)N1,0,0
CC1(C)CCCc2sc(C(=O)NC3CCC(=O)NC3=O)cc21,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cc(Br)cs1,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc(Br)s1,0,0
COc1ccc2sc(C(=O)NC3CCC(=O)NC3=O)nc2c1,0,0
O=C1CC(c2cccc(N3CCCS3(=O)=O)c2)CC(=O)N1,0,0
O=C(NCc1ccco1)c1ccc2c(c1)C(=O)NC2=O,0,0
CC(C)(C)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,0
O=C1CCC(NC(=O)c2cccc3ccccc23)C(=O)N1,0,0
CC1CCCc2ncc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)n21,0,0
Cc1ccccc1-n1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccccc1,0,0
Cc1cnn(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)c1,0,0
Cc1ccc(-n2cnc(C(=O)NC3CCC(=O)NC3=O)c2)cc1,0,0
COc1ccc(C(=O)NCC2CC(=O)NC(=O)C2)cc1Cl,0,0
Cc1c(Cl)ccc(OCC(=O)NC2CCC(=O)NC2=O)c1C,0,0
CCCCC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
O=C1CC(c2cccc(NC(=O)C(F)(F)F)c2)CC(=O)N1,0,0
COc1c(C(=O)NC2CCC(=O)NC2=O)ncc2ccccc12,0,0
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cccc2n1,0,0
Cc1ccc2onc(CNC3CCC(=O)NC3=O)c2c1,0,0
CCNc1ccc(C2(CC)CCC(=O)NC2=O)cc1,0,0
O=C1NC(=O)C2C3CC(CC(N4Cc5ccccc5C4=O)C3)C2N1,0,0
Cc1cc(F)cc2ccc(C(=O)NC3CCC(=O)NC3=O)nc12,0,0
O=C1NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21,0,0
Cn1c2c(c3cc(C(=O)NC4CCC(=O)NC4=O)ccc31)CCCC2,0,0
CN(C)c1ccnc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0,0
CC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0,0
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccc(F)cc2)n1,0,0
O=C1CCC(c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)C(=O)N1,0,0
O=C1CC(c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)CC(=O)N1,0,0
CN(c1cnc2c(c1)c(Br)nn2C)C1CCC(=O)NC1=O,0,0
CN1C(=O)c2cccc(Nc3cccc(C4CCC(=O)NC4=O)c3)c2C1=O,0,0
CN1C(=O)c2cccc(Nc3ccc(C4CC(=O)NC(=O)C4)cc3)c2C1=O,0,0
Cc1cccc2ccc(NC3CCC(=O)NC3=O)nc12,0,0
O=C1CCC(NC(=O)c2cc(Cl)sc2Cl)C(=O)N1,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3cccnc3)ccc21,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3ccccn3)cccc21,0,0
Cc1ccc(N2CCC(=O)NC2=O)cc1Cl,0,0
Cc1c(Cl)cccc1N1CCC(=O)NC1=O,0,0
O=C1NC(=O)c2c(NCc3ccccn3)cccc21,0,0
O=C1NC(=O)c2c(NCc3ccncc3)cccc21,0,0
COc1ccc(F)c(F)c1C1CC(=O)NC(=O)C1,0,0
CC(C)(C)c1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0,0
O=C1CCC(NC(=O)c2cnc3cc4c(cc3c2)CCC4)C(=O)N1,0,0
CS(=O)(=O)Oc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCC(NC(=O)c2ccccc2OCc2ccccc2)C(=O)N1,0,0
Cc1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2s1,0,0
Cc1nc2cccc(C(=O)NC3CCC(=O)NC3=O)c2s1,0,0
O=C1CC(c2ccc(NC(=O)N3CCC(F)CC3)cc2)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2ccnc(Oc3cccc(Cl)c3)c2)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3ccccc3C3CCCC3)C2=O)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cccc(S(=O)(=O)F)c3)c2)C(=O)N1,1,1
O=C1CCN(c2cccc(Nc3ccccc3S(=O)(=O)F)c2)C(=O)N1,1,1
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1,0,0
O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccccc1,0,0
O=C1NC(=O)c2c1cccc2C(=O)Nc1ccccc1,0,0
O=C1CCC(NC(=O)c2cccc(CN3CCCCC3)c2)C(=O)N1,0,0
CS(=O)(=O)c1ccccc1C(=O)Nc1cccc2c1C(=O)NC2=O,0,0
O=C1CC2(CCN(Cc3ccccc3)CC2)C(=O)N1,0,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2ccccc12,0,0
O=C1CCC(N2CCN(c3cccc(F)c3)CCC2=O)C(=O)N1,0,0
O=C1CCC(n2cc(CNc3ccccc3)nn2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2c(Cl)cc(Cl)cc2Cl)C(=O)N1,0,0
O=C1C=Cc2ccc(NS(=O)(=O)c3ccc4c(c3)C(=O)NC4=O)cc21,0,0
O=C1CCC(NC(=O)c2ccc(Cl)cc2Cl)C(=O)N1,0,0
O=C1CCC(NC(=O)c2c(Cl)cccc2Cl)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(Cl)c(Cl)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(Cl)ccc2Cl)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nccc(-c3cccs3)n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nc(-c3cccnc3)cs2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccnc2-c2nccs2)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(NCC4CCCCC4)ccc3C2=O)C(=O)N1,0,0
Cc1ccc(C(F)(F)F)c(C(=O)NC2CCC(=O)NC2=O)c1,0,0
CN(C1=CCC(=O)NC1=O)c1ccccc1Cl,0,1
CN(C)c1cccc(N2CCC(=O)NC2=O)n1,0,0
CN(C)c1ccc(N2CCC(=O)NC2=O)nc1,0,0
Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)o1,0,0
O=C1CC(c2cccc(NC(=O)CCn3cccn3)c2)CC(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cccc(O)c3)c2)C(=O)N1,0,0
Cc1nc(C(F)F)c(C(=O)NC2CCC(=O)NC2=O)s1,0,0
O=C1CCC(N2Cc3ccc(Nc4ccc(F)cc4F)cc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nn(C3CCCC3)c3cnccc23)C(=O)N1,0,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccccc2)n1,0,0
Cn1nccc1-c1ccccc1C(=O)NC1CCC(=O)NC1=O,0,0
COc1ccc(N2CCC(=O)NC2=O)cc1,0,0
COc1cccc(N2CCC(=O)NC2=O)c1,0,0
COc1ccccc1N1CCC(=O)NC1=O,0,0
N#CN1CCC(c2cc(-c3ccc(N4CCC(=O)NC4=O)cc3)n[nH]2)CC1,1,1
CN(c1nccnc1C(F)(F)F)C1CCC(=O)NC1=O,0,0
O=C1CCC(NC(=O)c2snnc2C2CCCCC2)C(=O)N1,0,0
O=C1CCC(Nc2ccc(Cl)cc2Cl)C(=O)N1,0,0
O=C1CCC(Nc2cc(Cl)ccc2Cl)C(=O)N1,0,0
O=C1CCC(Nc2ccc(Cl)c(Cl)c2)C(=O)N1,0,0
Cc1nc(-c2ccncc2)sc1C(=O)NC12CC(C1)C(=O)NC2=O,0,0
O=C1CCC(NC(=O)c2scnc2C2CCC2)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3cccc(N4CCCC4)n3)C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2sc3cc(Cl)ccc3c2Cl)C(=O)N1,0,0
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c2cccnc12,0,0
Cc1ccnc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0,0
Cc1cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2cn1,0,0
O=C1CCC(NC(=O)c2ccncc2-c2cccnc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ncccc2-c2ccncc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cncc(-c3ccccc3)n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccnc(-c3ccccc3)n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ncccc2-c2cccnc2)C(=O)N1,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3c(Cl)cccc3Cl)cccc21,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3ccc(Cl)cc3)ccc(Cl)c21,0,0
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)ccc21,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)ccc21,0,0
O=C1CCC(Nc2ccc(Br)cc2)C(=O)N1,0,0
COc1cc(-c2c(F)cncc2OC)cc2c1CN(C1CCC(=O)NC1=O)C2,0,0
COCc1ccsc1C1CC(=O)NC(=O)C1,0,0
O=C1NC(=O)c2c(Nc3ccc(F)cc3)cccc21,0,0
O=C1NC(=O)c2cc(Nc3ccccc3F)ccc21,0,0
O=C1NC(=O)c2cc(Nc3cccc(F)c3)ccc21,0,0
O=C1NC(=O)c2c(Nc3cccc(F)c3)cccc21,0,0
O=C1CCC(NC(=O)c2cnn(Cc3ccccc3)c2Cl)C(=O)N1,0,0
O=C1CCC(NC(=O)c2sccc2OCc2ccccc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc(C(F)(F)F)c2Cl)C(=O)N1,0,0
CCCc1cc2n(n1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
O=C1CCC(NC(=O)c2cc3cc(F)ccc3o2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)Nc3ccccc3)cc2)C(=O)N1,0,0
CCN(CC)C(=O)c1ccc2c(c1)C(=O)NC2=O,0,0
CCOc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,0
O=C1CCC(n2cc(-c3ccccc3)nn2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)C3COc4ccccc4O3)c2)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2ccccc2N2CCCC2)C(=O)N1,0,0
O=C1CC(c2ccc(Nc3cc(N4CCCCC4)ncn3)cc2)CC(=O)N1,0,0
CN(CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1)c1ccccc1,0,0
CC(C)Oc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0,0
O=C1CCC(NC(=O)c2cc3c(cc2Cl)CCC3)C(=O)N1,0,0
CC1(c2ccc(NC(=O)c3ccccc3)cc2)CC(=O)NC(=O)N1,0,0
CC(C)C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,0
Cc1ccc(OCC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)cc1,0,0
O=C1CCC(NC(=O)c2cncc3cc(F)c(F)cc23)C(=O)N1,0,0
O=C1CCN(c2ccc(NCc3ccccc3O)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(NCc3cccc(O)c3)c2)C(=O)N1,0,0
CC1(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)COc2cccnc21,0,0
O=C1CC(c2cccc(Nc3ccccc3)c2)NC(=O)N1,0,0
CCC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
CN(CC(=O)Nc1cccc2c1C(=O)NC2=O)C1CCC1,0,0
O=C1CCC(NC(=O)c2nc3c(c(-c4ccccc4)n2)CCC3)C(=O)N1,0,0
O=C1NC(=O)c2cc(NC(=O)C3CCCCC3)ccc21,0,0
O=C1CCC(N2Cc3ccc(Nc4cncnc4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccccc2C2CC2)C(=O)N1,0,0
CC1(C)CCCc2oc(C(=O)NC3CCC(=O)NC3=O)cc21,0,0
O=C1CCC2(CC(c3ccc(Cl)c(Cl)c3)=NO2)C(=O)N1,0,0
CN(C)C(=O)c1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0,0
CCC1(c2ccc(NC(=O)Cn3ccnc3)cc2)CCC(=O)NC1=O,0,0
CCOc1ccc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)o2)cc1,0,0
Cc1cc(S(=O)(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)ccn1,0,0
O=C1CCC(NC(=O)c2cnn(-c3ccc(F)cc3)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccn(-c3cccc(F)c3)n2)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3OCc3cccs3)NC2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(COc3ccccc3)o2)C(=O)N1,0,0
CCn1c(=O)n(C2CCC(=O)NC2=O)c2cc(F)cnc21,0,0
CN1CCN(c2ccc(C(=O)Nc3ccc4c(c3)C(=O)NC4=O)cc2)CC1,0,0
CN1CCN(c2ccc(NC(=O)c3ccc4c(c3)C(=O)NC4=O)cc2)CC1,0,0
O=C1CCN(c2cccc(-c3ccc(CO)cc3O)c2)C(=O)N1,0,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1O,0,0
CC(C)(NC(=O)C1CCCN1C1CCC(=O)NC1=O)c1ccccc1,0,0
O=C1CCC(NC(=O)c2ccnc3ccc(N4CCCCC4)cc23)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3cccc(CCO)c3)C2=O)C(=O)N1,0,0
O=C1CCC(N2C(=O)c3cccc(-c4ccc[nH]4)c3C2=O)C(=O)N1,0,0
CC1(C)C(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)=Nc2ccccc21,0,0
Cc1ccc2c(c1)=C(Nc1cccc(C3CC(=O)NC(=O)C3)c1)C(=O)N=2,0,0
Cc1cccc(Nc2ccc3c(c2)C(=O)NC3=O)c1,0,0
Cc1cccc(Nc2cccc3c2C(=O)NC3=O)c1,0,0
Cc1ccc(Nc2ccc3c(c2)C(=O)NC3=O)cc1,0,0
C=Cc1c(C(=O)NC2CCC(=O)NC2=O)cnc2cccn12,0,0
O=C1CCC(NS(=O)(=O)c2c(Cl)cccc2Cl)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3cccc(O)c3F)C2=O)C(=O)N1,0,0
COc1ccc(Cl)cc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0,0
Cc1nn(-c2ccc(Cl)c(F)c2)cc1C(=O)NC1CCC(=O)NC1=O,0,0
Cc1ccc(S(=O)(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c(C)c1,0,0
O=C1CCC(NC(=O)c2cc(-c3cccc(C(F)(F)F)c3)no2)C(=O)N1,0,0
COc1cc(F)ccc1-c1cccc(C(=O)NC2CCC(=O)NC2=O)n1,0,0
COc1cccc(-c2noc(C)c2C(=O)NC2CCC(=O)NC2=O)c1,0,0
O=C1CCC(NC(=O)c2cc3cc(F)ccc3cn2)C(=O)N1,0,0
CCOc1ccccc1C1CC(=O)NC(=O)C1,0,0
O=C1CCN(c2cccc(S(=O)(=O)F)c2)C(=O)N1,1,1
O=C1CCN(c2ccc(S(=O)(=O)F)cc2)C(=O)N1,1,1
O=C1CCN(c2ccccc2S(=O)(=O)F)C(=O)N1,1,1
O=C1CCC(N2Cc3cc(-c4cnnn4C4CCCCC4)ccc3C2=O)C(=O)N1,0,0
Cn1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)nn1,0,0
COc1cccc2ncn(C3CCC(=O)NC3=O)c(=O)c12,0,0
O=C1CCC(NC(=O)c2noc3cc(Cl)ccc23)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3nn[nH]n3)cc2)C(=O)N1,0,0
Cc1c(Nc2cccc(N3CCC(=O)NC3=O)c2)cc[nH]c1=O,0,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccsc4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(NC(=O)c4cccs4)cccc3C2=O)C(=O)N1,0,0
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1Cl,0,0
COc1ccccc1-c1nocc1C(=O)NC1CCC(=O)NC1=O,0,0
COc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)on2)cc1,0,0
COc1ccccc1-c1nc(C(=O)NC2CCC(=O)NC2=O)co1,0,0
O=C1CC(c2cccc(NC3=NCCC3)c2)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2cn(C(F)F)c3ccccc3c2=O)C(=O)N1,0,0
O=C1CC(c2ccc(-n3ccnn3)cc2)CC(=O)N1,0,0
O=C1CC(c2ccccc2-n2ccnn2)CC(=O)N1,0,0
O=C1CC(c2cccc(-n3ccnn3)c2)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc(N3Cc4ccccc4C3=O)c2)C(=O)N1,0,0
CCCOc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,0
O=C1CCC(NC(=O)c2c(C(F)F)nc3n2CCCCC3)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccnc(OC3CCCC3)c2)C(=O)N1,0,0
O=C1NC(=O)c2cc(Nc3ccc(F)cn3)ccc21,0,0
O=C1CCN(Cc2ccc3c(c2)CNC3=O)C(=O)N1,0,0
COc1cc2c(cc1OC)C(c1ccc(C)cc1)N(C1CCC(=O)NC1=O)C2=O,0,0
CC(C)c1ccccc1-n1nncc1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1NC(=O)c2c(NCc3ccco3)cccc21,0,0
O=C1NC(=O)c2cc(NCc3ccco3)ccc21,0,0
CN(C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1ccccc1,1,1
CS(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1F,0,0
O=C1CCC(NC(=O)c2ccnc(Oc3cccnc3)c2)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3ccccc3C(F)(F)F)C2=O)C(=O)N1,0,0
O=C1CCC(c2cccc(NC(=O)C3OCCn4ccnc43)c2)C(=O)N1,0,0
CN1Cc2ccccc2CC1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,0
NC(=O)c1ccn(-c2cccc(C3CC(=O)NC(=O)C3)c2)n1,0,0
CCCc1nn(-c2ccccc2)cc1C(=O)NC1CCC(=O)NC1=O,0,0
Cc1sc(C(=O)NC2CCC(=O)NC2=O)cc1Br,0,0
O=C1CC(c2ccc(F)c(Br)c2)CC(=O)N1,0,0
O=C1CC(c2c(F)cccc2Br)CC(=O)N1,0,0
O=C1CCC(c2ccc(F)c(Br)c2)C(=O)N1,0,0
Cc1nn2ccc(NC3CCC(=O)NC3=O)nc2c1Cl,0,0
O=C1CCC(N2Cc3ccc(-c4cn[nH]c4)cc3C2=O)C(=O)N1,0,0
CC(C)(C)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
COc1ccc(Br)cc1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCC(N2C(=O)c3ccc4ccccc4c3C2=O)C(=O)N1,0,0
Cc1cccc(NS(=O)(=O)CC2CC(=O)NC(=O)C2)c1,0,0
O=C1CCC(N2Cc3c(ccc(Cl)c3Cl)C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc3c(s2)CCCC3)C(=O)N1,0,0
O=C1CCC(NC(=O)c2csc3c2CCCC3)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccnn2Cc2cccc(F)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)c2)C(=O)N1,0,0
O=C1CCC(n2cc(C(=O)Nc3ccccc3)nn2)C(=O)N1,0,0
Cc1cc(Nc2ccc3c(c2)C(=O)NC3=O)ccn1,0,0
Cc1cc(C2CC(=O)NC(=O)C2)c(O)cc1C(C)C,0,0
CC(C)(C)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
Cn1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0,0
O=C1CCC(N2Cc3cccc(NC(=O)C4CC4)c3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(NC(=O)C4CC4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccccc2-n2cccn2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccn2-c2ccncc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(-n3cccn3)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cnn(-c3ccccc3)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(-n3ccnc3)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccccc2-n2ccnc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccn(Cc3ccccc3)n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccn2Cc2ccccn2)C(=O)N1,0,0
CC(C)c1nc2c(c(=NC3CCC(=O)NC3=O)[nH]1)CCCC2,0,0
CC(C)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
O=C1CCC(N2CCc3cc(Br)ccc32)C(=O)N1,0,0
O=C1CC2CCC(C(=O)N1)N2c1ccc(-c2ccc3c(c2)C(=O)NC3)cc1,0,0
O=C1CCC(NC(=O)c2cnn(-c3ccc(F)cc3)c2C(F)F)C(=O)N1,0,0
C=CC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,1,1
C=CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,1,1
O=C1CCC(c2cn(C3CCC(=O)NC3=O)c3ccccc23)C(=O)N1,0,0
O=C1CCN(Cc2ccc(NC(=O)c3ccc[nH]3)cc2)C(=O)N1,0,0
O=C1CC(CCOc2ccccc2)CC(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccnn3-c3ccccc3)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nsc3ccccc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nccc3sccc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc3cccnc3s2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nc3ccccc3s2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc3ccncc3s2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc3ccsc3cn2)C(=O)N1,0,0
CN(C)c1ccc(-c2nc(C(=O)NC3CCC(=O)NC3=O)co2)cc1,0,0
CC(C(=O)NC1CCC(=O)NC1=O)n1ccc2ccccc2c1=O,0,0
O=C1CCN(c2ccc3c(c2)OCCO3)C(=O)N1,0,0
O=C1CCC(n2cc(-c3ccc4c(c3)C(=O)NC4)cn2)C(=O)N1,0,0
COc1ccc2c(c1)C(=O)N(C13CC(C1)C(=O)NC3=O)C2,0,0
Cc1cncc(-c2cc(C(=O)NC3CCC(=O)NC3=O)on2)c1,0,0
Cc1onc(-c2ccncc2)c1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCC(N2Cc3ccc(-c4ccnc(C(F)(F)F)c4)cc3C2=O)C(=O)N1,0,0
Cc1cc(NC2CCC(=O)NC2=O)c2c(n1)CCCC2,0,0
O=C1CCC(CNS(=O)(=O)c2cc(Cl)ccc2Cl)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3ccc4c(c3)C(=O)NC4)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cccc4c3CNC4=O)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cccc4c3C(=O)NC4)c2)C(=O)N1,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccncc1,0,0
O=C1NC(=O)c2c1cccc2C(=O)Nc1ccccn1,0,0
Cn1cncc1CNc1ccc2c(c1)C(=O)NC2=O,0,0
Cn1cc(CNc2ccc3c(c2)C(=O)NC3=O)cn1,0,0
O=C1CC(c2ccc(NCc3cc(Br)ns3)cc2)CC(=O)N1,0,0
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc(Cl)c(F)c1,0,0
Cc1nc(NC2CCC(=O)NC2=O)c2ccccc2n1,0,0
O=C(Cn1ccccc1=O)Nc1cccc2c1C(=O)NC2=O,0,0
CC1CCN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0,0
CC1(C)CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0,0
O=C1CCN(c2cccc(CNC(=O)Nc3ccccc3)c2)C(=O)N1,0,0
CC(=O)N1CCC(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,0,0
O=C1CCC(NC(=O)c2cccc(N3CCCCC3=O)c2)C(=O)N1,0,0
Cc1ccc2occ(C3CC(=O)NC(=O)C3)c(=O)c2c1,0,0
Cc1sc(C)c(C(=O)NC2CCC(=O)NC2=O)c1C,0,0
Cc1nn2c(c1C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)COCC2,0,0
CCc1ccc(-n2cc(C(=O)NC3CCC(=O)NC3=O)ccc2=O)cc1,0,0
CC(=O)Nc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
Nc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0,0
Nc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,0
