SMILES,xgb_pred_label,source
Cn1cnc(S(=O)(=O)N(C2CC2)C2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccnn2CC2CC2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)Nc3cncc(F)c3)cc2)CC(=O)N1,0,reinvent4_step50agent
COc1ncc(F)cc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(Nc2cc(=O)n3ccccc3n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2cccc(C(=O)NCc3ccc4c(c3)CNC4=O)c2)C(=O)N1,0,reinvent4_step50agent
Cc1c(O)cccc1N1CCC(=O)NC1=O,0,reinvent4_step50agent
Cc1cc(O)ccc1N1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCN(c2ccc(NC(=O)c3cnc4ccccc4n3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cn3ccccc3n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc3ccccn3n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(Nc3cc(C4CC4)nc4ccnn34)cc2)C(=O)N1,0,reinvent4_step50agent
CC(=O)Nc1ccc2cc(NC3CCC(=O)NC3=O)ncc2c1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(F)cc2)C(=O)N1,0,reinvent4_step50agent
CCCOc1cccc(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(C(=O)NCC4CCCO4)cccc3C2=O)C(=O)N1,0,reinvent4_step50agent
CC(C)(C)CC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
CC(C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1)c1cn[nH]c1,0,reinvent4_step50agent
CC(C)CNC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
O=C1CC(c2ccc(NCc3c[nH]cn3)cc2)CC(=O)N1,0,reinvent4_step50agent
N#Cc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
N#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCN(c2cccc(NC(=O)N3CCNCC3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc3ccccc3c2O)C(=O)N1,0,reinvent4_step50agent
CS(=O)(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
Cc1nn(C)c(Cl)c1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(-c3cccnn3)no2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3ccnnc3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cncnc3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3ccncn3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cnccn3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2nnc(-c3ccccn3)n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(Cc3cccc4ccc(F)cc34)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(CNC(=O)Nc2cccc(Cl)c2Cl)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(NC(=O)C4=Cc5ccccc5OC4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccnc3c(Br)cnn23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnn(CC(F)F)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(Nc2ccc(NC(=O)C3CCCC3)cc2)C(=O)N1,0,reinvent4_step50agent
Cc1nc2cc(F)cc(C(=O)NC3CCC(=O)NC3=O)n2n1,0,reinvent4_step50agent
CCNC(=O)Cc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step50agent
Cc1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0,reinvent4_step50agent
O=C1NC(=O)c2cc(NC(=O)C3CC3)ccc21,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3ccc(NC(=O)C(F)(F)F)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
CC1COCCN1c1ccnc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3n[nH]c4c3CCC4)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ncoc3CN3CCCC3=O)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cn[nH]c3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ncc[nH]3)c2)CC(=O)N1,0,reinvent4_step50agent
CS(=O)(=O)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
CNC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,reinvent4_step50agent
CNC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1NC(=O)c2cc(NC(=O)C(F)(F)F)ccc21,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(CO)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)C3CCc4nc(C5CCCCC5)cn43)cc2)C(=O)N1,0,reinvent4_step50agent
CN(C)c1nnc2c(C(=O)NC3CCC(=O)NC3=O)ccc(C(F)(F)F)n12,0,reinvent4_step50agent
O=C1CCC(Oc2ccc3c(c2)CNC3=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(C(=O)NC4CCOC4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccccc2Cl)CC(=O)N1,0,reinvent4_step50agent
N#Cc1cn(Cc2cnn(C3CCC(=O)NC3=O)c2)c2ccccc12,0,reinvent4_step50agent
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0,reinvent4_step50agent
O=C1CCC(Nc2ccc(NC(=O)C3Cc4ccccc43)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(N4CCNCC4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(Nc3cccc(N4CCC(=O)NC4=O)c3)cc2)C(=O)N1,0,reinvent4_step50agent
Cn1cncc1-c1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step50agent
CS(=O)(=O)c1cc(NC2CCC(=O)NC2=O)ccn1,0,reinvent4_step50agent
O=C1CC(NC(=O)c2cccc3c2CCOC3)C(=O)N1,0,reinvent4_step50agent
Cc1cn(-c2ccnc(C(=O)NC3CCC(=O)NC3=O)n2)cn1,0,reinvent4_step50agent
O=C(Nc1ccc2c(c1)C(=O)NC2=O)NC1CCCc2ccccc21,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2nsnc2Br)C(=O)N1,0,reinvent4_step50agent
O=C(Nc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step50agent
O=C1CCC(n2cc(C3CCCCN3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(CNC(=O)Nc3ccc(F)cc3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cc(NC(=O)NCc3ccccc3)ccc2F)CC(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(C(=O)NCc3ccc4ccccc4c3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1NC(=O)c2cc(-c3cnn(-c4ccccc4)c3)ccc21,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3cccc(NCCN4CCCC4)c3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2nnc3ccc(C(=O)NC4CC4)cc3c2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cccc(C(=O)NCC4CCO4)c3C2=O)C(=O)N1,0,reinvent4_step50agent
COc1cc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c2cc1C,0,reinvent4_step50agent
O=C1CCC(Cc2ccccc2)C(=O)N1,0,reinvent4_step50agent
Cc1cccc(CNC2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
O=C1CCN(c2ccc(C(=O)NCc3ccccc3S(=O)(=O)F)cc2)C(=O)N1,1,reinvent4_step50agent
O=C1CC(c2cc(F)ccc2F)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(F)cc2F)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2c(F)cccc2F)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(F)c(F)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(F)c2F)CC(=O)N1,0,reinvent4_step50agent
N#Cc1cc(N2CCC(=O)NC2=O)ccn1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3ccc4ccccc4c3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(NCc4ccc5c(c4)OCCCO5)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
N#CC1(c2ccccc2F)CCC(=O)NC1=O,0,reinvent4_step50agent
CS(=O)(=O)c1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccc(-c3c[nH]nc3C3CC3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2conc2CCc2cc3n(n2)CCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2nc(Cc3ccccc3)c3ccccc3c2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)CC(=O)N1,0,reinvent4_step50agent
CC(C)c1ccc(Oc2ccc(C(F)(F)F)cc2)c(C2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
CNc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
CNc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc3n(c2=O)CCCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4cccc5c4OC4CCCN5C4=O)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
Cn1cc(Br)c(C(=O)NC2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
CNc1cc(C(=O)NC2CCC(=O)NC2=O)cc2cncc(C)c12,0,reinvent4_step50agent
COc1nc(C)cc(NC2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(CNc4ccnc(C(F)(F)F)n4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
CN(c1nc(-c2ccccc2)nc2ccsc12)C1CCC(=O)NC1=O,0,reinvent4_step50agent
Cc1ccc(NC2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
CC(C)Oc1sccc1NC(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccccc3NC2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2nc3c(s2)COCC3)C(=O)N1,0,reinvent4_step50agent
COc1cnsc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCN(c2ccsc2)C(=O)N1,0,reinvent4_step50agent
Cc1ccccc1-c1c[nH]c(C(=O)NC2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
CC1(CCC(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CCCc2ccccc21,0,reinvent4_step50agent
CCc1cc(C(C)Oc2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)on1,0,reinvent4_step50agent
O=C1CCC(c2cccc(NC(=O)c3ccc4c(c3)NCCC4)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3ccc4c(c3)CCCN4)cc2)C(=O)N1,0,reinvent4_step50agent
Cc1cc(F)ccc1-c1cc(C(=O)NC2CCC(=O)NC2=O)[nH]n1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccnc(N3CCC(F)C3)n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc3c(Cl)ccc(F)c3[nH]2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc3c(F)ccc(Cl)c3[nH]2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(Br)cc(Br)c3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CN(Cc2ccccc2F)CC(=O)N1,0,reinvent4_step50agent
CC(C)(C)c1nnc(C(=O)NC2CCC(=O)NC2=O)o1,0,reinvent4_step50agent
NCc1cc2ncn(C3CCC(=O)NC3=O)c2cn1,0,reinvent4_step50agent
O=C1CC(c2ccncc2Cl)CC(=O)N1,0,reinvent4_step50agent
CCCOc1cnccc1-c1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0,reinvent4_step50agent
CC1=NC(=O)CCC1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
Cc1cnc(C(=O)NC(C)c2ccccn2)c2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2c[nH]c3c(Cl)cc(Cl)cc23)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NCC(=O)Nc3ccccc3)cc2)CC(=O)N1,0,reinvent4_step50agent
Cc1nccc(N(C)C2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
Cc1ccc(C)c2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc12,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
Cn1ccc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(C(=O)NCC4CC4)nn3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3nn[nH]n3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2cccc3cc[nH]c23)C(=O)N1,0,reinvent4_step50agent
CNc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)sc2n1,0,reinvent4_step50agent
O=C1CCC(NC(=O)Cn2c(=O)cnc3ccccc32)C(=O)N1,0,reinvent4_step50agent
Cc1cccc2nc(C(=O)NC3CCC(=O)NC3=O)nn12,0,reinvent4_step50agent
Cc1cnc2nc(C(=O)NC3CCC(=O)NC3=O)cn2c1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4nc5c(c(N6CCCC6)n4)CCCC5)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
COc1ccccc1C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)Nc3cccc4c3COC4)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ncn3c2CCCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc3c([nH]2)-c2ccccc2CCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)Nc2cccc(Cl)c2Cl)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2onc3c2C(F)COC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(CNC(=O)c3cnc4sccc4c3)cc2)C(=O)N1,0,reinvent4_step50agent
COc1ccc(C(=O)NC2CC(=O)NC2=O)cc1,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3ccc(CNC(=O)C(F)F)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cncc3c2CCOC3)C(=O)N1,0,reinvent4_step50agent
CN(c1ccccn1)C1CCC(=O)NC1=O,0,reinvent4_step50agent
CCNC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
N#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
N#Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCC(Nc2ncnc3c2CCC3)C(=O)N1,0,reinvent4_step50agent
O=C(Nc1cccc2c1C(=O)NC2=O)NC1CCCCC1,0,reinvent4_step50agent
COc1nn2c(C(=O)NC3CCC(=O)NC3=O)cnc2s1,0,reinvent4_step50agent
COc1cccc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc12,0,reinvent4_step50agent
COc1ccc2[nH]cc(C(=O)NC3CCC(=O)NC3=O)c2c1,0,reinvent4_step50agent
COc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c2c1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(NC(=O)N4CCOCC4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(Nc2ccc(N3CCOCC3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(Sc2nnc(-c3cccc4cccnc34)s2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccn2)C3=O)C(=O)N1,0,reinvent4_step50agent
CNCc1c(C(=O)NC2CCC(=O)NC2=O)sc2cc(F)ccc12,0,reinvent4_step50agent
CC(C)Nc1ccc(C(=O)NC2CC(=O)NC2=O)cc1C(F)(F)F,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4ccccn4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
Cc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cn1,0,reinvent4_step50agent
O=C1CC(c2ccc3c(c2)OCCN3)CC(=O)N1,0,reinvent4_step50agent
Cc1ccc2c(c1)C(=O)N(C1CC(=O)NC1=O)C2,0,reinvent4_step50agent
Cc1cnc(C(=O)NC2CCC(=O)NC2=O)s1,0,reinvent4_step50agent
Cc1csc(C(=O)NC2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
CC(C)(C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)c1ccccc1,0,reinvent4_step50agent
NCc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0,reinvent4_step50agent
Cc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)C(=O)N(C1CCC(=O)NC1=O)C3)=C2,0,reinvent4_step50agent
CCC(C)C(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)C3COc4c(cccc4C(F)(F)F)O3)cc2)C(=O)N1,0,reinvent4_step50agent
COc1cccnc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
Cn1cc2cnnc(C(=O)NC3CCC(=O)NC3=O)c2c1,0,reinvent4_step50agent
Cn1ncc2c(C(=O)NC3CCC(=O)NC3=O)ccnc21,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cccc(Oc4ccccn4)c3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(Nc3nc4ccccc4o3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3ncnc4c3CCNCC4)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cccc4ncccc34)nn2)C(=O)N1,0,reinvent4_step50agent
Cn1cnc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2c1=O,0,reinvent4_step50agent
O=C1CCC(Nc2ccnn3ccnc23)C(=O)N1,0,reinvent4_step50agent
Cc1ccc(NC(=O)NC2CCC(=O)NC2=O)cc1Cl,0,reinvent4_step50agent
O=C1CCC(Sc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cncc3nccnc23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(ccc(O)c3F)C2=O)C(=O)N1,0,reinvent4_step50agent
Cc1c(Nc2ccc3c(c2)C(=O)NC3=O)cccc1N1CCC(=O)NC1=O,0,reinvent4_step50agent
COc1ccc2nc(C(=O)NC3CCC(=O)NC3=O)cn2n1,0,reinvent4_step50agent
NCc1cc[nH]c1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc3c(F)cc(F)cc3[nH]2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(NC(=O)c4ccc(Br)o4)cccc3C2=O)C(=O)N1,0,reinvent4_step50agent
Cc1cccn2cc(Nc3ccc(C4CC(=O)NC(=O)C4)cc3)nc12,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccc(-c3c[nH]cn3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(-c3ccccc3)[nH]n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(C3CCCC3)c(-c3cc[nH]n3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)CNC4=O)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cccc4c3CNC4=O)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)C(=O)NC4)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)c3ccc4c(c3)C(=O)NC4)cc2)CC(=O)N1,0,reinvent4_step50agent
CC(C)(O)C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)C3NC(=O)c4ccccc43)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(CNC(=O)Nc3ccc(Cl)cc3Cl)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3ccc(OCCO)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
CC(C)c1ccc(-c2[nH]ncc2C(=O)NC2CCC(=O)NC2=O)nc1,0,reinvent4_step50agent
CNCc1cccc2cc(C(=O)NC3CCC(=O)NC3=O)oc12,0,reinvent4_step50agent
O=C1CCC(Nc2ccc(NC(=O)C3CCCO3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(Nc3ncnc4ccccc34)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3ccnc4cccnc34)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(Nc3ccnc4nccn34)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(Nc3ccnc4ccnn34)cc2)C(=O)N1,0,reinvent4_step50agent
N#Cc1c(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)nc[nH]c1=O,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2c3c(nn4cnnc24)CCCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(Nc2nc(-c3ccccc3)nc3ccccc23)C(=O)N1,0,reinvent4_step50agent
CC1(c2ccccc2)CC(=O)NC(=O)N1,0,reinvent4_step50agent
CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,0,reinvent4_step50agent
O=C1CCC(n2nnc3ccccc32)C(=O)N1,0,reinvent4_step50agent
COc1nc(N(C)C)nc(N(C)C2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
O=C1CCC(c2ccc(Nc3ccnc(C4CCNCC4)n3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)CNc3ccc(F)cc3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2c[nH]c3ncccc23)C(=O)N1,0,reinvent4_step50agent
Nc1sc(-c2cccc(F)c2)nc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
NC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(NCc4ccc(O)cc4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(NCc4cccc(O)c4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)CN3CCc4ncc(C5CC5)nc4C3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnn(Cc3ccncn3)c2)C(=O)N1,0,reinvent4_step50agent
Cc1ccn2cc(Nc3ccc(C4CCC(=O)NC4=O)cc3)nc2n1,0,reinvent4_step50agent
CN1C(=O)CCc2nc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2c[nH]c3ccc(Br)cc23)C(=O)N1,0,reinvent4_step50agent
COc1cc(Cl)c2c(C(=O)NC3CCC(=O)NC3=O)c(C)[nH]c2n1,0,reinvent4_step50agent
CC1(CNC(=O)c2cc(Cl)c3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCCC1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(C3CCNCC3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccnc2-n2ccnn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cncc(-n3cncn3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccnc(-n3nccn3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccc(-n3cnnn3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccnc(-n3ccnc3)n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2nnnn2-c2ccccc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(Oc2cccc(O)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4cnccc4CN4CCNCC4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
Cn1ncc(Cl)c1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
Cc1ccc(C)c2nc(O)c(C(=O)NC3CCC(=O)NC3=O)cc12,0,reinvent4_step50agent
O=C1CCC(Nc2ncnn3cc(-c4ccccc4)cc23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc3cc(F)ccc3[nH]2)C(=O)N1,0,reinvent4_step50agent
CN1CCCC1C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
Cc1ncc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c(=O)[nH]1,0,reinvent4_step50agent
CC(C)C(=O)Nc1sccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnc(Cl)cn2)C(=O)N1,0,reinvent4_step50agent
