SMILES,QED
O=C1CCC(n2ccc3c(S(=O)(=O)F)cccc3c2=O)C(=O)N1,0.6392831630056761
O=C1CC(c2ccc(S(=O)(=O)F)cc2)CC(=O)N1,0.638879511920667
O=C1CC(c2ccccc2S(=O)(=O)F)CC(=O)N1,0.638879511920667
Nc1cc(N2CCN(c3ccc(Cl)cc3)CC2)nc(NC2CCC(=O)NC2=O)n1,0.6387728945696778
N#CN1CCCC(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1,0.6384087486239693
O=C1CCC(N2Cc3cc(NC(=O)c4csc5ccccc45)ccc3C2=O)C(=O)N1,0.6383587796733267
O=C1CCC(c2ccc(NC(=O)c3nnc(-c4ccccc4Cl)o3)cc2)C(=O)N1,0.6383420110722591
O=C1NC(=O)c2c(Nc3ccc(Nc4ccccc4)cn3)cccc21,0.6382465479239574
O=C1CCC(Oc2ncnc3cc(S(=O)(=O)F)ccc23)C(=O)N1,0.6382215160646607
O=C1NC(=O)c2c(Nc3ccnc(OS(=O)(=O)F)c3)cccc21,0.6381626414305057
O=C1CCC(NC(=O)c2cccc(O)c2)C(=O)N1,0.6381393352201138
O=C1CCC(NC(=O)c2ccccc2O)C(=O)N1,0.6381393352201138
COc1ccc2c(c1)C(=O)NC2=O,0.6381261611559108
Cc1nccn1C(C(=O)NC1CCC(=O)NC1=O)(c1ccccc1)c1ccccc1,0.6377970608248711
N#CN1CCCC(c2nc(NC3CCC(=O)NC3=O)cs2)C1,0.6374567831069945
Cn1c(=O)c2c(ncn2C2CCC(=O)NC2=O)n(C)c1=O,0.6373435732824728
CN1CCCCC1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6372137659587662
O=C1CCC(NC(=O)c2cccc3[nH]nnc23)C(=O)N1,0.637191844517523
O=C1CCC(NC(=O)c2ccc3[nH]cnc3n2)C(=O)N1,0.637191844517523
O=C1CCC(NC(=O)c2n[nH]c3ncccc23)C(=O)N1,0.637191844517523
O=C1CCC(NC(=O)c2ccc3[nH]nnc3c2)C(=O)N1,0.637191844517523
O=C1CCC(c2ccc(NC(=O)c3ccc(O)cc3O)cc2)C(=O)N1,0.6367172519586207
O=C1CCC(c2cccc(NC(=O)c3cccc4c3COc3ccccc3-4)c2)C(=O)N1,0.6366793898946778
CN1CCN(c2nc(=NCc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc[nH]2)CC1,0.6366648249440461
CC(=O)NCc1ncsc1C(=O)NC1CCC(=O)NC1=O,0.6366243459279307
O=C1NC(=O)c2c1ccc1c2OCC=C1,0.6362749036454326
O=C1CCC(Nc2ccc(NC(=O)c3cccc(O)c3)cc2)C(=O)N1,0.6361304933735176
O=C1C=C(c2ccccc2)C(=O)N1,0.6360541595237138
O=C1CCN(c2cccc(NC(=O)c3cc4c(c(S(=O)(=O)F)c3)S(=O)(=O)C=C4)c2)C(=O)N1,0.6357555595265552
O=C1CCC(Nc2cc(C3CNCCO3)ncn2)C(=O)N1,0.6357499897462666
O=C1CC(c2ccc(NS(=O)(=O)F)cc2)CC(=O)N1,0.6356787788683047
O=C1CCC(NC(=O)c2cccc3c2CNC3=O)C(=O)N1,0.6356156155646641
O=C1CCC(NC(=O)c2ccc3c(c2)C(=O)NC3)C(=O)N1,0.6356156155646641
O=C1CCC(NC(=O)c2cccc3c2C(=O)NC3)C(=O)N1,0.6356156155646641
N#CN1CCCC(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.6355811291642359
N#CN1CCC(c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0.6355811291642359
N#CN1CCC(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.6355811291642359
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cn2)C(=O)N1,0.6355669096937206
O=C1CCC(NC(=O)c2c(F)ccc(F)c2Cl)C(=O)N1,0.6355647232047946
CCCC(=O)NCc1cncc(C(=O)NC2CCC(=O)NC2=O)c1,0.6355643059334894
O=C1CCC(NC(=O)c2cc3ccc(-c4ccccc4)cc3[nH]2)C(=O)N1,0.635372321931239
O=C1CCC(NC(=O)c2cc3cnn(-c4ccccc4)c(=O)n3c2)C(=O)N1,0.6352733321513383
O=C1CCC(n2cccc2)C(=O)N1,0.6352058588502973
N#CN1CCCC(c2ccccc2C(=O)Nc2ccc3c(c2)C(=O)NC3=O)C1,0.6347057652747015
CC(C)(NC1CCC(=O)NC1=O)c1ccc(S(=O)(=O)F)cc1,0.6346898654121175
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1CS(=O)(=O)F,0.634467479281584
C=CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.6341134124833947
C=CC(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0.6341134124833947
C=CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.6341134124833947
N#CN1CCC(c2cccc(Nc3cccc(C4CC(=O)NC(=O)C4)c3)c2)C1,0.633963224811382
NC(=O)NC(=O)c1ccccc1,0.6337499836291423
N#CN1CCC(c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.6333387699585109
O=C1CCC(N2CCc3ccc(OS(=O)(=O)F)cc3C2)C(=O)N1,0.6330098562313364
Nc1ccc(C2CC(=O)NC(=O)C2)o1,0.6327394225779023
O=C1NC(=O)c2c(Nc3cc(=O)[nH]c4ccccc34)cccc21,0.6327013216157096
CN(C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C1CCC(=O)NC1=O,0.6326113284498891
O=C1CCC(NC(=O)c2cnc(-c3ccnc(C(=O)NC4CC4)c3)s2)C(=O)N1,0.6325144823301421
O=C1CCC(N2Cc3c(cccc3-c3ccncc3OCc3ccccc3)C2=O)C(=O)N1,0.6324388201223875
O=C1CCC(N2Cc3cc(NC(=O)c4nc5ccccc5s4)ccc3C2=O)C(=O)N1,0.6323645509750594
O=C1CCC(N2Cc3c(NC(=O)c4nsc5ccccc45)cccc3C2=O)C(=O)N1,0.6323645509750594
CC1(N2Cc3c(cccc3C3CCCN(C#N)C3)C2=O)CCC(=O)NC1=O,0.6323256678491506
O=C1CCC2(CC(c3cccc(Cl)c3S(=O)(=O)F)=NO2)C(=O)N1,0.6322966017182323
O=C1CCC(N2CCc3cc(S(=O)(=O)F)ccc3C2)C(=O)N1,0.6322526897934237
O=C1CC(c2cccc(NC(=O)CCC(=O)Nc3ccc(Cl)cc3)c2)CC(=O)N1,0.6321625144752623
O=C1CC(c2ccc(NC(=O)NCc3cccc(N4CCOCC4)n3)cc2)CC(=O)N1,0.631999773268386
O=C1CCC(c2ccc(NC(=O)c3ccc4[nH]cnc4c3)cc2)C(=O)N1,0.6319760298309931
O=C1CCC(N2C(=O)c3ccc(NC(=O)C4CCCN4)cc3C2=O)C(=O)N1,0.631941924839582
O=C1CCC(NC(=O)c2nn(C3CC3)cc2-c2cncc(=O)[nH]2)C(=O)N1,0.6314954936789301
O=C1NC(=O)c2c(Nc3ccc(Nc4ccccc4)cc3)cccc21,0.6314431119263917
O=C1CCC(c2ccc(NC(=O)c3cn(Cc4ccc(F)cc4)nn3)cc2)C(=O)N1,0.6312295008585146
CC(Cc1ccc2ccccc2c1)C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.6311732105629708
CC1(c2nccc3cc(OS(=O)(=O)F)[nH]c23)CC(=O)NC(=O)C1,0.6310368001350088
O=C1CNC2(CCc3cccc(F)c32)C(=O)N1,0.6309793826211016
O=C1CCC(NC(=O)c2ncn3nnc4ccccc4c23)C(=O)N1,0.6309353243204177
O=C1CCC(NC(=O)c2nc(-c3cccc(CN4CCOCC4)c3)c[nH]2)C(=O)N1,0.6308442383023187
CCc1ccc2c(NC3CCC(=O)NC3=O)nc(S(=O)(=O)F)cc2c1,0.6307493119381253
CNS(=O)(=O)Nc1cccc2c1C(=O)NC2=O,0.6299144602518577
O=C1NC(=O)c2cc(NC(=O)C(Cl)Cl)ccc21,0.6298119554733222
Cc1nc2ccccn2c1C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.6295539669105016
Cn1c(C2CCCN(C#N)C2)nc2c(NC3CCC(=O)NC3=O)cccc21,0.6295244875818448
CCc1nc[nH]c1C(=O)NC1CCC(=O)NC1=O,0.6293201507592211
O=C(Nc1ccc2c(c1)C(=O)NC2=O)Nc1cccc2ccccc12,0.6292329790069289
Cn1c(=O)n(C2CCC(=O)NC2=O)c(=O)c2cc(N3CCC(=O)NC3=O)ccc21,0.6291017029582544
O=C1CCC(NC(=O)c2cn(Cc3ccc(Cl)cc3)c3ccccc3c2=O)C(=O)N1,0.6287045178496444
O=C1CCC(NC(=O)c2c[nH]c(=O)n(-c3ccc(Cl)c(Cl)c3)c2=O)C(=O)N1,0.6286595226973455
O=C1NC(=O)c2cc(Nc3cccc(Nc4ccncn4)n3)ccc21,0.6286205222171369
CC1(C)CC(=O)N(C2CCC(=O)NC2=O)C1=O,0.6285735978126292
N#CN1CCCC(c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,0.6281157580362187
N#CN1CCCC(c2cc(Cc3cccc(C4CCC(=O)NC4=O)c3)n[nH]2)C1,0.6280608202941218
O=C1CCC(n2cc(-c3cn(C4CCC(=O)NC4=O)nn3)nn2)C(=O)N1,0.6278936775332116
O=C1CCC(N2Cc3cc(NC(=O)c4cc5cccnc5cn4)ccc3C2=O)C(=O)N1,0.6275483489753891
O=C1CCC(n2cc(-c3ccccc3OS(=O)(=O)F)nn2)C(=O)N1,0.6273658271561542
O=C1NC(=O)c2c(NC(=O)c3[nH]nc4ccccc34)cccc21,0.626705442409526
CNCc1nnc(NC2CCC(=O)NC2=O)s1,0.6262047882983223
O=C1CC(c2cccc(NC(=O)c3ccc(OC4CCOCC4)[nH]c3=O)c2)CC(=O)N1,0.6261943261442106
Cc1ccc(-c2nnn(CC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)n2)cc1,0.6261930111290872
COc1ccc(F)c(C(=O)NCC(=O)NC2CCC(=O)NC2=O)c1,0.6261478931353052
O=C1CCC(n2cc(CCCCl)nn2)C(=O)N1,0.6259725752675105
O=C1CCC(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C(=O)N1,0.6256996448493567
O=C1CCC(Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C(=O)N1,0.6256996448493567
Cn1cnnc1SCC(=O)Nc1cccc2c1C(=O)NC2=O,0.6255173664253489
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccc(OS(=O)(=O)F)cc1,0.6255151202952762
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccc(OS(=O)(=O)F)c1,0.6255151202952761
O=C1CCC(Nc2ccccc2S(=O)(=O)F)C(=O)N1,0.6254915938134763
O=C1CCC(Nc2ccc(S(=O)(=O)F)cc2)C(=O)N1,0.6254915938134763
O=C1CCC(Nc2cccc(S(=O)(=O)F)c2)C(=O)N1,0.6254915938134763
O=C1CCC(N2Cc3ccc(NC(=O)CCl)cc3C2=O)C(=O)N1,0.6251469284273177
N#CN1CCC(c2cc3c(cc2Cl)CN(C2CCC(=O)NC2=O)C3=O)C1,0.6247939417065348
CC1CN(C(=O)NC2CCC(=O)NC2=O)CCN1C(=O)c1ccc2c(Cl)c[nH]c2c1,0.6245655475555738
O=C1CCC(NC(=O)c2cccc3ccc(S(=O)(=O)F)cc23)C(=O)N1,0.6245326421201227
Cn1nccc1S(=O)(=O)N1CCC(C(=O)NC2CCC(=O)NC2=O)CC1,0.6244223818516348
O=C1CCC(c2ccc(NC(=O)Cc3c[nH]c4ccccc34)cc2)C(=O)N1,0.6241820855067354
O=C1CC(c2cccc(NC(=O)Cc3c[nH]c4ccccc34)c2)CC(=O)N1,0.6241820855067354
Cn1nnc2cc(C(=O)NC3CCC(=O)NC3=O)cc(O)c21,0.624035989615478
O=C1CCC(N2Cc3ccc(-c4coc(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,0.6233386487398488
O=C1CCC(N2Cc3c(cccc3-c3coc(S(=O)(=O)F)c3)C2=O)C(=O)N1,0.6233386487398487
O=C1CCC(NCc2cnc3c(S(=O)(=O)F)cccc3c2)C(=O)N1,0.6231607143387545
O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc2c(c1)C(=O)NC2=O,0.623146791978804
O=C1CCC(N2Cc3c(cccc3-c3ccc(S(=O)(=O)F)cc3)C2=O)C(=O)N1,0.6230151739249228
O=C1CCC(N2Cc3c(cccc3-c3ccccc3S(=O)(=O)F)C2=O)C(=O)N1,0.6230151739249228
O=C1CCC(N2Cc3ccc(-c4ccccc4)c(S(=O)(=O)F)c3C2=O)C(=O)N1,0.6230151739249228
Cc1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)n(-c2nc(C#N)cs2)n1,0.6229977668249609
NCc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc2ncccc12,0.6226324616353819
O=C1CCC(NC(=O)c2cc3c(s2)-c2ccc(N4CCNCC4)cc2OCC3)C(=O)N1,0.6224335552290537
CN(c1ccc2ncc(C3CCN(C#N)C3)n2n1)C1CCC(=O)NC1=O,0.6221147640976301
Nc1cn2cccc(Nc3cccc4c3C(=O)NC4=O)c2n1,0.6221011927364448
O=C1NC(=O)c2cc(N=c3cc(Nc4ccc(Cl)cc4)[nH]cn3)ccc21,0.6212192634746737
O=C1CCC(NC(=O)c2nc(-c3cccc(C4CCC(=O)NC4=O)c3)cs2)C(=O)N1,0.6211516992704844
CN1CC(c2nc3cccc(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)c3[nH]2)C1,0.6210253838478793
Cc1cccn2c(=O)c(C(=O)NC3CCC(=O)NC3=O)c(O)nc12,0.6208674182030365
Cc1c[nH]c(=NC2CCC(=O)NC2=O)cn1,0.6208254496520751
O=C1CCC(NC(=O)c2cnn(-c3cc(-c4ccc5c(c4)OCC5)ccn3)c2)C(=O)N1,0.6204205985113975
N#CN1CCCC(c2cccc(C(=O)NC3CCC(=O)NC3=O)c2F)C1,0.6203997371931246
O=C1CCC(n2cnc3c(S(=O)(=O)F)ccnc32)C(=O)N1,0.6201627848860284
O=C1CCC(Nc2cccc(OS(=O)(=O)F)c2)C(=O)N1,0.620028972949517
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2[nH]nnc2n1,0.619971566709571
O=C1CCC(N2Cc3c[nH]nc3C2=O)C(=O)N1,0.619883127424812
O=C1CCC(Nc2ncnc3[nH]cnc23)C(=O)N1,0.6196253687315774
O=C1NC(=O)c2c1cc(Br)cc2S(=O)(=O)F,0.6195874760676635
Cn1nc(C(=O)NC2CCC(=O)NC2=O)ccc1=O,0.6195409037025992
C=CCOc1ccccc1C(=O)NC1CCC(=O)NC1=O,0.6193853353145939
O=C1CCC(c2ccc(NC(=O)Cc3cc4ccncc4[nH]3)cc2)C(=O)N1,0.619372238709763
O=C1CC(c2cccc(NC(=O)Cc3[nH]nc4ccccc34)c2)CC(=O)N1,0.6193722387097629
O=C1CCC(NC(=O)c2cn[nH]c2Nc2ccc(F)cc2)C(=O)N1,0.6193263269419508
N#CN1CCC(c2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)o2)C1,0.6192793660371964
CC(=O)Nc1cc(C(=O)NC2CCC(=O)NC2=O)no1,0.6192047440534543
O=C1CCC(N2Cc3cc(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)ccc3C2=O)C(=O)N1,0.6190977747317921
NS(=O)(=O)Oc1cccc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)c1,0.6190596503226432
O=C1CCC(Nc2cccc(NC(=O)c3cc4ccccc4o3)c2)C(=O)N1,0.6189947259060652
O=C1CCN(C2CCC2)C(=O)N1,0.6187568267903477
O=C1CCC(CNc2cccc(-c3ccccc3S(=O)(=O)F)c2)C(=O)N1,0.6178019185159151
Cc1[nH]c(C(=O)NC2CCC(=O)NC2=O)c2c1CC(c1ccc(F)cc1)N2,0.6177176647601988
N#CN1CCCC(c2cc(C(=O)NC3CCC(=O)NC3=O)cc3ccoc23)C1,0.6176361806193643
N#CN1CCCC(c2cc3cccc(C(=O)NC4CCC(=O)NC4=O)c3o2)C1,0.6176361806193642
CC1CNc2[nH]nc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)c2C1,0.6173671301664266
N#CN1CCC(c2ccc3[nH]n(C4CCC(=O)NC4=O)c(=O)c3c2)CC1,0.6171921908022139
O=C1CCC(N2Cc3cc(-c4ccsc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,0.6169456384602958
O=C1CCC(N2Cc3cc(-c4ccsc4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,0.6169456384602958
N#CN1CCC(c2ccc3cccc(C(=O)NC4CCC(=O)NC4=O)c3c2)CC1,0.6167397091323675
CSc1occc1C(=O)NC1CCC(=O)NC1=O,0.6166276091728844
O=C(CCc1ccc(Br)cc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.616368191941873
CNc1cccc2c1C(=O)NC2=O,0.6162484935221894
CNc1ccc2c(c1)C(=O)NC2=O,0.6162484935221894
O=C1CC(c2ccc[nH]2)CC(=O)N1,0.616189261624606
N#CN1CCCC(c2cccc(Nc3cccc(C4CC(=O)NC(=O)C4)c3)n2)C1,0.6161507339964823
Cc1ccc(Oc2nc(Cl)nc(Nc3ccc(N4CCC(=O)NC4=O)cc3)n2)c(C)c1,0.6159905120724146
O=C1CCC(NC(=O)c2ccc(OC3CCC(=O)NC3=O)cc2)C(=O)N1,0.615838979655881
N#CCNc1cccc(C2CC(=O)NC(=O)C2)c1,0.6158099563096686
O=C1CCC(Nc2cc(=O)[nH]c3ccnn23)C(=O)N1,0.6156699455950224
O=C1CCC(NC(=O)c2oc(S(=O)(=O)F)c3ccccc23)C(=O)N1,0.6154948739445929
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)ccc3o2)C(=O)N1,0.6154948739445928
COc1ccccc1CN1CCCC(n2nc(C(=O)NC3CCC(=O)NC3=O)ccc2=O)C1,0.6150819688628415
O=C1NC(=O)c2cc3c(S(=O)(=O)F)ccnc3cc21,0.6150427687281068
N#Cc1ccc(Nc2ccccc2S(=O)(=O)F)cc1C1CC(=O)NC(=O)C1,0.6149706531782368
O=C1CCC(c2ccc(NC(=O)c3cocc3S(=O)(=O)F)cc2)C(=O)N1,0.6149328621948632
O=C1CCC(c2cccc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C(=O)N1,0.614448167630833
O=C1NC(=O)c2cc(NC(=O)C(Cl)(Cl)Cl)ccc21,0.6142443139877255
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4cccc5cccnc45)cc3C2=O)C(=O)N1,0.6139019074011259
O=C1CCC(c2cccc(NC(=O)c3cccc(S(=O)(=O)F)c3)c2)C(=O)N1,0.6138821716452155
O=C1CC(c2cccc(NC(=O)c3ccccc3S(=O)(=O)F)c2)CC(=O)N1,0.6138821716452155
O=C1CCC(c2ccc(NC(=O)c3cccc(S(=O)(=O)F)c3)cc2)C(=O)N1,0.6138821716452155
O=C1CCC(N2Cc3cccc(S(=O)(=O)F)c3C2=O)C(=O)N1,0.6137741453235356
Cc1nc(N2CCC(=O)NC2=O)sc1C(=O)NC1CCC(=O)NC1=O,0.6136656176391594
O=C1CCC(NC(=O)c2c[nH][nH]c2=Nc2ccccc2Cl)C(=O)N1,0.613551642648674
O=C1CCC(N2Cc3cccc(OS(=O)(=O)F)c3C2=O)C(=O)N1,0.6134460447246292
O=C1CCC(Nc2ccc(NC(=O)C3CCCNC3)cc2)C(=O)N1,0.6133212135674775
O=C1NC(=O)c2c(NC(=O)C(F)Cl)cccc21,0.6132763999416738
CSc1nnc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2n1,0.6131720317941394
O=C1CCC(c2cccc(NC(=O)c3ccc4ccccc4c3O)c2)C(=O)N1,0.6130213411837793
O=C1CCC(N2CCCCC2)C(=O)N1,0.6126669475919422
NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0.6121735378137209
NS(=O)(=O)c1cccc2c1C(=O)NC2=O,0.6121735378137209
O=C1NC(=O)c2cc(Cl)ccc21,0.6121559301604573
O=C1NC(=O)c2c(Cl)cccc21,0.6121559301604573
O=C1CCC(c2ccc(NC(=O)Nc3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0.6120599594269444
O=C1CC(c2cccc(NC(=O)Nc3ccc4c(c3)C(=O)NC4)c2)CC(=O)N1,0.6120599594269441
N#CN1CCCC(c2cc(NC3CCC(=O)NC3=O)ncn2)C1,0.6115622688414982
O=C1CCC(NC(=O)c2ccc(Cl)c(S(=O)(=O)F)c2)C(=O)N1,0.6115109431821032
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)ccc2Cl)C(=O)N1,0.6115109431821032
O=C1CCC(NC(=O)c2cccc3c2C(=O)NC3=O)C(=O)N1,0.6114785997916242
O=C1CCC(n2nnc3ccc(CNC(=O)NCC(F)(F)F)cc3c2=O)C(=O)N1,0.6112987886461757
O=C1CCC(N2Cc3cccc(NC(=O)c4coc(C5CCCNC5)n4)c3C2=O)C(=O)N1,0.6112184934102135
N#CN1CCC(c2ccn(C3CCC(=O)NC3=O)n2)C1,0.6106926576560304
COCc1[nH]ncc1C(=O)NC1CCC(=O)NC1=O,0.6105801428599954
O=C1CCC(NC(=O)c2nc(O)cs2)C(=O)N1,0.6104395474031293
O=C1CCC(NC(=O)c2cc(-c3nccc(Cl)n3)no2)C(=O)N1,0.6103688770187761
CC(=O)Nc1ccc(NC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cc1,0.6103455636993648
O=C1CCC(n2ccnc2)C(=O)N1,0.6101378934172141
O=C1CCC(n2cccn2)C(=O)N1,0.610137893417214
CC(C)c1cccc2c1Cc1[nH]nc(C(=O)NC3CCC(=O)NC3=O)c1O2,0.6098826465666694
O=C1CCC(Nc2cccc(NC(=O)c3cc4ccccc4cn3)c2)C(=O)N1,0.6098680000668408
O=C1CCC(Nc2ccc(NC(=O)c3ccc4ccccc4n3)cc2)C(=O)N1,0.6098680000668408
Cn1c(=O)c2c(nc3n2CN3C2CCC(=O)NC2=O)n(C)c1=O,0.6098348763688207
N#CN1CCCC(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1=O,0.6097748796788925
O=C1CCC(n2cc3cc(S(=O)(=O)F)ccc3nc2=O)C(=O)N1,0.6096957238349592
O=C1CCC(c2ccc(Nc3ncnc4c3NC(=O)CN4)cc2)C(=O)N1,0.6096947079940314
Cc1cc(NCC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cc(OC(C)C)c1,0.6096157547642961
O=C1CCC(NC(=O)c2ncccc2Nc2cccc3ccccc23)C(=O)N1,0.6094862049236247
O=C1CCC(NC(=O)c2cccnc2Nc2ccc3ccccc3c2)C(=O)N1,0.6094862049236247
O=C1CCC(c2cccc(NC(=O)Cc3c[nH]c4ccc(F)cc34)c2)C(=O)N1,0.6087860893487944
C=CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6086670070959475
N#Cc1cccc(C(=O)C2CCCN(C(=O)NC3CCC(=O)NC3=O)C2)c1,0.6084430136019188
CCC1(c2ccc(NC(=O)c3ncc(-c4ccccc4)s3)cc2)CCC(=O)NC1=O,0.6083947147556064
CNC(=O)c1coc(-c2nocc2C(=O)NC2CCC(=O)NC2=O)n1,0.6082218159524112
COc1cc2c(cc1S(=O)(=O)F)CN(C1CCC(=O)NC1=O)C2=O,0.6082147111937538
Cc1sc(C(=O)NC2CCC(=O)NC2=O)cc1S(=O)(=O)F,0.6081630369056321
N#CN1CCC(c2ccsc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.6081318121719598
N#CN1CCC(c2cscc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.6081318121719598
O=C1CCC(c2ccc(NC(=O)c3sccc3S(=O)(=O)F)cc2)C(=O)N1,0.6081002648221492
O=C1CCC(c2ccc(NC(=O)c3cc(S(=O)(=O)F)cs3)cc2)C(=O)N1,0.6081002648221492
O=C1CC(c2ccc(NC(=O)c3sccc3S(=O)(=O)F)cc2)CC(=O)N1,0.6081002648221491
O=C1CCC(Nc2ccc(NCc3ccc4ccccc4c3)cc2)C(=O)N1,0.608097192819485
Cc1[nH]c(=O)ccc1C(=O)NC1CCC(=O)NC1=O,0.6079687320843198
O=C1CCC(CNc2ccc(S(=O)(=O)F)nc2)C(=O)N1,0.6079531793212938
CCC1(c2ccc(NCc3cc4oc(=O)n(C)c4cc3Cl)cc2)CCC(=O)NC1=O,0.607850622243866
Cc1ncc(C)n2nc(NCc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0.6077679833240247
N#CN1CCCC(c2cccc3c2C(=O)N(C2CC(=O)NC2=O)C3=O)C1,0.6076396223037287
O=C1CCC(NC(=O)c2c[nH]nc2-c2ccccc2O)C(=O)N1,0.607249769211068
Cc1cc2c(C(=O)NC3CCC(=O)NC3=O)cc(C3CCCN(C#N)C3)cc2o1,0.6071560853299676
O=C1NC(=O)c2cc(-n3cc(S(=O)(=O)F)nn3)ccc21,0.6070550368578869
NS(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.6068319434114747
NS(=O)(=O)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0.6068319434114747
O=C1CCC(N2CCc3c(OS(=O)(=O)F)cccc3C2=O)C(=O)N1,0.6068155602234376
O=C1CCC(N2Cc3cccc(C(=O)Nc4cccc(NC(=O)C5CC5)c4)c3C2=O)C(=O)N1,0.606565814630664
O=C1CCC(NC(=O)c2cccc3c2cc(C2CCCCC2)c2sccc23)C(=O)N1,0.6064465517387998
O=C1CCC(N2Cc3c(C(=O)Nc4ccc5c(c4)C(=O)NC5=O)cccc3C2=O)C(=O)N1,0.6061304566594595
Cc1cn(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)cn1,0.6056637645868193
C=CC(=O)N1Cc2ccccc2C1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.605395214704326
Cn1c(C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)cc2sccc21,0.6051548559390375
N#CN1CCC(c2ccncc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.6050312100849997
N#CN1CCC(c2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,0.6050312100849996
N#CN1CCCC(c2ccc3c(c2)C(=O)NC3=O)C1,0.6047939052781011
N#CN1CCC(c2cccc3c2C(=O)NC3=O)CC1,0.6047939052781011
N#CN1CCC(c2ccc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)cc2)C1,0.6047350044755064
O=C1CCN(c2ccc(NC(=O)c3nccnc3Nc3ccccc3)cc2)C(=O)N1,0.6042402007661236
N#CN1CCCC(c2ccc3cc(C(=O)NC4CCC(=O)NC4=O)ccc3n2)C1,0.6041413986692856
O=C1CCC(NC(=O)C2(N3CCOCC3=O)CC2)C(=O)N1,0.6038458312552216
Nc1c(C(=O)NC2CCC(=O)NC2=O)sc2scc(-c3ccccc3)c12,0.6035012868226856
O=C1CCC(NC(=O)c2ccc(Cl)c(S(=O)(=O)F)c2F)C(=O)N1,0.6033863063190561
O=C1CCC(NC(=O)c2ccc(-c3ccc(S(=O)(=O)F)cc3)s2)C(=O)N1,0.6027637054708787
