SMILES,QED
Cc1occc1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8012391127289066
O=C1CCC2(CC(c3cccc(Br)c3)=NO2)C(=O)N1,0.8008067253404443
CC(=O)Nc1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.800750833643239
CC(=O)Nc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0.800750833643239
O=C1CCN(c2ccc(Nc3cccc4c3CNC4=O)cc2)C(=O)N1,0.8006675088622147
COc1cccc2ccc(S(=O)(=O)NC3CCC(=O)NC3=O)cc12,0.8006479084658298
O=C1CCC(NC(=O)c2ccc(Br)s2)C(=O)N1,0.8006467835968405
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccncc1,0.8005728107331698
Cc1nc2c(S(=O)(=O)NC3CCC(=O)NC3=O)cccc2s1,0.8005076481979223
Cc1sc2ncccc2c1S(=O)(=O)NC1CCC(=O)NC1=O,0.8005076481979222
O=C1CCC(NC(=O)c2nc3cc(OC(F)(F)F)ccc3o2)C(=O)N1,0.8004952847020123
Cc1c(C#N)c2ccccc2n1C1CCC(=O)NC1=O,0.8004101959033875
O=C1CCC(c2ccc(N3CCCNC3=O)cc2)C(=O)N1,0.8002513427596646
O=C1CCC(c2ccccc2-c2cn[nH]c2)C(=O)N1,0.8002143575734646
O=C1CC(c2cccc(NC(=O)c3c(Cl)cccc3Cl)c2)CC(=O)N1,0.8001081586229817
O=C1CC(c2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)CC(=O)N1,0.8001081586229816
Cc1cccc(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8001031922355893
Cc1cccc(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8001031922355893
CC1CCCCN1C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7999027530425875
CC1CCCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7999027530425874
Cc1nnn(C(C)(C)C)c1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7998642471280922
O=C1CC(c2cccc(NS(=O)(=O)c3ccccc3Cl)c2)CC(=O)N1,0.7997935197229132
CCc1nc(Br)c(C(=O)NC2CCC(=O)NC2=O)s1,0.799696960287951
O=C1CCC(c2ccc(NC(=O)C3OCCc4c(F)cccc43)cc2)C(=O)N1,0.7995368581172827
O=C1CCC(c2ccc(NC(=O)C3CC(c4ccccc4)=NO3)cc2)C(=O)N1,0.7994797218782873
O=C1CCC(NC(=O)c2cccc3c2CCCC3)C(=O)N1,0.7994407200807767
O=C1CCN(c2cccc(NCc3cn(CC4CCCO4)nn3)c2)C(=O)N1,0.7993790701142252
O=C1CCC(NC(=O)c2coc(-c3cncc4c3CCCC4)n2)C(=O)N1,0.7993761362152515
O=C1CCC(N2C(=O)c3cnn(-c4ccccc4)c3C2=O)C(=O)N1,0.7992956434588618
O=C1CCC(NS(=O)(=O)c2cccc3c2CCCC3)C(=O)N1,0.7992578350975571
Cc1cccc(Cl)c1C(=O)NC1CCC(=O)NC1=O,0.7990646673626051
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1Cl,0.7990646673626051
O=C1CCC(NC(=O)c2ccc(Oc3ncc(F)cn3)cc2)C(=O)N1,0.7989983725906608
O=C1CCC(NC(=O)c2nn(Cc3ccccc3)c3c2CCCC3)C(=O)N1,0.798969902002002
Cc1cc2nccc(C3CC(=O)NC(=O)C3)c2s1,0.7989659927467604
Nc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0.7988239223613818
O=C1CCC(NC(=O)c2cc(Br)ccc2F)C(=O)N1,0.7988046374246403
O=C1CCC(NC(=O)c2ccc(F)c(Br)c2)C(=O)N1,0.7988046374246403
O=C1CCC(N2Cc3cc(-c4cccc5c4CNC5)ccc3C2=O)C(=O)N1,0.7986529273661478
O=C1CCC(N2Cc3c(cccc3C(F)(F)F)C2=O)C(=O)N1,0.7985981628052681
O=C1CCC(N2Cc3ccc(C(F)(F)F)cc3C2=O)C(=O)N1,0.7985981628052681
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2onc(C(F)(F)F)c2c1,0.7985935888437157
COc1cccc2c1CN(C1CCC(=O)NC1=O)C(=O)C2,0.7985607495515329
CN(C)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.7984850483989583
O=C1CCC(N2Cc3cc(-c4cccc(OC(F)(F)F)c4)ccc3C2=O)C(=O)N1,0.7984582767584102
O=C1CCC(N2C(=O)c3ccc(-c4cccc(O)c4)cc3C2=O)C(=O)N1,0.7982552719209881
O=C1CCC(NC(=O)c2csc(C(F)F)n2)C(=O)N1,0.7982388325530864
CNC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.7980413082721453
Cc1nc(C2CCN(C#N)C2)cc(N2CCC(=O)NC2=O)n1,0.7979733044070967
Cc1c(C#N)ccc(Cl)c1C(=O)NC1CCC(=O)NC1=O,0.7978623160054152
O=C1CCC(NC(=O)c2cccnc2OCc2ccccc2)C(=O)N1,0.7978241522452625
COc1cccc2c1CCCC2CNC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.797684447472627
O=C1CCC(Nc2ncnc3cc(F)ccc23)C(=O)N1,0.7976488865678312
Cn1ccc2cccc(C(=O)NC3CCC(=O)NC3=O)c21,0.797600496098131
Cc1cc(COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)on1,0.7974669627779924
CSc1ccccc1N1CCC(=O)NC1=O,0.7972298739121746
O=C1CCC(NC(=O)c2cccc3occc23)C(=O)N1,0.7971412127226367
O=C1CCC(NC(=O)c2cccc3ccoc23)C(=O)N1,0.7971412127226367
O=C1CCC(N(C(=O)NCc2cc3ccccc3nn2)C2CCC2)C(=O)N1,0.7971268276676633
COc1ccc(Cl)cc1-c1cc(C(=O)NC2CCC(=O)NC2=O)no1,0.797037514245695
O=C1CCC(NC(=O)c2c3c(nc4cnccc24)CCCC3)C(=O)N1,0.7970324686720345
O=C1CCC(NC(=O)c2ccc(=O)n(-c3ccccc3)c2)C(=O)N1,0.7969635960313611
COc1ccc(-n2nc(C)cc2C)c(C(=O)NC2CCC(=O)NC2=O)c1,0.7969146166247832
O=C1CCC(NC(=O)c2ccc3ncccc3c2)C(=O)N1,0.796792586824186
O=C1CCC(NC(=O)c2cccc3cccnc23)C(=O)N1,0.7967925868241859
O=C1CCC(NC(=O)c2cccc3ncccc23)C(=O)N1,0.7967925868241859
O=C1CCC(NC(=O)c2cccc3cnccc23)C(=O)N1,0.7967925868241859
O=C1CCC(NC(=O)c2cc3ccccc3cn2)C(=O)N1,0.7967925868241859
O=C1CCC(Nc2cccc3cccnc23)C(=O)N1,0.7967452121235289
CC1(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCC1,0.7964484801793814
O=C1CCN(c2ccc(-c3coc(-c4ccccc4)n3)cc2)C(=O)N1,0.7963218542776914
O=C1CCC(NC(=O)c2cccc(F)c2Cl)C(=O)N1,0.7961631310912054
O=C1NC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)CCNC4)ccc21,0.7960467250693635
O=C1CCC(NC(=O)c2ncn(-c3ccccc3C3CCCC3)n2)C(=O)N1,0.7960167079095181
Cc1cc(Cl)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.7959684909224296
O=C1CCC(CN=c2cc[nH]c(C(F)(F)F)c2)C(=O)N1,0.795911720106203
CN(c1nnc2ccsc2n1)C1CCC(=O)NC1=O,0.7957207517569297
Cc1ccc(C)c(OCC(=O)NC2CCC(=O)NC2=O)c1,0.7954753130878913
CC(C)c1ccoc1C(=O)NC1CCC(=O)NC1=O,0.7950556896670607
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccco1,0.7950485152838845
O=C1CCC(Nc2cccc3c2CCCC3)C(=O)N1,0.7950020427286216
COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.7947443632980773
Cc1nc(N2CCCC2)sc1C(=O)NC1CCC(=O)NC1=O,0.7947328681573614
O=C1CCC(NC(=O)c2ccc(-c3c(Cl)cncc3Cl)nc2)C(=O)N1,0.7947237018107419
O=C1CCC(c2ccc(NC(=O)c3cccc(Br)c3)cc2)C(=O)N1,0.7946273392066185
CC(=O)Nc1ccc(C2=NOC3(CCC(=O)NC3=O)C2)cc1,0.7945749335525552
O=C1CC(c2ccc(Br)cc2Br)CC(=O)N1,0.7945675926148852
O=C1CC(c2ccc(Br)c(Br)c2)CC(=O)N1,0.7945675926148852
O=C1CC(c2cccc(Br)c2Br)CC(=O)N1,0.7945675926148852
O=C1CCC(NC(=O)c2nc(-c3c(Cl)cccc3Cl)no2)C(=O)N1,0.7943774407967393
O=C1CCC(NC(=O)c2cnn(C3CCCC3)c2)C(=O)N1,0.7942575830151475
O=C1CCC2(CC(c3ccc(Cl)cc3)=NO2)C(=O)N1,0.7942338546707357
O=C1CCC(N2Cc3cc(-c4ccc(C(=O)N5CCC5)cc4)ccc3C2=O)C(=O)N1,0.7941050675502793
Cc1c(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)sc2c1CCC2,0.7939641476548464
CC(C)c1cccc(C2CC(=O)NC(=O)C2)c1,0.7939348213249975
O=C1CCC(N2C(=O)c3cccc(Nc4ccccc4Cl)c3C2=O)C(=O)N1,0.7937602100876517
O=C1CCC(NC(=O)c2cc3c(s2)-n2ccnc2CCC3)C(=O)N1,0.793701739547188
COc1ccccc1-c1cc(C(=O)NC2CCC(=O)NC2=O)n(C)n1,0.7936525482639274
CCc1c(C(=O)NC2CCC(=O)NC2=O)nc2ccc(Cl)nn12,0.7936184871641261
O=C1CCC(NC(=O)c2cccc3ncc(Br)cc23)C(=O)N1,0.7935831000276417
Cn1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(C2CCOC2)n1,0.7935676462720436
O=C1CCC(NC(=O)c2ccc(-n3cnnc3)cc2Cl)C(=O)N1,0.793484936017768
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1CC1CCC1,0.7934179659801383
O=C1CCC(N2Cc3cccc(C(=O)Nc4cccc(F)c4)c3C2=O)C(=O)N1,0.7933679076718418
CC(C)NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.79332008470539
O=C1CCC(N2Cc3cc(NCC4CCOC4)ccc3C2=O)C(=O)N1,0.7932005928372846
O=C1CCC(N2Cc3c(-c4cccs4)cc(C(F)(F)F)nc3C2=O)C(=O)N1,0.7931619161409192
Cn1nc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)ccc1=O,0.7931288171170492
CS(=O)(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.7930714880466593
Cc1cccn2cc(C(=O)NC3CCCC(=O)NC3=O)nc12,0.7929743919278418
O=C1CCC(N2Cc3ccc(C(=O)Nc4cccnc4)cc3C2=O)C(=O)N1,0.7929277875348837
O=C1CCC(N2Cc3ccc(NC(=O)c4ccccn4)cc3C2=O)C(=O)N1,0.7929277875348837
O=C1CCC(N2Cc3c(NC(=O)c4ccncc4)cccc3C2=O)C(=O)N1,0.7929277875348837
O=C1NC(=O)c2cc(NC(=O)C3CCCC3)ccc21,0.7926574574673371
O=C1CCC(NS(=O)(=O)c2cncc3ccccc23)C(=O)N1,0.7926431700886827
O=C1CCC(NS(=O)(=O)c2cccc3cccnc23)C(=O)N1,0.7926431700886827
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2cc(Br)ccc21,0.792556359127448
O=C1CCC(N2Cc3c(C(=O)NC4CCC4)cccc3C2=O)C(=O)N1,0.7924550133660763
COc1ccc(-c2cccnc2C(=O)NC2CCC(=O)NC2=O)nc1,0.7923991606757447
CC1CCN(S(=O)(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)CC1,0.7923364777084557
CC(C)C(C)NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.79226617890116
O=C1CCC(N2Cc3cc(-c4noc(C(F)(F)F)n4)ccc3C2=O)C(=O)N1,0.7922593136786166
O=C1CCN(c2cc(OS(=O)(=O)F)ccn2)C(=O)N1,0.7922272297581442
O=C1CCN(c2ccnc(OS(=O)(=O)F)c2)C(=O)N1,0.7922272297581442
Cn1nccc1S(=O)(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.7920636494846646
O=C1CCC(N2C(=O)c3cccc(-c4cccc5c4CCC5=O)c3C2=O)C(=O)N1,0.7920489875213226
O=C1CCC(NC(=O)c2ccc(-c3ccncn3)cc2C(F)(F)F)C(=O)N1,0.792042726263427
O=C1CCC(N2Cc3ccc(-c4ccc(=O)[nH]c4)cc3C2=O)C(=O)N1,0.7919891968212497
O=C1CCC(N2Cc3cc(-c4cccc(=O)[nH]4)ccc3C2=O)C(=O)N1,0.7919891968212497
CCc1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0.7918973903958955
CC(C)CNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7918505108514943
O=C1CCC(N2Cc3c(cccc3C3CCNCC3)C2=O)C(=O)N1,0.7917809639672765
O=C1CCC(NS(=O)(=O)c2ccccc2Cl)C(=O)N1,0.7917183571457318
CC(C)Oc1cccc2occ(C(=O)NC3CCC(=O)NC3=O)c(=O)c12,0.791585547715451
O=C1CCC(Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)C(=O)N1,0.7915786388337985
O=C1CCC(NC(=O)c2c(F)cc(Br)cc2F)C(=O)N1,0.7914210057898214
O=C1CC(c2cccc(Br)c2)CC(=O)N1,0.7913382063904215
O=C1CC(c2ccccc2Br)CC(=O)N1,0.7913382063904214
O=C1CCC(c2ccc(Br)cc2)C(=O)N1,0.7913382063904214
O=C1CCC(NC(=O)c2cnc3cc(Cl)ccn23)C(=O)N1,0.7913036919978794
O=C1CCC(NC(=O)c2cnc3ccc(OC4CCCC4)cc3n2)C(=O)N1,0.7912946827120102
Cc1ccc2c(=O)cc(C(=O)NC3CCC(=O)NC3=O)oc2c1,0.7912377060861743
O=C1CCC(NC(=O)c2csnc2C2CC2)C(=O)N1,0.7911085826405501
O=C1CCC(n2cc(-c3cnsc3)nn2)C(=O)N1,0.7909802892481332
CN(C)c1cc(Oc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)ncn1,0.7907777140036844
O=C1CCN(c2cccc(Cl)c2)C(=O)N1,0.7907515677528159
O=C1CCN(c2ccc(Cl)cc2)C(=O)N1,0.7907515677528159
O=C1CCN(c2ccccc2Cl)C(=O)N1,0.7907515677528159
COc1ccc(N2CCC(=O)NC2=O)cn1,0.7905769783862638
O=C1CCN(c2cccc(-c3cccc4nccn34)c2)C(=O)N1,0.7905532336672701
O=C1CCN(c2ccc(-c3ccn4ccnc4c3)cc2)C(=O)N1,0.7905532336672701
O=C1CCC(N2Cc3cn(CC(F)(F)F)nc3C2=O)C(=O)N1,0.7904511289421203
O=C1CCC(N2Cc3ccc(-c4ccccc4Br)cc3C2=O)C(=O)N1,0.7903405836833897
CCC1(c2ccccc2)CC(=O)NC(=O)N1,0.7903157567163196
C=C(C)c1coc(C(=O)NC2CCC(=O)NC2=O)c1,0.7902087523880414
O=C1CCC(Nc2ccc3c(c2)OCCCO3)C(=O)N1,0.7900028894827177
O=C1CCC(NC(=O)c2nnc(-c3cccs3)o2)C(=O)N1,0.7899720692848533
COc1ccccc1OC1CCC(=O)NC1=O,0.7897320904695035
O=C1CCC(N2Cc3c(C(=O)NC4CCCCC4)cccc3C2=O)C(=O)N1,0.7897062076019393
O=C1CCC(N2Cc3ccc(C(=O)NC4CCCCC4)cc3C2=O)C(=O)N1,0.7897062076019391
CCOc1ccccc1C(=O)NC1CCC(=O)NC1=O,0.7895317927434266
O=C1CCN(c2ccc(-c3nc4ccccc4o3)cc2)C(=O)N1,0.7895206766552105
O=C1CCN(c2cccc(-c3cc4cnccc4o3)c2)C(=O)N1,0.7895206766552105
Cc1cccn2cc(-c3ccc(N4CCC(=O)NC4=O)cc3)nc12,0.7893187674966806
Cc1nc2c(C)cccn2c1C(=O)NC1CCC(=O)NC1=O,0.7893023081030772
O=C1NC(=O)c2c(Nc3ccccc3)cccc21,0.7892027120024149
O=C1NC(=O)c2cc(Nc3ccccc3)ccc21,0.7892027120024149
Cc1ccc(C(=O)NC2CC2)c2c1CN(C1CCC(=O)NC1=O)C2=O,0.7891931355276666
O=C1CCC(N2Cc3cc(N4CCOCC4)ccc3C2=O)C(=O)N1,0.7888960748053198
Cc1cccnc1-c1ncc(C(=O)NC2CCC(=O)NC2=O)cn1,0.7887710209797121
CCc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0.7886973708531889
CN(Cc1ccccc1)C1CCC(=O)NC1=O,0.788469117445479
O=C1CC(c2c(F)cccc2Cl)NC(=O)N1,0.7882991393626256
CC(=O)Nc1ccc(CC(=O)N(C)C2CCC(=O)NC2=O)cc1,0.7882721041491867
O=C1CC(N2C(=O)c3ccc(NCC(F)(F)F)cc3C2=O)C(=O)N1,0.7882306438859679
CC1(C)COc2c1ccc1c2CN(C2CCC(=O)NC2=O)C1=O,0.7882000789975276
O=C1CCN(c2cccc(-c3nccc4ccccc34)c2)C(=O)N1,0.7881994171757227
O=C1CCN(c2cccc(-c3ccc4ccncc4c3)c2)C(=O)N1,0.7881994171757227
O=C1CCN(c2cccc(-c3ncnc4ccccc34)c2)C(=O)N1,0.7881163787482881
Cc1c(C(=O)NC2CCC(=O)NC2=O)c(C(F)F)nc2cc(Cl)nn12,0.7876575168796104
CC(C)C(=O)NCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7876175429479466
Cc1ccc(C)c2c1CCN(C1CCC(=O)NC1=O)C2,0.78758091867709
CN(C)CCc1cncc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7874651800368428
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2sc(Br)cc21,0.7874177550710877
CNC(=O)c1c(Cl)nnn1-c1ccc(F)c(C2CCC(=O)NC2=O)c1,0.7872919307167421
O=C1CCC(N2Cc3cc(NC(=O)C4CC4C4CC4)ccc3C2=O)C(=O)N1,0.7872471797408532
O=C1CCC(N2Cc3ccc(C(=O)NCc4ccccc4)cc3C2=O)C(=O)N1,0.7871285244382813
CN(C)C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7871271296511684
CN(C)C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7871271296511684
COCc1nsc(C(=O)NC2CCC(=O)NC2=O)c1Cl,0.7871217559266989
O=C1CCC(NC(=O)c2ccc(Cl)s2)C(=O)N1,0.7868996604455452
O=C1CCN(c2c(F)cccc2F)C(=O)N1,0.7866240002452362
O=C1CCN(c2ccc(F)cc2F)C(=O)N1,0.7866240002452362
O=C1CCN(c2cc(F)ccc2F)C(=O)N1,0.7866240002452362
CN1CCOC(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)C1,0.7866188018366964
O=C1CC(c2ccc(Cl)cc2Cl)CC(=O)N1,0.786466745596801
O=C1CCC(NC(=O)c2noc(-c3ccccc3)n2)C(=O)N1,0.7864411807142591
N#Cc1cncc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.78635765369852
Cc1nc(C(F)F)c(C(=O)NC2CCC(=O)NC2=O)o1,0.7861685250091531
CC(C)Cc1cn(-c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1,0.786142225020827
Cc1ccc2c(c1Cl)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7860924413307439
Cc1c(F)cc(F)cc1NC1CCC(=O)NC1=O,0.7860525331558055
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cn(C)c2n1,0.7859505992216469
Cc1nc2c(C(=O)NC3CCC(=O)NC3=O)cccc2n1C,0.7859505992216469
O=C1CCN(c2cccc(-c3nsc4ccccc34)c2)C(=O)N1,0.785908532560853
O=C1CCC(N2CCc3c(C(=O)N4CCC4)cccc3C2=O)C(=O)N1,0.7859045523370105
O=C1CCC(NC(=O)c2cc(Cl)cc3c2OCCCO3)C(=O)N1,0.7856989335742998
CCN(c1ccc(C(=O)NC2CCC(=O)NC2=O)nc1)C(C)C,0.7854976643814828
CCc1nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2nc1CC(C)C,0.7854737481728652
Cc1ccc(NC(=O)c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)cc1C,0.7851947201624594
O=C1CCC(c2ccc(NC(=O)C3(C(F)(F)F)CCCCO3)cc2)C(=O)N1,0.7850807310315936
CNc1ccc(N2CCC(=O)NC2=O)cc1,0.7846125574221204
CNc1cccc(N2CCC(=O)NC2=O)c1,0.7846125574221203
O=C1CCN(Cc2ccccc2)C(=O)N1,0.7845974206103074
CN1CCC(Oc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)CC1,0.7843740559463356
Cc1nccn1-c1cc(C(=O)NC2CCC(=O)NC2=O)ncc1F,0.7843688162201645
Cc1nn(-c2ccccc2F)nc1C(=O)NC1CCC(=O)NC1=O,0.7843688162201644
CNC(=O)c1cccc2c1N(C1CCC(=O)NC1=O)CCC2,0.7843640502548311
O=C1CC(c2ccncc2NC2CC2)CC(=O)N1,0.7842782503175271
O=C1CCN(CC(=O)c2ccccc2)C(=O)N1,0.7841235215725343
O=C1CC(c2ccc(N3CCC(=O)NC3=O)cc2)CC(=O)N1,0.7841081364040002
O=C1CC(c2cccc(N3CCC(=O)NC3=O)c2)CC(=O)N1,0.7841081364040002
CC1(n2nccc2C(=O)NC2CCC(=O)NC2=O)CCC1,0.7838813853691354
O=C1CC(c2cccc(NC(=O)C3=Nc4ccc(F)cc4CCC3)c2)CC(=O)N1,0.7838183902470773
Cc1ccc(N2CCC(=O)NC2=O)cc1F,0.7838178996228768
Cc1ccc(N2CCC(=O)NC2=O)c(F)c1,0.7838178996228768
Cc1nn(C2CCC(=O)NC2=O)c(Br)c1Br,0.7837943276049253
CC1(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCC1,0.7837601018387763
O=C1CCC(N2C(=O)c3ccc(C(F)(F)F)cc3C2=O)C(=O)N1,0.7836886362329409
O=C1CCC(c2ccc(NC(=O)CN3CCOCC3)cc2)C(=O)N1,0.7836414942970948
O=C1CCC(N2Cc3c(C(=O)NCC4CC4)cccc3C2=O)C(=O)N1,0.7835900212107114
CC1(C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.7834169579999415
COc1cccc(F)c1C(=O)NC1CCC(=O)NC1=O,0.7833924543269741
Cc1cc2cccc(NC3CCC(=O)NC3=O)n2n1,0.7833411921252316
O=C1CCC(c2ccc(NC(=O)Cn3cccnc3=O)cc2)C(=O)N1,0.7830880799543908
CC(C)n1cnc2c(C(=O)NC3CCCC(=O)NC3=O)ncnc21,0.7829847739768054
Cc1noc(C)c1COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.7829074679389432
O=C1NC(=O)c2cc(N3C4CCCC3CC4)ccc21,0.7826895612200859
Cc1cc(C)c(NC2CCC(=O)NC2=O)c(C)c1,0.7826448158543678
O=C1CC(c2cccc(NC(=O)c3ncc(Br)cn3)c2)CC(=O)N1,0.7826251577117173
O=C1CCC(NC(=O)c2csc(N3CCCC3)n2)C(=O)N1,0.7826172358240958
CN1CCCc2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2C1,0.7825727430356059
CC(C)(C)NC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7825153350267042
O=C1CCC(N2Cc3cccc(Cl)c3C2=O)C(=O)N1,0.7824949300209995
O=C1CCC(N2Cc3cc(Cl)ccc3C2=O)C(=O)N1,0.7824949300209995
Cc1cn(-c2ncccc2C(=O)NC2CCC(=O)NC2=O)cn1,0.7824101150153993
Cc1nnn(-c2ccccc2)c1C(=O)NC1CCC(=O)NC1=O,0.7824101150153993
Cc1nn(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0.7824101150153993
Cc1ncn(-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)n1,0.7824101150153993
Cc1cnn(-c2ccc(C(=O)NC3CCC(=O)NC3=O)nc2)c1,0.7824101150153993
O=C(NC(=O)c1c(Cl)ccc(Cl)c1Cl)Nc1ccccc1,0.7823804032757967
O=C1CCC(c2cccc(NC3CC4(CCOCC4)c4ccccc43)c2)C(=O)N1,0.7823307040219145
CCc1c(C)nn(Cc2ccc(C(=O)NC3CCC(=O)NC3=O)o2)c1C,0.782322881133321
O=C1CCC(n2cc(-c3cccnc3)nn2)C(=O)N1,0.7822725062315826
O=C1CCC(n2cc(-c3ccccn3)nn2)C(=O)N1,0.7822725062315826
O=C1CCC(n2nnnc2-c2ccccc2)C(=O)N1,0.7822725062315825
O=C1CCC(c2ccc(NC(=O)N3Cc4cnc(C5CC5)nc4C3)cc2)C(=O)N1,0.7822132644647187
O=C1CCC(N2Cc3cc(NC(=O)c4ccno4)ccc3C2=O)C(=O)N1,0.7822082602945181
O=C1CCC(NC(=O)c2cnc3cc(F)c(F)cc3n2)C(=O)N1,0.7821786453333288
O=C1CCC(NC(=O)c2ccc(N3Cc4ccncc4C3)nc2)C(=O)N1,0.7820287029923212
O=C1CCC(N2CCc3c(C(=O)NC4CCCC4)cccc3C2=O)C(=O)N1,0.7818749800108912
O=C1CCC(N2Cc3ccc(Br)cc3CC2=O)C(=O)N1,0.7818153475274211
COc1cccc2c(C(=O)NC3CCC(=O)NC3=O)ncnc12,0.7816563663114872
O=C1CCC(n2cnc3cc(Cl)cnc32)C(=O)N1,0.7816383437131126
O=C1CCN(c2ccc(-c3cnc4ncccc4n3)cc2)C(=O)N1,0.7815675238017483
O=C1CCC(NCc2ccc3c(c2)COC3)C(=O)N1,0.7814805899781389
Cc1nn(-c2ccc(Cl)cc2Cl)nc1C(=O)NC1CCC(=O)NC1=O,0.7814320192356909
O=C1CCC(c2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)C(=O)N1,0.7813262732611373
CC(C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccccc1,0.7812684944572578
CCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7812486747274128
CN(c1cccc(F)c1)C1CCC(=O)NC1=O,0.7812440563081776
CN(C)c1ncc(-c2cn(C3CCC(=O)NC3=O)nn2)cn1,0.7809778228459515
Cc1ccc(F)c(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0.7809608203991023
CC1(C)Cc2cccc(S(=O)(=O)NC3CCC(=O)NC3=O)c2O1,0.7809012427401132
O=C1CCN(c2cncc(Cl)c2)C(=O)N1,0.7808276679839892
O=C1CCN(c2ncccc2Cl)C(=O)N1,0.7808276679839892
CN(c1ccc(N2CCC(=O)NC2=O)cc1)C1CCC(=O)NC1=O,0.7805410159263236
COc1cccc2c1C=C(C(=O)Nc1cccc(C3CC(=O)NC(=O)C3)c1)CO2,0.7804984870818972
O=C1CCC(NC(=O)c2c(Br)sc3c2CCCC3)C(=O)N1,0.7804781224959393
CCc1nc2c(s1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7804561375891901
CN(CC1CCC(=O)NC1=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.7804503075925875
Cc1cccc(N2CCC(=O)NC2=O)c1C,0.780271360192712
Cc1cc(C)cc(N2CCC(=O)NC2=O)c1,0.780271360192712
